"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
119.811,4.31100000000001,1,1,23,1,1,12.567758266933,1234.75313186646,1.98063987672477,50.0148457288742,-0.00874884426593781,50.0258374214172,
119.822,4.322,1,1,23,1,1,12.5677341270524,1235.06866395473,1.98062691271481,50.0157630443573,-0.00635627657175064,50.0267279148102,
119.832,4.33200000000001,1,1,23,1,1,12.5677573728633,1235.211789608,1.9806403237596,50.0162780284882,-0.0108037143945694,50.0272750854492,
119.843,4.343,1,1,23,1,1,12.5676876354306,1235.21342873573,1.98056902170483,50.0173187255859,-0.0105365179479122,50.0283050537109,
119.853,4.35300000000001,1,1,23,1,1,12.5677028346146,1234.95534062386,1.98058757365011,50.0168627500534,-0.0107280910015106,50.0278437137604,
119.864,4.364,1,1,23,1,1,12.5677010464753,1235.01367866993,1.98059226751579,50.0149691104889,-0.0090600922703743,50.0259554386139,
119.874,4.37400000000001,1,1,23,1,1,12.5677743601867,1234.98514294624,1.98065932273971,50.0154572725296,-0.0115102156996727,50.0264382362366,
119.885,4.38500000000001,1,1,23,1,1,12.5677332329827,1235.21722853184,1.98061461925709,50.0156235694885,-0.014908891171217,50.0265884399414,
119.896,4.396,1,1,23,1,1,12.5677698898384,1235.06553471088,1.98065485239144,50.0149691104889,-0.0124551355838776,50.0259554386139,
119.906,4.40600000000001,1,1,23,1,1,12.5677537965847,1234.84186828136,1.98063585341133,50.0149691104889,-0.00873999670147896,50.0259554386139,
119.917,4.417,1,1,23,1,1,12.5678074407638,1235.07611453533,1.98069329738649,50.015897154808,-0.0110422261059284,50.026878118515,
119.927,4.42700000000001,1,1,23,1,1,12.5677600550723,1235.07909476757,1.98064412355562,50.0149691104889,-0.0112182460725307,50.02596616745,
119.938,4.438,1,1,23,1,1,12.5677672076295,1234.90668833256,1.98066111087901,50.0149691104889,-0.0116195529699326,50.0259339809418,
119.948,4.44800000000001,1,1,23,1,1,12.5677663135598,1234.87159609795,1.98065172314766,50.0149691104889,-0.00733174383640289,50.02596616745,
119.959,4.459,1,1,23,1,1,12.5677877712314,1234.89715158939,1.98068055689395,50.0151246786118,-0.00738315284252167,50.0261056423187,
119.969,4.46900000000001,1,1,23,1,1,12.5677743601867,1235.0320070982,1.98065619349592,50.0169485807419,-0.011076033115387,50.0279188156128,
119.98,4.48,1,1,23,1,1,12.5677636313509,1234.92293059826,1.98064948797353,50.0150603055954,-0.0131620094180107,50.0260519981384,
119.99,4.49000000000001,1,1,23,1,1,12.5677859830921,1234.83240604401,1.98067586302827,50.0158488750458,-0.00966032966971397,50.0268352031708,
120.001,4.501,1,1,23,1,1,12.5678065466941,1235.06553471088,1.98069083869495,50.0151246786118,-0.0107177533209324,50.0260949134827,
120.012,4.512,1,1,23,1,1,12.5677824068135,1234.93075370789,1.98066893398847,50.0150763988495,-0.0100715085864067,50.0260412693024,
120.022,4.52200000000001,1,1,23,1,1,12.5677493262365,1234.87681150436,1.98063048899342,50.0154304504395,-0.011550635099411,50.0263953208923,
120.042,4.542,1,1,23,1,1,12.5677698898384,1235.09801924229,1.9806454646601,50.0149101018906,-0.0117690302431583,50.0258910655975,
120.052,4.55200000000001,1,1,23,1,1,12.5677502203061,1235.12245714664,1.98063719451581,50.0159239768982,-0.00905543565750122,50.0268995761871,
120.063,4.563,1,1,23,1,1,12.5677850890225,1234.80193316936,1.98067318081932,50.0148832798004,-0.00921562314033508,50.0258588790894,
120.073,4.57300000000001,1,1,23,1,1,12.567758266933,1235.03752052784,1.98063942968994,50.0159400701523,-0.00861147418618202,50.0269424915314,
120.084,4.584,1,1,23,1,1,12.5677502203061,1234.9733710289,1.98063898265512,50.0152426958084,-0.00887662172317505,50.0262129306793,
120.094,4.59400000000001,1,1,23,1,1,12.5678288984354,1235.01531779766,1.98071810781934,50.0150227546692,-0.0144063495099545,50.0259983539581,
120.105,4.605,1,1,23,1,1,12.5677958178583,1235.00674962997,1.98067921578947,50.0149530172348,-0.0102522782981396,50.0259447097778,
120.115,4.61500000000001,1,1,23,1,1,12.5678136992513,1235.12767255306,1.98069888532182,50.0159668922424,-0.0118758529424667,50.0269532203674,
120.126,4.626,1,1,23,1,1,12.5678029704155,1235.02977192402,1.98068413317256,50.0148940086365,-0.013758335262537,50.0258696079254,
120.137,4.637,1,1,23,1,1,12.5678101229727,1235.14145612717,1.98069307386908,50.0159990787506,-0.0140128657221794,50.0269854068756,
120.147,4.64700000000001,1,1,23,1,1,12.5678208518085,1235.06523668766,1.9807071554661,50.0149476528168,-0.00982750207185745,50.0259339809418,
120.158,4.658,1,1,23,1,1,12.5678074407638,1234.87628996372,1.98069553256062,50.0156342983246,-0.00981967896223068,50.0265991687775,
120.168,4.66800000000001,1,1,23,1,1,12.5678280043657,1235.12797057629,1.98071721374969,50.0150817632675,-0.0106810592114925,50.0260627269745,
120.179,4.679,1,1,23,1,1,12.5678879070323,1235.13661324978,1.98076996385917,50.0150710344315,-0.0106407329440117,50.0260519981384,
120.189,4.68900000000001,1,1,23,1,1,12.5678181695996,1234.962195158,1.98070492029197,50.0166374444962,-0.0117506831884384,50.0276291370392,
120.2,4.7,1,1,23,1,1,12.5678566145945,1234.94610190392,1.98074448287408,50.0156235694885,-0.00908412039279938,50.0266313552856,
120.21,4.71000000000001,1,1,23,1,1,12.5678440976194,1235.08729040623,1.98072458982432,50.015886425972,-0.0122163444757462,50.026867389679,
120.221,4.721,1,1,23,1,1,12.5678387332015,1235.11880636215,1.98073889493876,50.0151515007019,-0.0151661224663258,50.0261378288269,
120.231,4.73100000000001,1,1,23,1,1,12.5678521442463,1234.93507504463,1.98073464810791,50.0151193141937,-0.0115852802991867,50.0260949134827,
120.242,4.742,1,1,23,1,1,12.5678467798284,1234.89171266556,1.98072838962034,50.0157898664474,-0.0125167891383171,50.0267708301544,
120.252,4.75200000000001,1,1,23,1,1,12.5678950595895,1235.13802886009,1.98077711641639,50.0168681144714,-0.0116250477731228,50.0278437137604,
120.263,4.76300000000001,1,1,23,1,1,12.5678825426144,1235.05361378193,1.98076124668006,50.0152105093002,-0.0130581669509411,50.0261700153351,
120.274,4.774,1,1,23,1,1,12.5678333687836,1234.91518199444,1.98071967244123,50.015532374382,-0.01349076628685,50.026524066925,
120.284,4.78400000000001,1,1,23,1,1,12.5678753900572,1234.87301170826,1.98075901150593,50.0156289339066,-0.00673523172736168,50.0265884399414,
120.295,4.795,1,1,23,1,1,12.5679031062164,1235.10666191578,1.98079142153083,50.0146633386612,-0.00828457996249199,50.0256443023682,
120.305,4.80500000000001,1,1,23,1,1,12.5678691315697,1235.00756919384,1.98075342357061,50.0162619352341,-0.013328343629837,50.0272536277771,
120.319,4.819,1,1,23,1,1,12.5678977417985,1234.89625751972,1.98078203379948,50.0158381462097,-0.00920798629522324,50.0267922878265,
120.329,4.82900000000001,1,1,23,1,1,12.5679495978382,1235.20709574223,1.98083903073981,50.0149691104889,-0.0116180628538132,50.0259554386139,
120.34,4.84,1,1,23,1,1,12.5678744959876,1235.02977192402,1.98075856447111,50.0154304504395,-0.0147123821079731,50.0263953208923,
120.35,4.85000000000001,1,1,23,1,1,12.5679343986542,1235.03230512142,1.98082070231194,50.0164550542831,-0.00799708068370819,50.0274360179901,
120.361,4.861,1,1,23,1,1,12.5679433393507,1234.92047190666,1.98083411335672,50.0154733657837,-0.00770511105656624,50.0264489650726,
120.371,4.87100000000001,1,1,23,1,1,12.5679692673705,1234.95638370514,1.98085668861544,50.0169217586517,-0.0132356770336628,50.0279080867767,
120.382,4.88200000000001,1,1,23,1,1,12.5679129409825,1235.24956405163,1.98079455077461,50.0149744749069,-0.0114696100354195,50.0259447097778,
120.393,4.893,1,1,23,1,1,12.567927246097,1235.11336743832,1.98081265568507,50.016782283783,-0.00987621024250984,50.027768611908,
120.403,4.90300000000001,1,1,23,1,1,12.5679370808631,1235.13408005238,1.98082293748607,50.0151407718658,-0.00716634094715118,50.0261056423187,
120.414,4.914,1,1,23,1,1,12.5679665851616,1235.27467250824,1.98085244178459,50.0160151720047,-0.00970158725976944,50.0269961357117,
120.424,4.92400000000001,1,1,23,1,1,12.5679209876094,1235.00481247902,1.98081131458059,50.0148886442184,-0.0101098790764809,50.0258588790894,
120.429,4.929,1,1,23,1,1,12.5680300641068,1235.05413532257,1.9809174853518,50.0154840946198,-0.0114801339805126,50.0264918804169,
120.439,4.93900000000001,1,1,23,1,1,12.5679692673705,1235.09831726551,1.98085557102838,50.0149476528168,-0.00857654958963394,50.0259339809418,
120.45,4.95,1,1,23,1,1,12.5680032420173,1235.11962592602,1.98088641643138,50.0157254934311,-0.0101249665021896,50.0267064571381,
120.46,4.96000000000001,1,1,23,1,1,12.5678673434304,1234.85542833805,1.98074783563528,50.0164014101028,-0.0115959905087948,50.0273823738098,
120.471,4.971,1,1,23,1,1,12.5677564787937,1234.86429452896,1.98064300596855,50.0149744749069,-0.00621769577264786,50.0259554386139,
120.481,4.98100000000001,1,1,23,1,1,12.5677502203061,1234.85893011093,1.98063406527203,50.015714764595,-0.00875769183039665,50.026695728302,
120.492,4.992,1,1,23,1,1,12.5677251863559,1234.89007353783,1.98060903132177,50.0161117315292,-0.00830721110105515,50.0270819664001,
120.502,5.00200000000001,1,1,23,1,1,12.5676849532216,1234.90400612354,1.9805719274312,50.0149583816528,-0.0130170024931431,50.0259554386139,
120.513,5.01300000000001,1,1,23,1,1,12.5676599192714,1234.44989323616,1.98054823458541,50.0153177976608,-0.010675098747015,50.0262987613678,
120.524,5.024,1,1,23,1,1,12.5676626014803,1234.70321297646,1.98055069327696,50.01480281353,-0.00933371484279633,50.0257837772369,
120.534,5.03400000000001,1,1,23,1,1,12.5676053810227,1234.65113341808,1.98049213171473,50.0150066614151,-0.00936686992645264,50.0259876251221,
120.545,5.045,1,1,23,1,1,12.5676348853212,1234.87286269665,1.98052722394858,50.0149154663086,-0.0116606242954731,50.0259017944336,
120.555,5.05500000000001,1,1,23,1,1,12.5676375675301,1234.63913798332,1.98051962435654,50.0157523155212,-0.0100954435765743,50.0267386436462,
120.566,5.066,1,1,23,1,1,12.5675991225351,1234.59972441196,1.98048944950578,50.0160044431686,-0.00654058530926704,50.0269854068756,
120.576,5.07600000000001,1,1,23,1,1,12.5676402497391,1234.79552567005,1.98052789450082,50.0159722566605,-0.00900402665138245,50.0269639492035,
120.587,5.087,1,1,23,1,1,12.5676330971819,1234.86340045929,1.98051649511276,50.0152748823166,-0.00997157767415047,50.0262880325317,
120.588,5.08800000000001,1,1,23,1,1,12.5676295209033,1234.63220894337,1.98051269531673,50.0151085853577,-0.0106819905340672,50.0261056423187,
120.599,5.099,1,1,23,1,1,12.567642931948,1234.57498848438,1.98052655339634,50.0148457288742,-0.0122940167784691,50.0258052349091,
120.609,5.10900000000001,1,1,23,1,1,12.5675624656794,1234.54943299294,1.98044653416247,50.0156074762344,-0.0117008574306965,50.0265777111053,
120.62,5.12,1,1,23,1,1,12.5676286268336,1234.59510505199,1.98051448345604,50.0148189067841,-0.00944528728723526,50.025794506073,
120.631,5.131,1,1,23,1,1,12.5676026988137,1234.6263229847,1.98048430860528,50.0157684087753,-0.00678664073348045,50.0267386436462,
120.641,5.14100000000001,1,1,23,1,1,12.5676295209033,1234.66201126575,1.98051805973465,50.0157415866852,-0.0113567337393761,50.0267279148102,
120.652,5.152,1,1,23,1,1,12.5677314448434,1234.69479382038,1.98061685443122,50.0168144702911,-0.0122383236885071,50.0278007984161,
120.662,5.16200000000001,1,1,23,1,1,12.5678539323856,1234.66029763222,1.98074403583926,50.0175762176514,-0.00793756917119026,50.0285625457764,
120.673,5.173,1,1,23,1,1,12.5678074407638,1234.83903706074,1.98068770945116,50.0147813558578,-0.00697113573551178,50.0257730484009,
120.683,5.18300000000001,1,1,23,1,1,12.5678467798284,1235.0694835186,1.98073464810791,50.015532374382,-0.00958619639277458,50.0265347957611,
120.694,5.194,1,1,23,1,1,12.5678673434304,1234.90832746029,1.98075834095369,50.0148993730545,-0.0101550482213497,50.0259017944336,
120.704,5.20400000000001,1,1,23,1,1,12.5678977417985,1234.85021293163,1.98078046917759,50.0154519081116,-0.00977665185928345,50.0264382362366,
120.715,5.215,1,1,23,1,1,12.5678619790125,1234.7436696291,1.98074895322234,50.0159829854965,-0.0105195678770542,50.0269746780396,
120.725,5.22500000000001,1,1,23,1,1,12.5678673434304,1235.07119715214,1.98075074136165,50.0148457288742,-0.0127933919429779,50.0258374214172,
120.736,5.236,1,1,23,1,1,12.5678771781965,1235.10248959064,1.98076437592385,50.015897154808,-0.010198075324297,50.0269103050232,
120.746,5.24600000000001,1,1,23,1,1,12.5679138350522,1234.8335236311,1.98079455077461,50.0166267156601,-0.00608116388320923,50.0276291370392,
120.757,5.25700000000001,1,1,23,1,1,12.5679084706343,1234.94200408459,1.98079231560048,50.0158005952835,-0.00737011432647705,50.0267815589905,
120.768,5.268,1,1,23,1,1,12.5679558563258,1234.9870800972,1.98084148943135,50.014808177948,-0.00923117622733116,50.0258374214172,
120.778,5.27800000000001,1,1,23,1,1,12.5679290342363,1235.08177697659,1.98082226693383,50.0162887573242,-0.00950312241911888,50.0272750854492,
120.789,5.289,1,1,23,1,1,12.5679719495795,1235.05115509033,1.98085244178459,50.0156289339066,-0.0112952664494514,50.0266206264496,
120.791,5.291,1,1,24,1,1,12.5679317164452,1235.1006269455,1.98081578492885,50.0162833929062,-0.0120785087347031,50.0272750854492,
120.791,0,1,1,24,1,1,12.5679317164452,1235.1006269455,1.98081578492885,50.0162833929062,-0.0120785087347031,50.0272750854492,
120.801,0.0100000000000051,1,1,24,1,1,12.5679540681865,1234.89111661911,1.98084215998359,50.0167018175125,-0.0109451822936535,50.0276827812195,
120.805,0.01400000000001,1,1,24,1,1,12.5679191994701,1234.98342931271,1.98080595016268,50.0148457288742,-0.00862730666995049,50.0258374214172,
120.806,0.0150000000000006,1,1,24,1,1,12.5679281401666,1234.89357531071,1.98082114934676,50.0150120258331,-0.0104201026260853,50.0259983539581,
120.819,0.0280000000000058,1,1,24,1,1,12.567963008883,1234.76199805737,1.98084685384927,50.0145936012268,-0.00863345339894295,50.0255799293518,
120.831,0.0400000000000063,1,1,24,1,1,12.5679567503954,1234.91801321507,1.98084372460548,50.0167286396027,-0.00996114686131477,50.0277149677277,
120.841,0.0500000000000114,1,1,24,1,1,12.567942445281,1235.0644916296,1.98082427859055,50.0157201290131,-0.0106940977275372,50.0267386436462,
120.848,0.0570000000000022,1,1,24,1,1,12.5679236698184,1234.96681451797,1.98080371498855,50.0149691104889,-0.00935941934585571,50.0259554386139,
120.858,0.0670000000000073,1,1,24,1,1,12.5679585385347,1235.03506183624,1.98084841847116,50.0148242712021,-0.00967858359217644,50.0258052349091,
120.868,0.0770000000000124,1,1,24,1,1,12.5680309581764,1234.98618602753,1.9809107798294,50.0149691104889,-0.0128109939396381,50.02596616745,
120.885,0.0940000000000083,1,1,24,1,1,12.5679969835297,1234.86258089542,1.98088261663536,50.015344619751,-0.0100779347121716,50.0263202190399,
120.896,0.105000000000004,1,1,24,1,1,12.5680345344551,1235.01546680927,1.98091949700851,50.0149154663086,-0.00792741775512695,50.0259125232697,
120.906,0.115000000000009,1,1,24,1,1,12.5680238056192,1235.12126505375,1.9809056389289,50.0158756971359,-0.00999690964818001,50.0268566608429,
120.917,0.126000000000005,1,1,24,1,1,12.5680300641068,1234.95571315289,1.98091949700851,50.0149691104889,-0.0107982195913792,50.0259447097778,
120.927,0.13600000000001,1,1,24,1,1,12.5680336403854,1234.8909676075,1.98092396735677,50.0160849094391,-0.0138618052005768,50.0270926952362,
120.938,0.147000000000006,1,1,24,1,1,12.5680327463158,1234.87822711468,1.98091815590403,50.0164979696274,-0.0115015543997288,50.0274789333344,
120.948,0.157000000000011,1,1,24,1,1,12.5681749033902,1235.3203445673,1.98105763076979,50.0151407718658,-0.0132584944367409,50.0261378288269,
120.959,0.168000000000006,1,1,24,1,1,12.568805222494,1235.94112694263,1.98168526766567,50.0155860185623,-0.0129123218357563,50.0265562534332,
120.977,0.186000000000007,1,1,24,1,1,12.5688847946929,1235.79055070877,1.98177355704383,50.0162297487259,-0.0123593024909496,50.0272107124329,
120.983,0.192000000000007,1,1,24,1,1,12.5688749599268,1236.07315123081,1.98175500509855,50.0155055522919,-0.0160151161253452,50.0265026092529,
120.993,0.202000000000012,1,1,24,1,1,12.5691807317473,1236.19273304939,1.98206122395445,50.0153338909149,-0.0103764235973358,50.0263202190399,
121.004,0.213000000000008,1,1,24,1,1,12.5692629861552,1236.33429408073,1.98215308961122,50.0159507989883,-0.00936109572649002,50.0269317626953,
121.015,0.224000000000004,1,1,24,1,1,12.5705227302931,1237.53599822521,1.98341015154229,50.014979839325,-0.00934693962335587,50.0258910655975,
121.025,0.234000000000009,1,1,24,1,1,12.5712022232277,1238.18457126617,1.98408897392577,50.0156342983246,-0.00851666554808617,50.0266098976135,
121.039,0.248000000000005,1,1,24,1,1,12.5712147402028,1238.1774187088,1.9841030555228,50.0161546468735,-0.00819852575659752,50.0271463394165,
121.049,0.25800000000001,1,1,24,1,1,12.5711977528795,1238.13636600971,1.98408472709492,50.0149047374725,-0.011956412345171,50.0258910655975,
121.06,0.269000000000005,1,1,24,1,1,12.5716912793267,1238.64978551865,1.98458026519969,50.0149637460709,-0.0124836340546608,50.0259447097778,
121.07,0.279000000000011,1,1,24,1,1,12.572051589396,1238.94467949867,1.98494012823472,50.0159347057343,-0.0108535401523113,50.0269210338593,
121.088,0.297000000000011,1,1,24,1,1,12.5730502651959,1239.88524079323,1.98593343961838,50.0159937143326,-0.00908281654119492,50.0269961357117,
121.099,0.308000000000007,1,1,24,1,1,12.5734937237426,1240.29494822025,1.98637645113108,50.014990568161,-0.00928482040762901,50.02596616745,
121.109,0.318000000000012,1,1,24,1,1,12.5740695045977,1240.92072248459,1.98694619701698,50.0151085853577,-0.0119416974484921,50.0260734558105,
121.12,0.329000000000008,1,1,24,1,1,12.5741928862096,1241.00960791111,1.98707583711656,50.0159615278244,-0.0149758532643318,50.0269532203674,
121.131,0.340000000000003,1,1,24,1,1,12.574486141055,1241.38623476028,1.98737043306698,50.0149101018906,-0.0111154280602932,50.0259125232697,
121.141,0.350000000000009,1,1,24,1,1,12.5758701608744,1242.79871582985,1.98875601751057,50.0160205364227,-0.009917002171278,50.0270175933838,
121.152,0.361000000000004,1,1,24,1,1,12.5769421503857,1243.91496181488,1.98982733647139,50.0159454345703,-0.0102761201560497,50.0269317626953,
121.162,0.371000000000009,1,1,24,1,1,12.5769966886344,1243.76587569714,1.98988433341172,50.0149637460709,-0.0117084011435509,50.02596616745,
121.173,0.382000000000005,1,1,24,1,1,12.5778049275987,1244.47494745255,1.99069368996443,50.0157898664474,-0.0117238610982895,50.0267815589905,
121.183,0.39200000000001,1,1,24,1,1,12.5788429424632,1245.51244080067,1.99172634041278,50.0154250860214,-0.00627795234322548,50.0264060497284,
121.194,0.403000000000006,1,1,24,1,1,12.5789547011695,1245.66078186035,1.99183452284071,50.0149744749069,-0.00914270058274269,50.0258910655975,
121.204,0.413000000000011,1,1,24,1,1,12.5791701719554,1245.86030840874,1.99205267583586,50.0155538320541,-0.0126953236758709,50.0265455245972,
121.215,0.424000000000007,1,1,24,1,1,12.580315475178,1246.77211046219,1.99320289644349,50.0159883499146,-0.0102417543530464,50.0269639492035,
121.225,0.434000000000012,1,1,24,1,1,12.5808644339436,1247.35899269581,1.99374492617017,50.0156772136688,-0.010264478623867,50.0266635417938,
121.236,0.445000000000007,1,1,24,1,1,12.5809645697445,1247.53348529339,1.99385266156327,50.0155645608902,-0.00875825062394142,50.0265669822693,
121.246,0.455000000000013,1,1,24,1,1,12.5818085714948,1248.20686876774,1.99469599276276,50.0160205364227,-0.0108486041426659,50.0270068645477,
121.259,0.468000000000004,1,1,24,1,1,12.5830128833144,1249.6230006218,1.99589695182316,50.0150442123413,-0.0106066465377808,50.0260090827942,
121.269,0.478000000000009,1,1,24,1,1,12.5831174894635,1249.6642023325,1.99599798169387,50.0149369239807,-0.0103308819234371,50.0259125232697,
121.28,0.489000000000004,1,1,24,1,1,12.5834447189557,1249.84100461006,1.99633124615675,50.0168466567993,-0.0104935839772224,50.0278222560883,
121.29,0.499000000000009,1,1,24,1,1,12.5846436663574,1251.15379691124,1.99753376983904,50.0149047374725,-0.0108607113361359,50.0258910655975,
121.301,0.510000000000005,1,1,24,1,1,12.5850808664166,1251.51038169861,1.99796359382436,50.0154089927673,-0.0124471262097359,50.0263845920563,
121.311,0.52000000000001,1,1,24,1,1,12.5851765318692,1251.20162963867,1.99805925927715,50.0159293413162,-0.007622130215168,50.0269317626953,
121.322,0.531000000000006,1,1,24,1,1,12.5866624756288,1252.84865498543,1.9995364858601,50.0149369239807,-0.0123331323266029,50.0259339809418,
121.341,0.550000000000011,1,1,24,1,1,12.5872820658968,1253.41147184372,2.00016389923857,50.0147652626038,-0.00734161585569382,50.0257623195648,
121.352,0.561000000000007,1,1,24,1,1,12.5879740758065,1253.88815999031,2.0008538974927,50.014979839325,-0.00755283981561661,50.02596616745,
121.362,0.571000000000012,1,1,24,1,1,12.5889334125418,1254.99084591866,2.00181479885147,50.0159829854965,-0.0108050182461739,50.0269639492035,
121.373,0.582000000000008,1,1,24,1,1,12.5895977062923,1255.77121973038,2.00247931612051,50.0158649682999,-0.00828159973025322,50.0268352031708,
121.384,0.593000000000004,1,1,24,1,1,12.5898256940533,1255.80817461014,2.00270752739925,50.0155645608902,-0.0113547779619694,50.0265347957611,
121.394,0.603000000000009,1,1,24,1,1,12.5908932132163,1256.93246722221,2.00376990566354,50.0149744749069,-0.00832118093967438,50.0259554386139,
121.408,0.617000000000004,1,1,24,1,1,12.5915333670862,1257.2081387043,2.00441430636541,50.01444876194,-0.00827684998512268,50.025440454483,
121.418,0.62700000000001,1,1,24,1,1,12.5917094988074,1257.38188624382,2.00458619125606,50.016074180603,-0.0134195201098919,50.0270712375641,
121.429,0.638000000000005,1,1,24,1,1,12.5926294964781,1258.64923000336,2.00550797706754,50.0148671865463,-0.00977767631411552,50.0258481502533,
121.439,0.64800000000001,1,1,24,1,1,12.5939804357204,1259.88706946373,2.00686182203847,50.0164711475372,-0.0138415955007076,50.0274789333344,
121.45,0.659000000000006,1,1,24,1,1,12.5940439146656,1259.61199402809,2.00692485394895,50.0174850225449,-0.0122840516269207,50.0284767150879,
121.46,0.669000000000011,1,1,24,1,1,12.594093982566,1259.84713435173,2.00697067501863,50.016433596611,-0.00892281532287598,50.027414560318,
121.471,0.680000000000007,1,1,24,1,1,12.5955477398182,1261.09883189201,2.00843180834784,50.0154089927673,-0.0104573555290699,50.0263845920563,
121.481,0.690000000000012,1,1,24,1,1,12.596457008653,1261.99975609779,2.00933906552747,50.0149744749069,-0.0145656056702137,50.0259554386139,
121.492,0.701000000000008,1,1,24,1,1,12.5965330045733,1262.06606626511,2.00941327330861,50.0149744749069,-0.0134066678583622,50.0259232521057,
121.502,0.711000000000013,1,1,24,1,1,12.5968530815083,1262.3530626297,2.00973357376153,50.0154626369476,-0.00978764146566391,50.0264382362366,
121.513,0.722000000000008,1,1,24,1,1,12.5980511348403,1263.36053013802,2.01093855613536,50.0159078836441,-0.0104815699160099,50.0268995761871,
121.524,0.733000000000004,1,1,24,1,1,12.5985786359343,1264.18620347977,2.01145532839437,50.0147920846939,-0.0104280188679695,50.0257623195648,
121.534,0.743000000000009,1,1,24,1,1,12.5987091701033,1264.04330134392,2.01158899180738,50.0168412923813,-0.013264361768961,50.0278222560883,
121.545,0.754000000000005,1,1,24,1,1,12.5994253198936,1264.59434628487,2.01231028249934,50.0149422883987,-0.00919774174690247,50.0259339809418,
121.555,0.76400000000001,1,1,24,1,1,12.6002934615245,1265.34819602966,2.01317104805705,50.0149744749069,-0.00723954290151596,50.0258910655975,
121.566,0.775000000000006,1,1,24,1,1,12.6006224791559,1265.90475440025,2.01350051272391,50.0150495767593,-0.00924691557884216,50.0260305404663,
121.576,0.785000000000011,1,1,24,1,1,12.6011714379215,1266.32079482079,2.01405170666453,50.0147652626038,-0.00897711142897606,50.0257301330566,
121.587,0.796000000000006,1,1,24,1,1,12.6023301521889,1267.26552844048,2.01520818575972,50.0161010026932,-0.00946279615163803,50.0270819664001,
121.599,0.808000000000007,1,1,24,1,1,12.6031830946357,1268.00462603569,2.01606023413833,50.0156933069229,-0.0103338621556759,50.0266849994659,
121.609,0.818000000000012,1,1,24,1,1,12.6031938234716,1268.06750893593,2.01607498628759,50.0149315595627,-0.00760219991207123,50.0259017944336,
121.62,0.829000000000008,1,1,24,1,1,12.6042783299579,1269.13756132126,2.01715524594493,50.014979839325,-0.01107482239604,50.02596616745,
121.631,0.840000000000003,1,1,24,1,1,12.6052761116882,1270.18868923187,2.01815146305496,50.0168251991272,-0.0106774270534515,50.0278007984161,
121.641,0.850000000000009,1,1,24,1,1,12.6055246630511,1269.99273896217,2.01840046145312,50.0158381462097,-0.0125900842249393,50.0268244743347,
121.652,0.861000000000004,1,1,24,1,1,12.6056480446629,1270.46763896942,2.01852317251289,50.0149422883987,-0.00784648582339287,50.0259232521057,
121.662,0.871000000000009,1,1,24,1,1,12.6065269151296,1271.19183540344,2.01939779615021,50.0149744749069,-0.00915927812457085,50.0259447097778,
121.673,0.882000000000005,1,1,24,1,1,12.6072680988701,1272.06191420555,2.02014434430985,50.0155538320541,-0.0123610720038414,50.0265455245972,
121.683,0.89200000000001,1,1,24,1,1,12.6074165144321,1271.90709114075,2.02028873655869,50.0149154663086,-0.010087713599205,50.0259017944336,
121.694,0.903000000000006,1,1,24,1,1,12.6080298462126,1272.60521054268,2.02090631517099,50.0147813558578,-0.00862665474414825,50.0257623195648,
121.704,0.913000000000011,1,1,24,1,1,12.609731260758,1274.24776554108,2.02261197655008,50.0149691104889,-0.0090230256319046,50.02596616745,
121.715,0.924000000000007,1,1,24,1,1,12.6101496853545,1274.51375126839,2.02302548376425,50.0151836872101,-0.0127470120787621,50.026159286499,
121.725,0.934000000000012,1,1,24,1,1,12.6103195585882,1274.75127577782,2.02319289830664,50.014813542366,-0.0088580884039402,50.025794506073,
121.736,0.945000000000007,1,1,24,1,1,12.6111483611544,1275.36371350288,2.02403131212305,50.0158596038818,-0.00664312392473221,50.0268459320068,
121.746,0.955000000000013,1,1,24,1,1,12.6118600405965,1276.17746591568,2.02473181569559,50.0159239768982,-0.00982582569122314,50.0269103050232,
121.757,0.966000000000008,1,1,24,1,1,12.6121184267255,1276.20562911034,2.02499266051664,50.0155752897263,-0.00820839777588844,50.0265455245972,
121.768,0.977000000000004,1,1,24,1,1,12.6123017110039,1276.54165029526,2.025176838865,50.0158703327179,-0.0107014551758766,50.0268566608429,
121.778,0.987000000000009,1,1,24,1,1,12.614267770166,1278.49206328392,2.02714870948306,50.0167125463486,-0.00786511227488518,50.0276935100555,
121.789,0.998000000000005,1,1,24,1,1,12.6151376999362,1279.33144569397,2.02801260428456,50.0149047374725,-0.00799382105469704,50.0258910655975,
121.799,1.00800000000001,1,1,24,1,1,12.615168992374,1279.25395965576,2.02803830878706,50.0149476528168,-0.01077800989151,50.0259339809418,
121.81,1.01900000000001,1,1,24,1,1,12.6152664459659,1279.13773059845,2.02814224438413,50.0159937143326,-0.0126246362924576,50.0269746780396,
