"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
100.676,0.900999999999996,1,1,20,1,1,11.5460592794468,742.698535323143,1.83658256872836,46.9398164749146,-0.0809516757726669,46.9507920742035,
100.686,0.911000000000001,1,1,20,1,1,11.5470508026895,743.555501103401,1.8375652630349,46.9393926858902,-0.0794535502791405,46.9503843784332,
100.697,0.921999999999997,1,1,20,1,1,11.5482139873051,744.690597057343,1.83873560020971,46.938813328743,-0.0774051062762737,46.949805021286,
100.707,0.932000000000002,1,1,20,1,1,11.5483123349667,744.898095726967,1.83882757762518,46.938813328743,-0.0776066444814205,46.949805021286,
100.718,0.942999999999998,1,1,20,1,1,11.5489444422098,745.555609464645,1.8394609142151,46.9396770000458,-0.0802370719611645,46.9506633281708,
100.728,0.953000000000003,1,1,20,1,1,11.5505993651334,746.889933943748,1.84110723172103,46.9387972354889,-0.0804035924375057,46.9497835636139,
100.739,0.963999999999999,1,1,20,1,1,11.551053552516,747.556090354919,1.84156968924866,46.938807964325,-0.075984001159668,46.94979429245,
100.75,0.974999999999994,1,1,20,1,1,11.551255612257,747.534334659576,1.84176292005226,46.938807964325,-0.0753015279769897,46.94979429245,
100.76,0.984999999999999,1,1,20,1,1,11.5524304197782,748.70839715004,1.84295136213752,46.9396716356277,-0.0813579186797142,46.9506525993347,
100.771,0.995999999999995,1,1,20,1,1,11.5532002137475,749.306604266167,1.84371199189418,46.9389152526855,-0.0798160210251808,46.9499015808105,
100.781,1.006,1,1,20,1,1,11.5533110783842,748.976543545723,1.84382151542659,46.938818693161,-0.0770128332078457,46.949805021286,
100.792,1.017,1,1,20,1,1,11.5545261190396,750.427022576332,1.84504270281287,46.938818693161,-0.0770610757172108,46.949805021286,
100.802,1.027,1,1,20,1,1,11.5555435703021,751.442685723305,1.84605311327863,46.9405245780945,-0.0761047005653381,46.9515109062195,
100.813,1.038,1,1,20,1,1,11.5557170198144,751.439779996872,1.84623181545037,46.9406908750534,-0.0789307057857513,46.9516718387604,
100.823,1.048,1,1,20,1,1,11.5559968636151,751.617923378944,1.84651255332118,46.93971991539,-0.0734370201826096,46.950695514679,
100.834,1.059,1,1,20,1,1,11.5571368024198,752.888023853302,1.84764969816015,46.938813328743,-0.0749314203858376,46.949805021286,
100.844,1.069,1,1,20,1,1,11.5578323886081,753.366276621819,1.84834561962572,46.938813328743,-0.0781469978392124,46.949805021286,
100.855,1.08,1,1,20,1,1,11.5580129906776,753.334760665894,1.84852353948652,46.9386255741119,-0.0778162851929665,46.9496119022369,
100.865,1.09,1,1,20,1,1,11.5590089842685,754.295438528061,1.8495240034274,46.938813328743,-0.0759398564696312,46.94979429245,
100.876,1.101,1,1,20,1,1,11.5596866890638,755.124986171722,1.85019835546262,46.938813328743,-0.0761977396905422,46.94979429245,
100.887,1.11199999999999,1,1,20,1,1,11.5598395749741,755.191445350647,1.85035392358211,46.938813328743,-0.0789981335401535,46.94979429245,
100.897,1.122,1,1,20,1,1,11.5609258695998,756.066590547562,1.85143787127677,46.938813328743,-0.0778418965637684,46.94979429245,
100.908,1.133,1,1,20,1,1,11.562036304106,756.954327225685,1.85254629412816,46.938813328743,-0.0779991969466209,46.94979429245,
100.918,1.143,1,1,20,1,1,11.5620979949119,756.914168596268,1.85260999659088,46.938813328743,-0.0758947804570198,46.94979429245,
100.929,1.154,1,1,20,1,1,11.5631646200053,758.141651749611,1.85367550409896,46.938813328743,-0.0789458863437176,46.94979429245,
100.939,1.164,1,1,20,1,1,11.5643725081035,759.282559156418,1.85488473330364,46.938813328743,-0.0806143507361412,46.94979429245,
100.95,1.175,1,1,20,1,1,11.5645218177352,759.200230240822,1.85503694866194,46.938813328743,-0.0788585282862186,46.94979429245,
100.96,1.185,1,1,20,1,1,11.5650350137147,759.645402431488,1.85554701539855,46.938813328743,-0.0777349807322025,46.94979429245,
100.971,1.196,1,1,20,1,1,11.5666246695538,761.335641145706,1.85713845937958,46.938813328743,-0.0794170424342155,46.94979429245,
100.981,1.206,1,1,20,1,1,11.5669948143892,761.536508798599,1.85750424562606,46.938813328743,-0.0816191546618938,46.94979429245,
100.992,1.217,1,1,20,1,1,11.5672013444785,761.506110429764,1.85771267561374,46.938813328743,-0.0802908092737198,46.94979429245,
101.003,1.22799999999999,1,1,20,1,1,11.5687597078798,763.062834739685,1.85927372122658,46.938813328743,-0.0768548808991909,46.94979429245,
101.013,1.238,1,1,20,1,1,11.5694490355805,763.658210635185,1.85995880209763,46.938813328743,-0.0771935097873211,46.94979429245,
101.024,1.249,1,1,20,1,1,11.5695447010332,763.701871037483,1.86005904965739,46.938813328743,-0.0797674991190434,46.94979429245,
101.034,1.259,1,1,20,1,1,11.5707212966936,764.630734920502,1.86123218079986,46.938813328743,-0.0775164924561977,46.94979429245,
101.045,1.27,1,1,20,1,1,11.572007862921,765.891373157501,1.86252399968867,46.938813328743,-0.0769005157053471,46.94979429245,
101.055,1.28,1,1,20,1,1,11.5720686596573,766.116455197334,1.86257943200711,46.938813328743,-0.0779023393988609,46.94979429245,
101.066,1.291,1,1,20,1,1,11.573057500691,766.832306981087,1.86356614962708,46.9386041164398,-0.0814526341855526,46.9496011734009,
101.076,1.301,1,1,20,1,1,11.5740490239338,767.545700073242,1.86455286724706,46.938813328743,-0.077530462294817,46.94979429245,
101.087,1.312,1,1,20,1,1,11.5742349904211,767.911449074745,1.86474822146607,46.938813328743,-0.0763083808124065,46.94979429245,
101.097,1.322,1,1,20,1,1,11.5745863597939,768.169984221458,1.86510406118767,46.938813328743,-0.0794836319983006,46.94979429245,
101.108,1.333,1,1,20,1,1,11.5758487861408,769.490748643875,1.86636246422323,46.9387811422348,-0.0792696140706539,46.9497728347778,
101.119,1.34399999999999,1,1,20,1,1,11.5763235371253,769.742801785469,1.86683486827574,46.938807964325,-0.0803004018962383,46.9497299194336,
101.129,1.354,1,1,20,1,1,11.5765604655828,770.007073879242,1.867072020251,46.9394516944885,-0.0767027959227562,46.9504380226135,
101.14,1.36499999999999,1,1,20,1,1,11.5777719299596,771.195665001869,1.86827767317708,46.938807964325,-0.0762749463319778,46.9497299194336,
101.15,1.375,1,1,20,1,1,11.5784344355708,771.739482879639,1.86894744310532,46.938807964325,-0.082456786185503,46.9497299194336,
101.161,1.386,1,1,20,1,1,11.5785014907946,771.574229001999,1.86900891039392,46.938807964325,-0.0785239040851593,46.9497299194336,
101.171,1.396,1,1,20,1,1,11.5793875138185,772.509872913361,1.86989292176259,46.938807964325,-0.079522468149662,46.9497299194336,
101.182,1.407,1,1,20,1,1,11.5808117667722,773.895457386971,1.87131639240769,46.938807964325,-0.0791249796748161,46.9497299194336,
101.192,1.417,1,1,20,1,1,11.5808770338567,773.796960711479,1.87138635335798,46.938807964325,-0.0818038359284401,46.9497299194336,
101.203,1.428,1,1,20,1,1,11.5816092769007,774.52190220356,1.87211915519671,46.938807964325,-0.0791405327618122,46.9497299194336,
101.213,1.438,1,1,20,1,1,11.5836674252367,776.304379105568,1.87417886815811,46.938807964325,-0.0791639089584351,46.9497299194336,
101.224,1.449,1,1,20,1,1,11.5839088240424,776.560753583908,1.87441769651397,46.938807964325,-0.0774964690208435,46.9497299194336,
101.234,1.459,1,1,20,1,1,11.5840608158831,776.67124569416,1.87457102945933,46.938807964325,-0.0791823491454124,46.9497299194336,
101.245,1.47,1,1,20,1,1,11.5852588692151,777.650773525238,1.87576528299733,46.938807964325,-0.0790669582784176,46.9497299194336,
101.256,1.48099999999999,1,1,20,1,1,11.5858793535527,777.999088168144,1.87638844954496,46.938807964325,-0.0809052027761936,46.9497299194336,
101.266,1.491,1,1,20,1,1,11.5859124341298,778.223499655724,1.87641638922159,46.938807964325,-0.0775979831814766,46.9497299194336,
101.277,1.502,1,1,20,1,1,11.5875610985658,779.634639620781,1.87806974752603,46.938807964325,-0.0782421790063381,46.9497299194336,
101.287,1.512,1,1,20,1,1,11.5882942356795,780.226662755013,1.87880221408865,46.938807964325,-0.0807494856417179,46.949805021286,
101.298,1.523,1,1,20,1,1,11.5884176172913,780.129283666611,1.87892358404394,46.938807964325,-0.0806949101388454,46.9497299194336,
101.308,1.533,1,1,20,1,1,11.5890282668627,780.7557284832,1.87953982155176,46.938807964325,-0.0761795789003372,46.9497299194336,
101.319,1.544,1,1,20,1,1,11.5902558244932,782.260745763779,1.88075754441814,46.9386845827103,-0.0795303843915462,46.9496762752533,
101.329,1.554,1,1,20,1,1,11.5907261051296,782.404690980911,1.8812358716821,46.9396233558655,-0.0796575099229813,46.9506311416626,
101.34,1.565,1,1,20,1,1,11.591022042184,782.279893755913,1.88153449094595,46.938807964325,-0.079259742051363,46.9497299194336,
101.35,1.575,1,1,20,1,1,11.592276421904,783.719941973686,1.88278685901135,46.938807964325,-0.0784632749855518,46.9497299194336,
101.361,1.586,1,1,20,1,1,11.5926635540628,784.126371145248,1.88316907378769,46.938807964325,-0.0791292637586594,46.9497299194336,
101.372,1.59699999999999,1,1,20,1,1,11.5930381692464,784.710720181465,1.88354815932025,46.938807964325,-0.0807148404419422,46.9497299194336,
101.382,1.607,1,1,20,1,1,11.594882634936,786.184519529343,1.88539486018699,46.938807964325,-0.0764557160437107,46.9497299194336,
101.393,1.618,1,1,20,1,1,11.5952322161694,786.330327391624,1.88573661831157,46.9396233558655,-0.0779328867793083,46.9506311416626,
101.403,1.628,1,1,20,1,1,11.595259038259,786.575973033905,1.88576411095338,46.9388347864151,-0.0792053528130054,46.9498157501221,
101.414,1.639,1,1,20,1,1,11.5963775193921,787.459313869476,1.88688415671024,46.938813328743,-0.0805635005235672,46.949805021286,
101.424,1.649,1,1,20,1,1,11.5969354188541,787.78937458992,1.88743579768569,46.938813328743,-0.0792261213064194,46.949805021286,
101.435,1.66,1,1,20,1,1,11.5970623767446,787.868872284889,1.88756610833751,46.938813328743,-0.0777036882936955,46.949805021286,
101.445,1.67,1,1,20,1,1,11.5979421412809,788.78365457058,1.88844788453205,46.938813328743,-0.078694149851799,46.949805021286,
101.456,1.681,1,1,20,1,1,11.5995058691001,790.046155452728,1.89000714200559,46.9390118122101,-0.0791294500231743,46.9499981403351,
101.466,1.691,1,1,20,1,1,11.5996659075676,790.264084935188,1.89016516881662,46.938813328743,-0.0800206325948238,46.9497299194336,
101.477,1.702,1,1,20,1,1,11.5999949251991,790.507942438126,1.89049977438398,46.938813328743,-0.0777153298258781,46.9497299194336,
101.487,1.712,1,1,20,1,1,11.6016507421923,792.303085327148,1.89215402675807,46.938813328743,-0.0813765451312065,46.9497299194336,
101.498,1.723,1,1,20,1,1,11.6023490105896,792.872235178947,1.89285564791768,46.938813328743,-0.0788684003055096,46.9497299194336,
101.509,1.73399999999999,1,1,20,1,1,11.6024446760422,792.791023850441,1.89295064281824,46.938813328743,-0.0810078345239162,46.9497299194336,
101.519,1.744,1,1,20,1,1,11.603674021812,793.786197900772,1.89417730638114,46.938813328743,-0.077909417450428,46.9497299194336,
101.53,1.755,1,1,20,1,1,11.604501036239,794.603750109673,1.89501147336669,46.938813328743,-0.0796378590166569,46.9497299194336,
101.54,1.765,1,1,20,1,1,11.6046038542488,794.765502214432,1.89510691530207,46.938813328743,-0.0824607908725739,46.9497299194336,
101.551,1.776,1,1,20,1,1,11.6061237726551,796.033442020416,1.89662750426315,46.938813328743,-0.0808623619377613,46.9497299194336,
101.561,1.786,1,1,20,1,1,11.6070401940471,796.839818358421,1.89754034937811,46.938813328743,-0.0772911123931408,46.9497621059418,
101.569,1.794,1,1,20,1,1,11.6070491347436,796.647891402245,1.89755286635324,46.9377672672272,-0.0812479294836521,46.9487643241882,
101.579,1.804,1,1,20,1,1,11.6074568305044,797.126591205597,1.89796302080622,46.9387650489807,-0.0802957452833653,46.9497513771057,
101.59,1.815,1,1,20,1,1,11.6087138924334,798.262134194374,1.89921471831938,46.9387650489807,-0.0780528411269188,46.9497513771057,
101.6,1.825,1,1,20,1,1,11.6091582450498,798.488110303879,1.89965750631466,46.9387650489807,-0.0800576061010361,46.9497513771057,
101.611,1.836,1,1,20,1,1,11.6093209657262,798.712819814682,1.89982268568292,46.9387650489807,-0.081647839397192,46.9497513771057,
101.623,1.848,1,1,20,1,1,11.6107407483317,799.981877207756,1.90124358587777,46.9387650489807,-0.0817660242319107,46.9497513771057,
101.634,1.85899999999999,1,1,20,1,1,11.6116464408879,800.952017307281,1.90215553692307,46.9387650489807,-0.0817026942968369,46.9497513771057,
101.644,1.869,1,1,20,1,1,11.611715284251,800.769254565239,1.90221476903754,46.9387650489807,-0.0782426446676254,46.9497513771057,
101.655,1.88,1,1,20,1,1,11.6130054267571,801.987275481224,1.9035058056154,46.9387650489807,-0.0810045748949051,46.9497513771057,
101.665,1.89,1,1,20,1,1,11.6138252886268,802.648961544037,1.90433259652632,46.9387650489807,-0.0833401456475258,46.9497513771057,
101.676,1.901,1,1,20,1,1,11.61394509396,802.66997218132,1.90444010840201,46.9391566514969,-0.0807877629995346,46.9501483440399,
101.686,1.911,1,1,20,1,1,11.6150599988145,803.752765059471,1.90556104822853,46.938641667366,-0.0794112682342529,46.949622631073,
101.697,1.922,1,1,20,1,1,11.6161284120472,804.746001958847,1.90663259070676,46.9387435913086,-0.0799953006207943,46.9497299194336,
101.707,1.932,1,1,20,1,1,11.6162786157485,804.661884903908,1.90678525309989,46.938818693161,-0.0798041000962257,46.94979429245,
101.718,1.943,1,1,20,1,1,11.6166791589521,805.076062679291,1.90718132595584,46.938818693161,-0.0817630439996719,46.9497299194336,
101.728,1.953,1,1,20,1,1,11.6174212367622,805.840641260147,1.90792653301099,46.938818693161,-0.0779660418629646,46.9497299194336,
101.739,1.964,1,1,20,1,1,11.618030992264,806.306377053261,1.90852690078249,46.938818693161,-0.0793676823377609,46.9497299194336,
101.75,1.97499999999999,1,1,20,1,1,11.6184297473283,806.742161512375,1.90892967916083,46.938818693161,-0.0810391269624233,46.9497299194336,
101.76,1.985,1,1,20,1,1,11.6203385860327,808.452442288399,1.91084544690821,46.9379657506943,-0.0797964632511139,46.9489574432373,
101.761,1.98599999999999,1,1,20,1,1,11.6205540568185,808.552652597427,1.91105890603769,46.9377565383911,-0.0806625001132488,46.9487643241882,
101.771,1.996,1,1,20,1,1,11.6211164266288,809.215009212494,1.91161680550069,46.9387704133987,-0.080132856965065,46.9497513771057,
101.781,2.006,1,1,20,1,1,11.6211986810367,809.329301118851,1.91169548363009,46.9387704133987,-0.0799903646111488,46.9497513771057,
101.792,2.017,1,1,20,1,1,11.6227078706072,810.693725943565,1.91320892003396,46.9387704133987,-0.0821738503873348,46.9497513771057,
101.802,2.027,1,1,20,1,1,11.6234651476014,811.251550912857,1.91396016205927,46.9387704133987,-0.0807037577033043,46.9497513771057,
101.813,2.038,1,1,20,1,1,11.6235393553824,811.118632555008,1.91403392280558,46.9387704133987,-0.0776262022554874,46.9497513771057,
101.831,2.056,1,1,20,1,1,11.6253087192213,812.927857041359,1.9158102156872,46.938818693161,-0.0808742828667164,46.949805021286,
101.841,2.066,1,1,20,1,1,11.6257056861462,813.42801451683,1.91620830019987,46.938818693161,-0.0809760764241219,46.949805021286,
101.852,2.077,1,1,20,1,1,11.625923839141,813.49603831768,1.91642622967761,46.938818693161,-0.0803237780928612,46.949805021286,
101.862,2.087,1,1,20,1,1,11.6272104053685,814.704298973084,1.91771614866841,46.938818693161,-0.0806279480457306,46.949805021286,
101.873,2.098,1,1,20,1,1,11.6280758647904,815.161019563675,1.91858227864403,46.938818693161,-0.0781233422458172,46.949805021286,
101.884,2.10899999999999,1,1,20,1,1,11.6281554369894,815.404504537582,1.91865156904208,46.938818693161,-0.0772780738770962,46.949805021286,
101.894,2.119,1,1,20,1,1,11.629321303814,816.39751791954,1.91981877697311,46.938818693161,-0.0797403044998646,46.949805021286,
101.905,2.13,1,1,20,1,1,11.630347695773,817.147120833397,1.92084695707321,46.9386523962021,-0.0819934532046318,46.9496440887451,
101.915,2.14,1,1,20,1,1,11.6303584246089,817.097872495651,1.92085656832197,46.938818693161,-0.0795133411884308,46.94979429245,
101.926,2.151,1,1,20,1,1,11.6311782864786,818.202197551727,1.92167643019309,46.938818693161,-0.0807941891252995,46.94979429245,
101.936,2.161,1,1,20,1,1,11.6327384380192,819.640532135963,1.92324038153231,46.938818693161,-0.0822766683995724,46.94979429245,
101.947,2.172,1,1,20,1,1,11.6329145697404,819.386690855026,1.92341606621897,46.9391673803329,-0.0818845815956593,46.9501376152039,
101.957,2.182,1,1,20,1,1,11.633107688785,819.539427757263,1.92360873822904,46.938818693161,-0.0784893520176411,46.9497299194336,
101.968,2.193,1,1,20,1,1,11.6342190173609,820.504873991013,1.92471581997595,46.938818693161,-0.0799369066953659,46.9497299194336,
101.978,2.203,1,1,20,1,1,11.6349306968029,821.196809411049,1.92543174624999,46.938818693161,-0.0824257731437683,46.9497299194336,
101.989,2.214,1,1,20,1,1,11.6350335148127,821.251198649406,1.92553121149881,46.938818693161,-0.0831921584904194,46.9497299194336,
102,2.22499999999999,1,1,20,1,1,11.6359910634087,822.058767080307,1.92648630140483,46.938818693161,-0.0797044485807419,46.9497299194336,
102.01,2.235,1,1,20,1,1,11.6369468238654,822.918713092804,1.9274387091019,46.938818693161,-0.0814149156212807,46.9497299194336,
102.021,2.246,1,1,20,1,1,11.6370290782732,822.98532128334,1.92753035124126,46.938818693161,-0.0803236849606037,46.9497299194336,
102.031,2.256,1,1,20,1,1,11.6379535462921,823.683068156242,1.92844967836119,46.938818693161,-0.083512905985117,46.9497299194336,
102.042,2.267,1,1,20,1,1,11.6396048929371,825.373306870461,1.93010437777011,46.938818693161,-0.0805406831204891,46.9497299194336,
102.052,2.277,1,1,20,1,1,11.6398042704692,825.515612959862,1.93030464937222,46.938818693161,-0.0800920650362968,46.9497299194336,
102.063,2.288,1,1,20,1,1,11.640283491802,825.749784708023,1.9307798473924,46.939709186554,-0.0811913050711155,46.950695514679,
102.073,2.298,1,1,20,1,1,11.6410273577515,826.57128572464,1.93152885424358,46.938818693161,-0.0815302133560181,46.9497299194336,
102.084,2.309,1,1,20,1,1,11.6416076089548,826.828479766846,1.9321023999255,46.938818693161,-0.0813839957118034,46.9497299194336,
102.094,2.319,1,1,20,1,1,11.6420743133125,827.633962035179,1.93257357463224,46.938818693161,-0.0802678987383842,46.9497299194336,
102.105,2.33,1,1,20,1,1,11.6438660288927,829.145535826683,1.93436372559348,46.938818693161,-0.0817416235804558,46.9497299194336,
102.115,2.34,1,1,20,1,1,11.644241538146,829.393938183784,1.93473610560364,46.938818693161,-0.0826104544103146,46.9497299194336,
102.126,2.351,1,1,20,1,1,11.6443479324344,829.246714711189,1.93483892361365,46.938818693161,-0.081167183816433,46.9497299194336,
102.137,2.36199999999999,1,1,20,1,1,11.6456792021444,830.605402588844,1.93618136919652,46.938818693161,-0.0795545056462288,46.9497299194336,
102.147,2.372,1,1,20,1,1,11.6465696955166,831.423550844193,1.93706918036121,46.938818693161,-0.082362350076437,46.9497299194336,
102.158,2.383,1,1,20,1,1,11.6466501617852,831.609517335892,1.93714718793837,46.938818693161,-0.082093570381403,46.9497299194336,
102.168,2.393,1,1,20,1,1,11.6478893423211,832.609608769417,1.9383845803371,46.938818693161,-0.0822406262159348,46.9497299194336,
102.179,2.404,1,1,20,1,1,11.6488468909171,833.404958248138,1.93934034079537,46.938818693161,-0.0819282606244087,46.9497299194336,
102.189,2.414,1,1,20,1,1,11.6488611960315,833.475366234779,1.93935688108393,46.938636302948,-0.0804995186626911,46.949622631073,
102.2,2.425,1,1,20,1,1,11.6500056051845,834.673121571541,1.94049793747763,46.938818693161,-0.080688763409853,46.9497299194336,
102.21,2.435,1,1,20,1,1,11.6514218115113,835.910066962242,1.94191459084163,46.938818693161,-0.0812655314803123,46.9497299194336,
102.221,2.446,1,1,20,1,1,11.6515094303371,835.7934653759,1.94199908042377,46.938818693161,-0.0810824334621429,46.9497299194336,
102.231,2.456,1,1,20,1,1,11.6520315670131,836.372077465057,1.94253060483204,46.938818693161,-0.0793124549090862,46.9497299194336,
102.242,2.467,1,1,20,1,1,11.653148260007,837.529525160789,1.94363634547447,46.938818693161,-0.0814477913081646,46.9497299194336,
102.253,2.47799999999999,1,1,20,1,1,11.6536212228522,837.658047676086,1.94411087294241,46.938818693161,-0.0836875289678574,46.9497299194336,
102.263,2.488,1,1,20,1,1,11.65393414723,837.87627518177,1.94442916173861,46.9397896528244,-0.0805159099400043,46.9507920742035,
102.274,2.499,1,1,20,1,1,11.6550365351094,839.241370558739,1.94553356127657,46.938818693161,-0.0790867954492569,46.9497299194336,
102.284,2.509,1,1,20,1,1,11.6555685065516,839.34560418129,1.9460610623714,46.938818693161,-0.0833805650472641,46.9497299194336,
102.295,2.52,1,1,20,1,1,11.6556489728202,839.408934116364,1.94614063457045,46.938818693161,-0.0840626657009125,46.9497299194336,
102.305,2.53,1,1,20,1,1,11.6569927595053,840.511322021484,1.94748330367073,46.93863093853,-0.080861896276474,46.949622631073,
102.316,2.541,1,1,20,1,1,11.6577634475442,841.232463717461,1.94826248537267,46.939709186554,-0.0791553407907486,46.950695514679,
102.335,2.56,1,1,20,1,1,11.6590008399409,842.349454760551,1.94949607797538,46.938818693161,-0.0814571045339108,46.9497299194336,
102.346,2.571,1,1,20,1,1,11.6602042576908,843.669548630714,1.95069837814026,46.938818693161,-0.0815724954009056,46.9497299194336,
102.356,2.581,1,1,20,1,1,11.6604313513821,843.634158372879,1.95092010741402,46.9388455152512,-0.0829690136015415,46.9498264789581,
102.367,2.592,1,1,20,1,1,11.6608801743468,844.131484627724,1.95137183610582,46.9392961263657,-0.0808118842542171,46.9502878189087,
102.378,2.60299999999999,1,1,20,1,1,11.6621551176688,845.165699720383,1.95264454425581,46.938818693161,-0.0829480588436127,46.9497299194336,
102.388,2.613,1,1,20,1,1,11.6623893639173,845.460891723633,1.95287834346988,46.938818693161,-0.0829359516501427,46.9497299194336,
102.399,2.624,1,1,20,1,1,11.6627809664243,845.882073044777,1.95327374577359,46.938818693161,-0.0835171900689602,46.9497299194336,
102.409,2.634,1,1,20,1,1,11.6638645788411,846.825689077377,1.95435713467471,46.938818693161,-0.0829127617180347,46.9497299194336,
102.42,2.645,1,1,20,1,1,11.6645708938652,847.083777189255,1.95505897935174,46.938818693161,-0.0844649970531464,46.9497299194336,
102.43,2.655,1,1,20,1,1,11.6647282501237,847.439542412758,1.95521521802347,46.9398218393326,-0.079808384180069,46.9508242607117,
102.441,2.666,1,1,20,1,1,11.6662025709778,848.728567361832,1.95669378571089,46.938818693161,-0.0819305889308453,46.9497299194336,
102.451,2.676,1,1,20,1,1,11.6670456786585,849.523395299912,1.95753935208452,46.938818693161,-0.0838485546410084,46.9497299194336,
102.462,2.687,1,1,20,1,1,11.6671985645688,849.345922470093,1.95769201447764,46.9388294219971,-0.0826026313006878,46.9497513771057,
102.472,2.697,1,1,20,1,1,11.6681328673539,850.411728024483,1.95862631726425,46.938818693161,-0.0807741656899452,46.9497513771057,
102.483,2.708,1,1,20,1,1,11.6693496961485,851.602926850319,1.95984404013063,46.938818693161,-0.0818105414509773,46.9497299194336,
102.493,2.718,1,1,20,1,1,11.6694721836907,851.629003882408,1.9599649630511,46.938818693161,-0.0819767825305462,46.9497299194336,
102.504,2.729,1,1,20,1,1,11.6703680414808,852.248221635818,1.96086305601679,46.938818693161,-0.0817978754639626,46.9497299194336,
102.515,2.73999999999999,1,1,20,1,1,11.6713693994896,853.238478302956,1.96186374347508,46.938818693161,-0.079092662781477,46.9497299194336,
102.525,2.75,1,1,20,1,1,11.6716036457381,853.56816649437,1.96209351937571,46.938818693161,-0.0827117823064327,46.9497299194336,
102.536,2.761,1,1,20,1,1,11.6726067918863,854.456871747971,1.96310024180416,46.938818693161,-0.0847600400447845,46.9497299194336,
102.546,2.771,1,1,20,1,1,11.6735080140943,855.203941464424,1.96399855828727,46.938818693161,-0.0836157239973545,46.9497299194336,
102.557,2.782,1,1,20,1,1,11.6736966627906,855.297818779945,1.96419011271026,46.938818693161,-0.0821216031908989,46.9497513771057,
102.576,2.801,1,1,20,1,1,11.6760248201612,857.480838894844,1.96651715249768,46.938818693161,-0.0839982181787491,46.9497299194336,
102.587,2.812,1,1,20,1,1,11.6761052864298,857.518240809441,1.96659873635345,46.9387328624725,-0.0831122510135174,46.9497191905975,
102.597,2.822,1,1,20,1,1,11.6762894647778,857.707411050797,1.96677531510977,46.938818693161,-0.0811058096587658,46.9497299194336,
102.608,2.833,1,1,20,1,1,11.6782617824274,859.791338443756,1.96875612642435,46.938818693161,-0.0829017721116543,46.9497299194336,
102.618,2.843,1,1,20,1,1,11.6787731902677,859.912782907486,1.96926060522564,46.939709186554,-0.0824844464659691,46.950695514679,
102.629,2.854,1,1,20,1,1,11.6789171354814,860.104262828827,1.9694054445093,46.938818693161,-0.083015114068985,46.9497299194336,
102.64,2.86499999999999,1,1,20,1,1,11.6803136722759,861.495733261108,1.97080198130613,46.938818693161,-0.0830701552331448,46.9497299194336,
102.65,2.875,1,1,20,1,1,11.6809618727727,862.168744206429,1.97145308753039,46.938818693161,-0.0840134918689728,46.9497299194336,
102.661,2.886,1,1,20,1,1,11.6810181991607,861.916244029999,1.97150248487868,46.938818693161,-0.0829786993563175,46.9497299194336,
102.671,2.896,1,1,20,1,1,11.6817629591798,862.556248903275,1.97224925655573,46.938818693161,-0.0857234932482243,46.9497299194336,
102.682,2.907,1,1,20,1,1,11.6830942288898,863.852500915527,1.97358231440725,46.938818693161,-0.0827929936349392,46.9497835636139,
102.692,2.917,1,1,20,1,1,11.6832256571285,863.95189166069,1.97371396616354,46.9386041164398,-0.0844798982143402,46.9495904445648,
102.703,2.928,1,1,20,1,1,11.683813060889,864.533856511116,1.97430271102955,46.9395965337753,-0.0833984464406967,46.9505774974823,
102.713,2.938,1,1,20,1,1,11.6855421915936,865.89016020298,1.97602781842359,46.938818693161,-0.082135945558548,46.94979429245,
102.731,2.956,1,1,20,1,1,11.686027671414,866.195112466812,1.97651598045372,46.938818693161,-0.0839773565530777,46.94979429245,
102.742,2.967,1,1,20,1,1,11.6869458809453,867.176130414009,1.97743061370798,46.938818693161,-0.0855965539813042,46.94979429245,
102.753,2.97799999999999,1,1,20,1,1,11.6878113403673,867.782980203629,1.9782965201662,46.938818693161,-0.0837960280478001,46.94979429245,
102.763,2.988,1,1,20,1,1,11.6879061117503,867.874622344971,1.97838905637521,46.9398218393326,-0.0829854048788548,46.9508028030396,
102.774,2.999,1,1,20,1,1,11.6886633887445,868.421643972397,1.97915415648013,46.938818693161,-0.0823721289634705,46.94979429245,
102.784,3.009,1,1,20,1,1,11.6898578657979,869.583189487457,1.98035019815744,46.938818693161,-0.0829962082207203,46.94979429245,
102.795,3.02,1,1,20,1,1,11.6900608196086,869.873613119125,1.98055561066004,46.939709186554,-0.0831400044262409,46.9506847858429,
102.805,3.03,1,1,20,1,1,11.690525735827,870.240181684494,1.98101449190907,46.9387114048004,-0.0851892866194248,46.9496977329254,
102.816,3.041,1,1,20,1,1,11.6924953712677,872.00827896595,1.98297585720871,46.9397413730621,-0.0864301808178425,46.9507277011871,
102.826,3.051,1,1,20,1,1,11.6927305115858,872.190445661545,1.98322150284567,46.9397842884064,-0.0818904489278793,46.9507491588593,
102.837,3.062,1,1,20,1,1,11.6929263128393,872.409865260124,1.98341864520399,46.938818693161,-0.0836502760648727,46.9497299194336,
