"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
133.02,1.666,1,1,26,1,1,11.9550299835195,1056.00275099277,2.24546107254986,46.9387435913086,-0.160035770386457,46.9497299194336,
133.031,1.67699999999999,1,1,26,1,1,11.9514966202597,1052.28364467621,2.24193352073687,46.9387435913086,-0.157133303582668,46.9497299194336,
133.042,1.68799999999999,1,1,26,1,1,11.9485023809993,1049.2792725563,2.23894062257593,46.9387435913086,-0.159633159637451,46.9497299194336,
133.053,1.69899999999998,1,1,26,1,1,11.9449126913514,1045.8867251873,2.23534668609126,46.9387435913086,-0.155390612781048,46.9497299194336,
133.063,1.709,1,1,26,1,1,11.9418183162901,1042.55370795727,2.23225700489047,46.9385504722595,-0.159958750009537,46.9495368003845,
133.074,1.72,1,1,26,1,1,11.9387346700646,1039.54374790192,2.22917179403793,46.9387650489807,-0.159086938947439,46.9497513771057,
133.085,1.73099999999999,1,1,26,1,1,11.9354731039786,1036.21989488602,2.22591581588182,46.9387650489807,-0.157841574400663,46.9497513771057,
133.106,1.75199999999998,1,1,26,1,1,11.9298011261141,1030.40680289268,2.2202389206248,46.9387650489807,-0.156813859939575,46.9497513771057,
133.116,1.762,1,1,26,1,1,11.9262248475111,1026.87798440456,2.21666308905058,46.9387650489807,-0.158346071839333,46.9497513771057,
133.127,1.773,1,1,26,1,1,11.9231555064,1023.61768484116,2.21359508903886,46.9387650489807,-0.15671132132411,46.9497513771057,
133.138,1.78399999999999,1,1,26,1,1,11.9200468262242,1020.48635482788,2.21048372664899,46.9387650489807,-0.155302416533232,46.9497513771057,
133.149,1.79499999999999,1,1,26,1,1,11.9163847169347,1016.55513048172,2.20682362901006,46.9387650489807,-0.156360119581223,46.9497513771057,
133.16,1.80599999999998,1,1,26,1,1,11.9130999050378,1013.47893476486,2.20354440504298,46.9387650489807,-0.15654293820262,46.9497513771057,
133.17,1.816,1,1,26,1,1,11.9102692805234,1010.54660975933,2.20071780383736,46.9387650489807,-0.157297402620316,46.9497513771057,
133.181,1.827,1,1,26,1,1,11.9075763427353,1007.63745605946,2.19802419549252,46.9387650489807,-0.155339110642672,46.9497513771057,
133.192,1.83799999999999,1,1,26,1,1,11.9042334163111,1004.15781140327,2.19467344595326,46.9387650489807,-0.154534075409174,46.9497513771057,
133.203,1.84899999999999,1,1,26,1,1,11.9004041159968,1000.51648914814,2.19084794542866,46.9387650489807,-0.155148934572935,46.9497513771057,
133.214,1.85999999999999,1,1,26,1,1,11.897392889413,997.508615255356,2.18783716587468,46.9387650489807,-0.155727472156286,46.9497513771057,
133.225,1.87099999999998,1,1,26,1,1,11.8938604202229,994.019284844399,2.18430268502188,46.9387650489807,-0.157035514712334,46.9497513771057,
133.235,1.881,1,1,26,1,1,11.8906837907537,990.777462720871,2.18112963182601,46.9387650489807,-0.154485926032066,46.9497513771057,
133.246,1.892,1,1,26,1,1,11.8878933993736,987.86398768425,2.17834348727216,46.9387650489807,-0.154164806008339,46.9497513771057,
133.257,1.90299999999999,1,1,26,1,1,11.8845290152778,984.386950731277,2.17497396227021,46.9387650489807,-0.155095942318439,46.9497513771057,
133.268,1.91399999999999,1,1,26,1,1,11.8811047285153,981.067940592766,2.17155302826325,46.9387650489807,-0.155885331332684,46.9497513771057,
133.279,1.92499999999998,1,1,26,1,1,11.8770894617137,976.910665631294,2.1675420082858,46.9387650489807,-0.153740029782057,46.9497513771057,
133.289,1.935,1,1,26,1,1,11.8739941925828,973.768383264542,2.16444718618451,46.9387650489807,-0.153924245387316,46.9497513771057,
133.3,1.946,1,1,26,1,1,11.8710357161084,970.907360315323,2.16148066307831,46.9387650489807,-0.154675636440516,46.9497513771057,
133.311,1.95699999999999,1,1,26,1,1,11.8683436723899,968.324169516563,2.15879018397725,46.9387650489807,-0.152788870036602,46.9497513771057,
133.322,1.96799999999999,1,1,26,1,1,11.8650347206124,964.846163988113,2.15548480847285,46.9387650489807,-0.153660215437412,46.9497513771057,
133.333,1.97899999999998,1,1,26,1,1,11.86132880191,961.141884326935,2.15178492473438,46.9387650489807,-0.154192000627518,46.9497513771057,
133.344,1.98999999999998,1,1,26,1,1,11.8580404137344,957.745537161827,2.14849586600114,46.9387650489807,-0.153944175690413,46.9497513771057,
133.358,2.00399999999999,1,1,26,1,1,11.8543818807235,954.144150018692,2.14483710946668,46.9387650489807,-0.153193436563015,46.9497513771057,
133.369,2.01499999999999,1,1,26,1,1,11.8510747170853,950.849875807762,2.1415236873354,46.9387650489807,-0.154272839426994,46.9497513771057,
133.38,2.02599999999998,1,1,26,1,1,11.8473956204724,947.042182087898,2.13784906106462,46.9387650489807,-0.154381897300482,46.9497513771057,
133.39,2.036,1,1,26,1,1,11.844362936217,943.741500377655,2.13481771790863,46.9389474391937,-0.149863958358765,46.9499337673187,
133.401,2.047,1,1,26,1,1,11.8410369971161,940.491706132889,2.13149423749377,46.9388347864151,-0.149594806134701,46.9498157501221,
133.412,2.05799999999999,1,1,26,1,1,11.8377620199853,937.613919377327,2.12821948387496,46.938813328743,-0.151576567441225,46.949805021286,
133.423,2.06899999999999,1,1,26,1,1,11.8343949536805,934.023261070251,2.12484705314664,46.9377672672272,-0.154010206460953,46.9487535953522,
133.434,2.07999999999998,1,1,26,1,1,11.8312594514153,930.978655815125,2.12171602122442,46.9387650489807,-0.15491247177124,46.9497513771057,
133.444,2.09,1,1,26,1,1,11.8283349495876,928.094834089279,2.1187935310486,46.9387650489807,-0.149240251630545,46.9497513771057,
133.455,2.101,1,1,26,1,1,11.8244859797411,924.272239208221,2.11494433767821,46.9387650489807,-0.149102695286274,46.9497513771057,
133.466,2.11199999999999,1,1,26,1,1,11.8212047441227,921.101793646812,2.11166332557183,46.9387650489807,-0.150829087942839,46.9497513771057,
133.477,2.12299999999999,1,1,26,1,1,11.8184036239069,918.116569519043,2.10886756976922,46.9387650489807,-0.15025120228529,46.9497513771057,
133.488,2.13399999999999,1,1,26,1,1,11.8151572570049,914.91311788559,2.10561941472256,46.9387650489807,-0.150938238948584,46.9497513771057,
133.499,2.14499999999998,1,1,26,1,1,11.8113762364518,911.141186952591,2.10184331154624,46.9387650489807,-0.14965794980526,46.9497513771057,
133.509,2.155,1,1,26,1,1,11.808275602903,908.091962337494,2.09873351377827,46.9387650489807,-0.149677041918039,46.9497513771057,
133.52,2.166,1,1,26,1,1,11.8050158249563,905.153229832649,2.09548804094057,46.9387650489807,-0.149859860539436,46.9497513771057,
133.531,2.17699999999999,1,1,26,1,1,11.8018821108303,901.970490813255,2.09234203335168,46.9387650489807,-0.150216743350029,46.9497513771057,
133.542,2.18799999999999,1,1,26,1,1,11.7985177267345,898.554027080536,2.08898636642934,46.9387650489807,-0.148415565490723,46.9497513771057,
133.553,2.19899999999998,1,1,26,1,1,11.7958310474339,895.925536751747,2.08630035767654,46.9387650489807,-0.150982011109591,46.9497513771057,
133.563,2.209,1,1,26,1,1,11.7928144564322,892.771705985069,2.08328644887877,46.9396662712097,-0.146994832903147,46.9506525993347,
133.574,2.22,1,1,26,1,1,11.7889556518195,889.13157582283,2.07942339742877,46.938813328743,-0.149268843233585,46.949805021286,
133.591,2.23699999999999,1,1,26,1,1,11.7841652266307,884.42474603653,2.07463900720212,46.938813328743,-0.14794459566474,46.949805021286,
133.602,2.24799999999999,1,1,26,1,1,11.78114595342,881.309732794762,2.07161168735957,46.938813328743,-0.15129316598177,46.949805021286,
133.613,2.25899999999999,1,1,26,1,1,11.7772075766084,877.388268709183,2.06767867495928,46.938813328743,-0.147957354784012,46.949805021286,
133.624,2.26999999999998,1,1,26,1,1,11.7738619679752,874.194428324699,2.06433016059416,46.938813328743,-0.145439431071281,46.949805021286,
133.634,2.28,1,1,26,1,1,11.7714488739878,871.558859944344,2.06192086639873,46.938813328743,-0.14959704130888,46.949805021286,
133.645,2.291,1,1,26,1,1,11.768434965195,868.620947003365,2.05891142794923,46.938813328743,-0.149743445217609,46.949805021286,
133.656,2.30199999999999,1,1,26,1,1,11.7647540804428,865.031406283379,2.05522853153416,46.938813328743,-0.150126218795776,46.949805021286,
133.672,2.31799999999998,1,1,26,1,1,11.7602488634726,860.703811049461,2.05071884420816,46.9387650489807,-0.147030409425497,46.9497513771057,
133.682,2.328,1,1,26,1,1,11.7568585513569,857.31029510498,2.04733322595247,46.9387650489807,-0.147882383316755,46.9497513771057,
133.693,2.339,1,1,26,1,1,11.7531910776494,853.722840547562,2.04366016430357,46.9393175840378,-0.14854958280921,46.9502985477448,
133.704,2.34999999999999,1,1,26,1,1,11.7507663607565,851.113498210907,2.04124237644645,46.938813328743,-0.150464661419392,46.949805021286,
133.715,2.36099999999999,1,1,26,1,1,11.7470228911288,847.604498267174,2.0374982362602,46.938813328743,-0.146727729588747,46.949805021286,
133.726,2.37199999999999,1,1,26,1,1,11.7436236383166,844.244211912155,2.0340954071637,46.938813328743,-0.143713597208261,46.949805021286,
133.737,2.38299999999998,1,1,26,1,1,11.7404416444295,841.15132689476,2.03091386030614,46.938813328743,-0.145691074430943,46.949805021286,
133.747,2.393,1,1,26,1,1,11.7375958207311,838.50309252739,2.02807876543882,46.938813328743,-0.146038271486759,46.949805021286,
133.758,2.404,1,1,26,1,1,11.734093749909,834.789723157883,2.02457155371042,46.938813328743,-0.147750601172447,46.949805021286,
133.769,2.41499999999999,1,1,26,1,1,11.7309206967184,831.657499074936,2.02140006513645,46.938813328743,-0.148547347635031,46.949805021286,
133.78,2.42599999999999,1,1,26,1,1,11.7280838137165,828.806534409523,2.01856564082137,46.938813328743,-0.145839340984821,46.949805021286,
133.791,2.43699999999998,1,1,26,1,1,11.7248070484465,825.638249516487,2.01528462871499,46.938813328743,-0.142995733767748,46.949805021286,
133.801,2.447,1,1,26,1,1,11.7215374357336,822.505429387093,2.0120221685539,46.938813328743,-0.146737415343523,46.949805021286,
133.812,2.458,1,1,26,1,1,11.7184841878762,819.55723464489,2.00896534441282,46.938813328743,-0.147717632353306,46.949805021286,
133.823,2.46899999999999,1,1,26,1,1,11.7157089956802,816.920474171638,2.00619194035152,46.938813328743,-0.146651454269886,46.949805021286,
133.834,2.47999999999999,1,1,26,1,1,11.7122310647387,813.355073332787,2.00271803271766,46.938813328743,-0.145525950938463,46.949805021286,
133.845,2.49099999999999,1,1,26,1,1,11.7083060989719,809.712931513786,1.99879016121787,46.938813328743,-0.143582932651043,46.949805021286,
133.856,2.50199999999998,1,1,26,1,1,11.705184901821,806.441903114319,1.99567075220114,46.938813328743,-0.147481448948383,46.949805021286,
133.866,2.512,1,1,26,1,1,11.7027798544605,804.237127304077,1.99326056393606,46.938813328743,-0.145736802369356,46.949805021286,
133.877,2.523,1,1,26,1,1,11.6991785419072,800.757184624672,1.98966461579467,46.938813328743,-0.1466054469347,46.949805021286,
133.888,2.53399999999999,1,1,26,1,1,11.6952526820706,796.802118420601,1.98573450912076,46.938813328743,-0.142291840165854,46.949805021286,
133.899,2.54499999999999,1,1,26,1,1,11.6916066660348,793.157368898392,1.98209586915347,46.938813328743,-0.145595520734787,46.949805021286,
133.91,2.55599999999998,1,1,26,1,1,11.6884640112123,790.264904499054,1.97894963804717,46.938813328743,-0.144852977246046,46.949805021286,
133.92,2.566,1,1,26,1,1,11.6856199756532,787.352621555328,1.97610850820971,46.938813328743,-0.147514883428812,46.949805021286,
133.931,2.577,1,1,26,1,1,11.6825041429203,784.23485159874,1.97299178140193,46.938813328743,-0.145089346915483,46.949805021286,
133.942,2.58799999999999,1,1,26,1,1,11.6793614880979,781.185775995255,1.96984711491752,46.938813328743,-0.142469815909863,46.949805021286,
133.953,2.59899999999999,1,1,26,1,1,11.6755581158035,777.481496334076,1.96604821296507,46.938813328743,-0.143295060843229,46.949805021286,
133.964,2.60999999999999,1,1,26,1,1,11.671929087091,774.097889661789,1.96242231349033,46.938813328743,-0.14456482604146,46.949805021286,
133.975,2.62099999999998,1,1,26,1,1,11.6687900085472,771.279856562614,1.95927652941886,46.938813328743,-0.145879946649075,46.949805021286,
133.985,2.631,1,1,26,1,1,11.6662696262016,768.709555268288,1.95676151148705,46.938813328743,-0.144888181239367,46.949805021286,
133.996,2.642,1,1,26,1,1,11.6630053779067,765.319392085075,1.95349927484337,46.938813328743,-0.141233205795288,46.949805021286,
134.007,2.65299999999999,1,1,26,1,1,11.6594863197613,761.959105730057,1.94998602814482,46.938813328743,-0.141114369034767,46.949805021286,
134.018,2.66399999999999,1,1,26,1,1,11.6560584567202,758.761093020439,1.9465469892274,46.938813328743,-0.142201595008373,46.949805021286,
134.029,2.67499999999998,1,1,26,1,1,11.652863945858,755.730345845222,1.94335337242953,46.938813328743,-0.146361347287893,46.949805021286,
134.039,2.685,1,1,26,1,1,11.6501665377216,753.092914819717,1.94066110518917,46.938813328743,-0.141874235123396,46.949805021286,
134.05,2.696,1,1,26,1,1,11.6468441748994,749.755054712296,1.93733807180913,46.938813328743,-0.140867102891207,46.949805021286,
134.061,2.70699999999999,1,1,26,1,1,11.6429674888936,746.328234672546,1.93346920890639,46.938813328743,-0.14081159606576,46.949805021286,
134.077,2.72299999999998,1,1,26,1,1,11.637756850969,741.177871823311,1.92825052434615,46.938813328743,-0.14417041093111,46.949805021286,
134.088,2.73399999999998,1,1,26,1,1,11.6354036596481,738.903805613518,1.92590336799156,46.938813328743,-0.141332298517227,46.949805021286,
134.098,2.744,1,1,26,1,1,11.6320294407861,735.278651118279,1.92252289063637,46.938813328743,-0.14038598164916,46.949805021286,
134.109,2.755,1,1,26,1,1,11.628268983835,731.865614652634,1.91877070382325,46.938813328743,-0.141121633350849,46.949805021286,
134.12,2.76599999999999,1,1,26,1,1,11.6243279248144,728.322714567184,1.91482763313937,46.938813328743,-0.141857750713825,46.949805021286,
134.131,2.77699999999999,1,1,26,1,1,11.6207158834253,724.851191043854,1.91122095616216,46.937912106514,-0.142540875822306,46.948903799057,
134.142,2.78799999999998,1,1,26,1,1,11.6178968818164,722.097158432007,1.90839971937445,46.9386577606201,-0.141926761716604,46.9496333599091,
134.152,2.798,1,1,26,1,1,11.6144770654022,718.588605523109,1.90497163281028,46.938818693161,-0.137502420693636,46.94979429245,
134.163,2.809,1,1,26,1,1,11.610834625645,715.20023047924,1.90133723967384,46.937917470932,-0.137861724942923,46.9488930702209,
134.174,2.81999999999999,1,1,26,1,1,11.6071135077585,711.870491504669,1.89761813343786,46.9387704133987,-0.13888031244278,46.9497513771057,
134.185,2.83099999999999,1,1,26,1,1,11.6042301331348,709.204822778702,1.89473677046604,46.9387704133987,-0.141041539609432,46.9497513771057,
134.196,2.84199999999998,1,1,26,1,1,11.6010427748298,705.889612436295,1.89154740049902,46.9387918710709,-0.140268821269274,46.9497728347778,
134.207,2.85299999999998,1,1,26,1,1,11.5971017158092,702.186897397041,1.88760254167583,46.9388347864151,-0.136871915310621,46.9498157501221,
134.217,2.863,1,1,26,1,1,11.5938249505391,699.09542798996,1.88433494061424,46.9388347864151,-0.141284614801407,46.9498157501221,
134.228,2.874,1,1,26,1,1,11.5903631128513,695.774108171463,1.88086952664208,46.9388347864151,-0.139023829251528,46.9498157501221,
134.239,2.88499999999999,1,1,26,1,1,11.5868726649347,692.44459271431,1.87737863168484,46.9388347864151,-0.13760207220912,46.9498157501221,
134.25,2.89599999999999,1,1,26,1,1,11.5834456959633,689.04735147953,1.87395557426245,46.9388347864151,-0.140947382897139,46.9498157501221,
134.261,2.90699999999998,1,1,26,1,1,11.5798595825941,685.756206512451,1.87036834330018,46.9388347864151,-0.136428698897362,46.9498157501221,
134.271,2.917,1,1,26,1,1,11.576585499533,682.716965675354,1.86709470726843,46.9388347864151,-0.136879831552505,46.9498157501221,
134.282,2.928,1,1,26,1,1,11.5729904454672,679.540559649467,1.86350099430117,46.9388347864151,-0.136831030249596,46.9498157501221,
134.293,2.93899999999999,1,1,26,1,1,11.5695447010332,676.137804985046,1.86005312644594,46.9388347864151,-0.138026941567659,46.9498157501221,
134.304,2.94999999999999,1,1,26,1,1,11.5658548755845,672.507062554359,1.85636799485674,46.9388562440872,-0.135582033544779,46.9498479366302,
134.315,2.96099999999998,1,1,26,1,1,11.562148956882,669.069439172745,1.85265425303867,46.9388347864151,-0.134653877466917,46.9497513771057,
134.326,2.97199999999998,1,1,26,1,1,11.5587801024379,665.899738669395,1.8492964627009,46.9388347864151,-0.134870130568743,46.9497513771057,
134.336,2.982,1,1,26,1,1,11.5555578754165,662.900060415268,1.84607032411943,46.9388347864151,-0.134253688156605,46.9497513771057,
134.347,2.993,1,1,26,1,1,11.551483600018,659.337341785431,1.84199414881607,46.9388347864151,-0.136079732328653,46.9497513771057,
134.358,3.00399999999999,1,1,26,1,1,11.5482104110265,655.988752841949,1.83872755358284,46.9388347864151,-0.133542902767658,46.9497513771057,
134.369,3.01499999999999,1,1,26,1,1,11.5445912170802,652.674287557602,1.83510031300362,46.9388347864151,-0.13577314093709,46.9497513771057,
134.38,3.02599999999998,1,1,26,1,1,11.5407136370048,649.098306894302,1.83123290296407,46.9388347864151,-0.132049806416035,46.9497513771057,
134.39,3.036,1,1,26,1,1,11.5376738001922,646.288767457008,1.82818792524589,46.9388347864151,-0.134490244090557,46.9497513771057,
134.401,3.047,1,1,26,1,1,11.534200339599,643.144249916077,1.82471625278616,46.9388347864151,-0.134443677961826,46.9497513771057,
134.412,3.05799999999999,1,1,26,1,1,11.5309030107269,640.11812210083,1.82141914742604,46.9388347864151,-0.134185235947371,46.9497513771057,
134.423,3.06899999999999,1,1,26,1,1,11.5272131852782,636.451169848442,1.81772507514032,46.9388347864151,-0.131320301443338,46.9497513771057,
134.434,3.07999999999998,1,1,26,1,1,11.5235153132026,633.09408724308,1.81403983179241,46.9388347864151,-0.130357220768929,46.9497513771057,
134.444,3.09,1,1,26,1,1,11.5205800825391,630.456060171127,1.8110953251514,46.9388347864151,-0.13107992708683,46.9497513771057,
134.455,3.101,1,1,26,1,1,11.5175196821246,627.633929252625,1.80804386542824,46.9388347864151,-0.134568475186825,46.9497513771057,
134.466,3.11199999999999,1,1,26,1,1,11.5139594967752,624.420307576656,1.80448736811026,46.9388347864151,-0.132576934993267,46.9497513771057,
134.477,3.12299999999999,1,1,26,1,1,11.5099692639238,620.654188096523,1.80049802932188,46.9388347864151,-0.130205508321524,46.9497513771057,
134.488,3.13399999999999,1,1,26,1,1,11.5058914122467,617.006570100784,1.79641403090907,46.9388347864151,-0.129229016602039,46.9497513771057,
134.499,3.14499999999998,1,1,26,1,1,11.5017035900025,613.108649849892,1.79222363820763,46.9388347864151,-0.128431618213654,46.9497513771057,
134.509,3.155,1,1,26,1,1,11.4988926350204,610.481165349483,1.78942117688263,46.9388347864151,-0.127942766994238,46.9497513771057,
134.52,3.166,1,1,26,1,1,11.4960003197002,607.828050851822,1.78652193251776,46.9388347864151,-0.129689835011959,46.9497513771057,
134.531,3.17699999999999,1,1,26,1,1,11.4924052656345,604.134052991867,1.78292564910026,46.9388347864151,-0.127047020941973,46.9497513771057,
134.542,3.18799999999999,1,1,26,1,1,11.4882916511713,600.844547152519,1.77881315221728,46.9388347864151,-0.125499069690704,46.9497513771057,
134.553,3.19899999999998,1,1,26,1,1,11.4848718347571,597.458742558956,1.77539713559341,46.9388347864151,-0.124887097626925,46.9497513771057,
134.563,3.209,1,1,26,1,1,11.4817372265615,594.933778047562,1.7722610745294,46.9388347864151,-0.129081308841705,46.9497513771057,
134.574,3.22,1,1,26,1,1,11.4782512489931,591.732859611511,1.76877844971644,46.9388347864151,-0.129012111574411,46.9497513771057,
134.585,3.23099999999999,1,1,26,1,1,11.4743683044998,587.904155254364,1.76490064611717,46.938813328743,-0.126419402658939,46.94979429245,
134.596,3.24199999999999,1,1,26,1,1,11.4708340471703,584.849640727043,1.76136381833154,46.938813328743,-0.122547801584005,46.94979429245,
134.607,3.25299999999999,1,1,26,1,1,11.4668384499011,581.120364367962,1.7573683328143,46.9389742612839,-0.125726964324713,46.9499552249908,
134.618,3.26399999999998,1,1,26,1,1,11.4626202292887,577.571727335453,1.75315178857554,46.938448548317,-0.123546924442053,46.9494295120239,
134.628,3.274,1,1,26,1,1,11.4596885749039,574.958883225918,1.75022181056638,46.9380569458008,-0.124730076640844,46.9490432739258,
134.644,3.28999999999999,1,1,26,1,1,11.455535621376,571.148619055748,1.74606461020079,46.9387650489807,-0.120494328439236,46.9498157501221,
134.655,3.30099999999999,1,1,26,1,1,11.4516982744349,567.615926265717,1.74223285118862,46.9387650489807,-0.121124461293221,46.9498157501221,
134.666,3.31199999999998,1,1,26,1,1,11.4474845241709,563.828721642494,1.73801831860657,46.9387650489807,-0.120151415467262,46.9498157501221,
134.676,3.322,1,1,26,1,1,11.4444303822438,560.743771493435,1.7349683117466,46.9387650489807,-0.12301979586482,46.9498157501221,
134.687,3.333,1,1,26,1,1,11.4405778361187,557.423681020737,1.73111654792596,46.9387650489807,-0.120682455599308,46.9498157501221,
134.698,3.34399999999999,1,1,26,1,1,11.4367530061527,554.123632609844,1.72729160619489,46.9387650489807,-0.118811428546906,46.9498157501221,
134.709,3.35499999999999,1,1,26,1,1,11.4328664853808,550.755336880684,1.72340128562049,46.9387650489807,-0.117692351341248,46.9498157501221,
134.72,3.36599999999999,1,1,26,1,1,11.4287993625394,547.311007976532,1.71933405101366,46.9388937950134,-0.118944142013788,46.9498801231384,
134.731,3.37699999999998,1,1,26,1,1,11.425825686881,544.472932815552,1.71636272228308,46.9388347864151,-0.120688695460558,46.9497513771057,
134.741,3.387,1,1,26,1,1,11.4223817305862,541.065521538258,1.7129243539179,46.9388347864151,-0.118408910930157,46.9497513771057,
134.752,3.398,1,1,26,1,1,11.4177030641037,537.085682153702,1.70824077004454,46.9388347864151,-0.118871871381998,46.9497513771057,
134.763,3.40899999999999,1,1,26,1,1,11.4141017515504,533.817373216152,1.70464515717928,46.9388347864151,-0.116132851690054,46.9497513771057,
134.774,3.41999999999999,1,1,26,1,1,11.4113372881903,531.595796346664,1.70187454708563,46.9388347864151,-0.1176324672997,46.9497513771057,
134.785,3.43099999999998,1,1,26,1,1,11.4071691354784,527.774430811405,1.6977132116479,46.9388347864151,-0.118385720998049,46.9497513771057,
134.795,3.441,1,1,26,1,1,11.4029017410353,523.84439855814,1.69345252272005,46.9387811422348,-0.116077717393637,46.9497621059418,
134.806,3.452,1,1,26,1,1,11.3992172800044,520.400255918503,1.68976839695921,46.9387865066528,-0.1160878688097,46.9497621059418,
134.817,3.46299999999999,1,1,26,1,1,11.3960665785551,518.067292869091,1.68660875480813,46.9388347864151,-0.113984383642673,46.9498157501221,
134.828,3.47399999999999,1,1,26,1,1,11.3919592225795,514.221116900444,1.68250944545252,46.9388347864151,-0.115175265818834,46.9498157501221,
134.839,3.48499999999999,1,1,26,1,1,11.3883489693297,511.273965239525,1.67889874516187,46.9388347864151,-0.116831716150045,46.9498157501221,
134.85,3.49599999999998,1,1,26,1,1,11.3851696576515,508.523061871529,1.67571798061525,46.937370300293,-0.115058571100235,46.948356628418,
134.86,3.506,1,1,26,1,1,11.3816649046205,505.372583866119,1.6722151274764,46.9379603862762,-0.114500988274813,46.9489467144012,
134.871,3.517,1,1,26,1,1,11.3779723969629,502.020828425884,1.66852060815586,46.9387757778168,-0.112125184386969,46.9497513771057,
134.882,3.52799999999999,1,1,26,1,1,11.3738712994748,498.461276292801,1.66442521035498,46.9388937950134,-0.113508105278015,46.9498801231384,
134.893,3.53899999999999,1,1,26,1,1,11.3702628343643,495.324954390526,1.66081126906184,46.9377833604813,-0.110358186066151,46.9487750530243,
134.904,3.54999999999998,1,1,26,1,1,11.3665470808957,491.644628345966,1.65710143879849,46.9378101825714,-0.112658459693193,46.9487857818604,
134.914,3.56,1,1,26,1,1,11.3626149625716,488.737896084785,1.65316898519174,46.9374346733093,-0.110764522105455,46.9484210014343,
134.925,3.571,1,1,26,1,1,11.359314057421,485.689677298069,1.64986528606793,46.9377887248993,-0.112576875835657,46.9487535953522,
134.936,3.58199999999999,1,1,26,1,1,11.3557279440517,482.684075832367,1.64628811338924,46.9387704133987,-0.111583806574345,46.9497513771057,
134.947,3.59299999999999,1,1,26,1,1,11.3510573241961,478.534400463104,1.64161268790146,46.9378906488419,-0.114902667701244,46.9488716125488,
134.958,3.60399999999999,1,1,26,1,1,11.347501609195,475.351549685001,1.6380617785188,46.9378852844238,-0.112952757626772,46.9488716125488,
134.969,3.61499999999998,1,1,26,1,1,11.3440424537162,472.298227250576,1.63460184072327,46.9385290145874,-0.110690854489803,46.9495046138763,
134.979,3.625,1,1,26,1,1,11.3402363992128,469.138994812965,1.63079701555937,46.9372200965881,-0.110287871211767,46.9482064247131,
134.99,3.636,1,1,26,1,1,11.3365662432964,466.150231659412,1.62712630084331,46.9361793994904,-0.111004058271647,46.9471549987793,
135.001,3.64699999999999,1,1,26,1,1,11.3323122598981,462.268926203251,1.62287041753985,46.9360774755478,-0.11098925024271,46.9470584392548,
135.012,3.65799999999999,1,1,26,1,1,11.328474912957,459.328517317772,1.6190338529033,46.9370537996292,-0.110329408198595,46.9480454921722,
135.023,3.66899999999998,1,1,26,1,1,11.3245597819562,455.655455589294,1.61511995124183,46.9370859861374,-0.108561385422945,46.9480776786804,
135.033,3.679,1,1,26,1,1,11.321198974139,452.856607735157,1.61176014924735,46.9366890192032,-0.108880270272493,46.9476699829102,
135.044,3.69,1,1,26,1,1,11.3174420934665,449.670739471912,1.60800807419293,46.93503677845,-0.109574478119612,46.946017742157,
135.055,3.70099999999999,1,1,26,1,1,11.3134411317793,446.379110217094,1.60399973642444,46.9383358955383,-0.112528260797262,46.9493114948273,
135.066,3.71199999999999,1,1,26,1,1,11.3096493823904,443.257763981819,1.60021357496453,46.9365710020065,-0.112251378595829,46.9475412368774,
135.077,3.72299999999998,1,1,26,1,1,11.3062742694587,440.158732235432,1.59683689740536,46.9368714094162,-0.108650606125593,46.9478523731232,
135.096,3.74199999999999,1,1,26,1,1,11.2991977081729,434.141531586647,1.5897631300754,46.9368714094162,-0.109926611185074,46.9478523731232,
135.107,3.75299999999999,1,1,26,1,1,11.2950224029038,430.419929325581,1.58558961293865,46.9358360767365,-0.107972137629986,46.9468116760254,
135.118,3.76399999999998,1,1,26,1,1,11.2911618101518,427.25682258606,1.58173136711303,46.9387114048004,-0.107438117265701,46.9496655464172,
135.128,3.774,1,1,26,1,1,11.2886119235078,425.510704517365,1.57918203925832,46.9353801012039,-0.110940914601088,46.9463610649109,
135.14,3.786,1,1,26,1,1,11.2840110410849,421.671755611897,1.57457668647953,46.935938000679,-0.108727719634771,46.946918964386,
135.151,3.797,1,1,26,1,1,11.279584502244,417.756959795952,1.57015160049438,46.9373971223831,-0.106208119541407,46.9483780860901,
135.162,3.80799999999999,1,1,26,1,1,11.2758794776112,414.589308202267,1.56645205203204,46.9353640079498,-0.104142352938652,46.9463396072388,
135.173,3.81899999999999,1,1,26,1,1,11.2725374452566,411.710552871227,1.56310901384353,46.93792283535,-0.104251597076654,46.9489145278931,
135.184,3.82999999999998,1,1,26,1,1,11.2684443943954,408.393107354641,1.55901965101281,46.9362652301788,-0.102143734693527,46.9472515583038,
135.194,3.84,1,1,26,1,1,11.2647340053447,405.144020915031,1.55530557391861,46.9355517625809,-0.104200281202793,46.9465327262878,
135.205,3.851,1,1,26,1,1,11.2608081455082,402.001515030861,1.55138362563027,46.9356697797775,-0.103127863258123,46.9466292858124,
