"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
128.774,2.771,1,1,25,1,1,12.8770062302982,1500.34040212631,2.28982682035168,48.4878158569336,-0.0213272869586945,48.4988021850586,
128.785,2.782,1,1,25,1,1,12.8769722556515,1500.15473365784,2.28979999826212,48.4878158569336,-0.0212309882044792,48.4988021850586,
128.795,2.79200000000002,1,1,25,1,1,12.8770607685469,1499.84791874886,2.28988672301839,48.4878158569336,-0.0186332501471043,48.4988021850586,
128.806,2.80300000000001,1,1,25,1,1,12.8770223235519,1500.04535913467,2.2898476074711,48.4878158569336,-0.0183037482202053,48.4988021850586,
128.817,2.81400000000001,1,1,25,1,1,12.8769668912336,1500.10153651237,2.28979150460042,48.4878158569336,-0.0206095166504383,48.4988021850586,
128.828,2.825,1,1,25,1,1,12.8770232176216,1500.1517534256,2.28984514877956,48.4878158569336,-0.0209088437259197,48.4988021850586,
128.839,2.836,1,1,25,1,1,12.8769677853032,1500.2229809761,2.28979105756559,48.4887224435806,-0.0209581106901169,48.4997034072876,
128.85,2.84699999999999,1,1,25,1,1,12.8769972896017,1499.88889694214,2.28982100889894,48.4878158569336,-0.0191289000213146,48.4988021850586,
128.86,2.85700000000001,1,1,25,1,1,12.8770250057609,1500.00303983688,2.28984894857558,48.4878158569336,-0.0182641670107841,48.4988021850586,
128.871,2.86800000000001,1,1,25,1,1,12.8769016241491,1499.94239211082,2.28972981379441,48.4878158569336,-0.0188694335520267,48.4988021850586,
128.882,2.879,1,1,25,1,1,12.8769758319301,1499.9583363533,2.28979776308799,48.4878158569336,-0.0242355279624462,48.4988021850586,
128.893,2.89,1,1,25,1,1,12.8769534801888,1499.93345141411,2.28977339968996,48.4878158569336,-0.0203021802008152,48.4988021850586,
128.904,2.901,1,1,25,1,1,12.8769686793729,1499.95177984238,2.28979105756559,48.4878158569336,-0.0217818655073643,48.4988021850586,
128.914,2.91100000000002,1,1,25,1,1,12.8769999718107,1499.82944130898,2.28981989131188,48.4878748655319,-0.0180467963218689,48.4988558292389,
128.925,2.92200000000001,1,1,25,1,1,12.8769803022784,1499.81737136841,2.28980044529694,48.488255739212,-0.0201880000531673,48.499242067337,
128.93,2.92700000000001,1,1,25,1,1,12.8769749378605,1500.09945034981,2.28980424509296,48.4874886274338,-0.016915425658226,48.4985017776489,
128.941,2.938,1,1,25,1,1,12.8770062302982,1499.96265769005,2.28982682035168,48.4878158569336,-0.0222462229430676,48.4988021850586,
128.952,2.949,1,1,25,1,1,12.8769740437908,1499.9720454216,2.28979642198351,48.4878158569336,-0.0202001072466373,48.4988021850586,
128.963,2.95999999999999,1,1,25,1,1,12.87700175995,1499.70486760139,2.28982994959547,48.4878158569336,-0.0173637643456459,48.4988021850586,
128.973,2.97000000000001,1,1,25,1,1,12.8770053362286,1500.08618831635,2.28982860849099,48.4878158569336,-0.0186274759471416,48.4988021850586,
128.984,2.98100000000001,1,1,25,1,1,12.8769284462386,1499.91795420647,2.28975440070985,48.4882128238678,-0.0221569091081619,48.4991884231567,
128.995,2.992,1,1,25,1,1,12.8770187472733,1499.92018938065,2.28984783098851,48.4878158569336,-0.0214461237192154,48.4988021850586,
129.006,3.003,1,1,25,1,1,12.876999077741,1499.62171912193,2.28982346759049,48.4878158569336,-0.0202987343072891,48.4988021850586,
129.017,3.014,1,1,25,1,1,12.8769561623978,1499.60950016975,2.28977943466011,48.4878158569336,-0.0167972408235073,48.4988021850586,
129.027,3.02400000000002,1,1,25,1,1,12.8769856666963,1500.00363588333,2.28981318578949,48.487885594368,-0.0191585160791874,48.498866558075,
129.038,3.03500000000001,1,1,25,1,1,12.8769588446067,1499.89575147629,2.28978234038648,48.4878158569336,-0.0209562480449677,48.4988021850586,
129.049,3.04600000000001,1,1,25,1,1,12.8770071243679,1499.98724460602,2.28982838497358,48.4880787134171,-0.0229815021157265,48.499059677124,
129.06,3.057,1,1,25,1,1,12.876960632746,1499.67133998871,2.28978099928201,48.4878158569336,-0.0203858129680157,48.4988021850586,
129.071,3.068,1,1,25,1,1,12.8770634507559,1499.75672364235,2.28988538191391,48.4878158569336,-0.0168257392942905,48.4988021850586,
129.082,3.07899999999999,1,1,25,1,1,12.8769704675122,1499.93270635605,2.28978859887405,48.4888672828674,-0.0174201093614101,48.4998428821564,
129.092,3.08900000000001,1,1,25,1,1,12.8769686793729,1499.84493851662,2.28979530439644,48.4878158569336,-0.0208918936550617,48.4988021850586,
129.103,3.10000000000001,1,1,25,1,1,12.8770062302982,1499.92421269417,2.28983106718253,48.4878158569336,-0.0206667929887772,48.4988021850586,
129.114,3.111,1,1,25,1,1,12.8769955014624,1499.68549609184,2.28982212648601,48.4878158569336,-0.0205048359930515,48.4988021850586,
129.125,3.122,1,1,25,1,1,12.8770178532037,1499.73943829536,2.28984090194871,48.4878158569336,-0.0160473398864269,48.4988021850586,
129.136,3.133,1,1,25,1,1,12.8769794082087,1499.74644184113,2.28980200991883,48.48788022995,-0.0176229514181614,48.498866558075,
129.146,3.14300000000001,1,1,25,1,1,12.8770276879699,1499.7923374176,2.28984336064025,48.4878158569336,-0.0211744569242001,48.4988021850586,
129.157,3.15400000000001,1,1,25,1,1,12.8770071243679,1499.75255131721,2.28982056186412,48.4877300262451,-0.0207820907235146,48.4987163543701,
129.168,3.16500000000001,1,1,25,1,1,12.8769570564674,1499.56449866295,2.28978032872977,48.4883415699005,-0.0187411904335022,48.4993171691895,
129.179,3.176,1,1,25,1,1,12.8770527219201,1499.73303079605,2.28987778232186,48.4878158569336,-0.017961673438549,48.4988021850586,
129.19,3.187,1,1,25,1,1,12.8769919251838,1499.73496794701,2.28980938599346,48.4878158569336,-0.0172537751495838,48.4988021850586,
129.197,3.194,1,1,25,1,1,12.8770008658803,1499.62797760963,2.28981765613775,48.4899133443832,-0.0197343528270721,48.5008943080902,
129.2,3.19699999999999,1,1,25,1,1,12.8770089125072,1499.80545043945,2.28982905552581,48.4875047206879,-0.0223875977098942,48.4984803199768,
129.21,3.20700000000001,1,1,25,1,1,12.8769972896017,1499.70769882202,2.28982033834671,48.4878158569336,-0.021472480148077,48.4988021850586,
129.221,3.218,1,1,25,1,1,12.8769776200694,1499.59534406662,2.2898064802671,48.4878158569336,-0.0170730985701084,48.4988021850586,
129.232,3.229,1,1,25,1,1,12.8770446752932,1499.71291422844,2.28986839459051,48.4878158569336,-0.0166148878633976,48.4988021850586,
129.243,3.23999999999999,1,1,25,1,1,12.8769919251838,1500.06577372551,2.28981653855068,48.4878158569336,-0.0209080055356026,48.4988021850586,
129.253,3.25000000000001,1,1,25,1,1,12.8770062302982,1499.66046214104,2.28982838497358,48.4878158569336,-0.0210165977478027,48.4988021850586,
129.264,3.26100000000001,1,1,25,1,1,12.87700175995,1499.59743022919,2.28982480869497,48.4878265857697,-0.0211906619369984,48.4988129138947,
129.275,3.27200000000001,1,1,25,1,1,12.877016959134,1499.71723556519,2.28983486697855,48.488604426384,-0.0193284824490547,48.4995853900909,
129.286,3.283,1,1,25,1,1,12.8769570564674,1499.60428476334,2.2897774230034,48.4878158569336,-0.0187916681170464,48.4988021850586,
129.297,3.294,1,1,25,1,1,12.8770643448255,1499.57463145256,2.28989052281441,48.4878158569336,-0.0216677784919739,48.4988021850586,
129.307,3.30400000000002,1,1,25,1,1,12.8769642090246,1499.57180023193,2.28978390500838,48.4878158569336,-0.0221345573663712,48.4988021850586,
129.318,3.31500000000001,1,1,25,1,1,12.8769919251838,1499.56002831459,2.28981318578949,48.4878158569336,-0.0181462615728378,48.4988021850586,
129.329,3.32600000000001,1,1,25,1,1,12.8770115947161,1499.48954582214,2.28983263180442,48.48788022995,-0.0185444019734859,48.498866558075,
129.34,3.337,1,1,25,1,1,12.8769758319301,1499.83391165733,2.28979552791386,48.4878158569336,-0.0186648219823837,48.4988021850586,
129.351,3.348,1,1,25,1,1,12.8770348405271,1499.63840842247,2.28985811278951,48.4878158569336,-0.0196037814021111,48.4988021850586,
129.362,3.35899999999999,1,1,25,1,1,12.8769758319301,1499.61233139038,2.28979329273972,48.4878158569336,-0.0210516154766083,48.4988021850586,
129.372,3.36900000000001,1,1,25,1,1,12.8770303701788,1499.63289499283,2.28985565409797,48.4878158569336,-0.0205576419830322,48.4988021850586,
129.383,3.38000000000001,1,1,25,1,1,12.8769892429749,1499.58580732346,2.28980580971486,48.4878158569336,-0.0173506326973438,48.4988021850586,
129.394,3.39100000000001,1,1,25,1,1,12.8770133828554,1499.74673986435,2.28984023139647,48.4878158569336,-0.0192064791917801,48.4988021850586,
129.405,3.402,1,1,25,1,1,12.8770008658803,1499.77549910545,2.28982413814273,48.4878158569336,-0.0186450779438019,48.4988021850586,
129.416,3.413,1,1,25,1,1,12.8769999718107,1499.6026456356,2.28982503221238,48.4878158569336,-0.0207864679396153,48.4988021850586,
129.426,3.42300000000002,1,1,25,1,1,12.8770241116912,1499.39373135567,2.28985297188901,48.4878158569336,-0.0204890035092831,48.4988021850586,
129.437,3.43400000000001,1,1,25,1,1,12.8769901370445,1499.66552853584,2.28980782137157,48.4878158569336,-0.0207237899303436,48.4988021850586,
129.448,3.44500000000001,1,1,25,1,1,12.8770571922683,1499.55272674561,2.28987711176962,48.4878158569336,-0.0183131545782089,48.4988021850586,
129.459,3.456,1,1,25,1,1,12.8770124887858,1499.71798062325,2.28983531401338,48.4878158569336,-0.0200568698346615,48.4988021850586,
129.47,3.467,1,1,25,1,1,12.877040204945,1499.69145655632,2.28986347720743,48.4878158569336,-0.0221168622374535,48.4988021850586,
129.481,3.47799999999999,1,1,25,1,1,12.8770348405271,1499.6175467968,2.28985833630693,48.4878158569336,-0.0231144949793816,48.4988021850586,
129.491,3.48800000000001,1,1,25,1,1,12.87700175995,1499.40699338913,2.28982726738651,48.4878158569336,-0.0189190730452538,48.4988021850586,
129.502,3.49900000000001,1,1,25,1,1,12.8770035480893,1499.64019656181,2.28982972607805,48.4878158569336,-0.0187577679753304,48.4988021850586,
129.513,3.51000000000001,1,1,25,1,1,12.8770250057609,1499.65822696686,2.28984224305319,48.4878158569336,-0.0201532617211342,48.4988021850586,
129.524,3.521,1,1,25,1,1,12.8770598744773,1499.69205260277,2.2898835937746,48.4878158569336,-0.0215419568121433,48.4988021850586,
129.535,3.532,1,1,25,1,1,12.8770634507559,1499.49699640274,2.28988985226217,48.4878158569336,-0.0206694006919861,48.4988021850586,
129.545,3.54200000000002,1,1,25,1,1,12.8770294761092,1499.48373436928,2.28984984264523,48.4878158569336,-0.0192609615623951,48.4988021850586,
129.556,3.55300000000001,1,1,25,1,1,12.8770276879699,1499.67685341835,2.2898545365109,48.4878158569336,-0.0171028077602386,48.4988021850586,
129.567,3.56400000000001,1,1,25,1,1,12.8770339464574,1499.72394108772,2.28985543058056,48.4878158569336,-0.0195871107280254,48.4988021850586,
129.578,3.575,1,1,25,1,1,12.8769901370445,1499.63960051537,2.28981877372481,48.4878158569336,-0.0208347104489803,48.4988021850586,
129.589,3.586,1,1,25,1,1,12.8770285820395,1499.58878755569,2.28985341892384,48.4876710176468,-0.0204090960323811,48.4986519813538,
129.6,3.59699999999999,1,1,25,1,1,12.8770008658803,1499.27467107773,2.28982458517755,48.4878158569336,-0.020085833966732,48.4988021850586,
129.61,3.60700000000001,1,1,25,1,1,12.8770527219201,1499.61918592453,2.28987688825221,48.4878212213516,-0.0196377746760845,48.4988021850586,
129.621,3.61800000000001,1,1,25,1,1,12.8770849084275,1499.45795536041,2.28990616903332,48.4878748655319,-0.0213517807424068,48.498866558075,
129.632,3.629,1,1,25,1,1,12.8770384168057,1499.54408407211,2.28985766575469,48.4878748655319,-0.0197693705558777,48.498866558075,
129.643,3.64,1,1,25,1,1,12.8770929550544,1499.63527917862,2.2899177919388,48.4878748655319,-0.0220339745283127,48.498866558075,
129.654,3.651,1,1,25,1,1,12.8770187472733,1499.49252605438,2.28984269008801,48.4878748655319,-0.0189497135579586,48.498866558075,
129.664,3.66100000000002,1,1,25,1,1,12.8770831202882,1499.34068322182,2.28991130993382,48.4878748655319,-0.0178750604391098,48.498866558075,
129.675,3.67200000000001,1,1,25,1,1,12.8770089125072,1499.49356913567,2.28983374939149,48.4878748655319,-0.0194283202290535,48.498866558075,
129.686,3.68300000000001,1,1,25,1,1,12.8770840143579,1499.62872266769,2.28989856944128,48.4878748655319,-0.0209342688322067,48.498866558075,
129.697,3.694,1,1,25,1,1,12.8770491456415,1499.38762187958,2.28987487659549,48.4878748655319,-0.019496213644743,48.498866558075,
129.708,3.705,1,1,25,1,1,12.8770107006465,1499.33218955994,2.28983486697855,48.4878748655319,-0.0210492871701717,48.498866558075,
129.719,3.71599999999999,1,1,25,1,1,12.8770500397111,1499.34813380241,2.2898733119736,48.4878748655319,-0.0183688476681709,48.498866558075,
129.729,3.72600000000001,1,1,25,1,1,12.8770393108753,1499.61844086647,2.28986459479449,48.4878748655319,-0.0194180756807327,48.498866558075,
129.74,3.73700000000001,1,1,25,1,1,12.8770419930843,1499.6212720871,2.28986325369001,48.4878748655319,-0.0212007202208042,48.498866558075,
129.751,3.748,1,1,25,1,1,12.8770366286664,1499.52262639999,2.2898596774114,48.4878748655319,-0.0208842568099499,48.498866558075,
129.762,3.759,1,1,25,1,1,12.8770929550544,1499.47002530098,2.28991153345124,48.4878748655319,-0.0208436511456966,48.498866558075,
129.773,3.77,1,1,25,1,1,12.8770357345967,1499.25872683525,2.28985699520245,48.4878748655319,-0.01937011256814,48.498866558075,
129.783,3.78000000000002,1,1,25,1,1,12.8770983194723,1499.52784180641,2.28991935656069,48.4878748655319,-0.019990187138319,48.498866558075,
129.794,3.79100000000001,1,1,25,1,1,12.8771027898205,1499.42472577095,2.28992941484428,48.4878748655319,-0.0218099914491177,48.498866558075,
129.805,3.80200000000001,1,1,25,1,1,12.8770929550544,1499.52605366707,2.28990952179452,48.4878748655319,-0.0199567526578903,48.498866558075,
129.816,3.813,1,1,25,1,1,12.8771930908552,1499.58163499832,2.29001636311796,48.4878748655319,-0.0201945193111897,48.498866558075,
129.827,3.824,1,1,25,1,1,12.87769287579,1499.98798966408,2.29051391287945,48.4880948066711,-0.0191943719983101,48.4990811347961,
129.838,3.83499999999999,1,1,25,1,1,12.8778949355311,1500.25486946106,2.2907150785512,48.487885594368,-0.0187468715012074,48.498866558075,
129.848,3.84500000000001,1,1,25,1,1,12.8779691433121,1500.48896670341,2.29080180330747,48.487885594368,-0.0210011377930641,48.498866558075,
129.859,3.85600000000001,1,1,25,1,1,12.8781300758493,1500.70071220398,2.29095044238716,48.487885594368,-0.022837333381176,48.498866558075,
129.87,3.867,1,1,25,1,1,12.8781783556104,1500.43711066246,2.29100363953147,48.487885594368,-0.0204162672162056,48.498866558075,
129.881,3.878,1,1,25,1,1,12.8782105421178,1500.68372488022,2.29102733237726,48.487885594368,-0.0185203738510609,48.498866558075,
129.892,3.889,1,1,25,1,1,12.8782641862969,1500.78356266022,2.29108298821311,48.487885594368,-0.0180243514478207,48.498866558075,
129.902,3.89900000000002,1,1,25,1,1,12.8783017372222,1500.81068277359,2.29112322134746,48.487885594368,-0.0217977911233902,48.498866558075,
129.913,3.91000000000001,1,1,25,1,1,12.8783491229137,1500.77894330025,2.29116881889973,48.487885594368,-0.0203008763492107,48.498866558075,
129.924,3.92100000000001,1,1,25,1,1,12.8782820676899,1500.56317448616,2.29110198719322,48.487885594368,-0.017999205738306,48.498866558075,
129.927,3.92399999999999,1,1,25,1,1,12.8784295891823,1500.76389312744,2.29125621420823,48.487885594368,-0.0187117606401443,48.498866558075,
129.937,3.93400000000001,1,1,25,1,1,12.8782874321078,1500.7147192955,2.29110981030268,48.487885594368,-0.0222044996917248,48.498866558075,
129.948,3.94500000000001,1,1,25,1,1,12.8784081315106,1500.88295340538,2.29123050970573,48.487885594368,-0.0200464390218258,48.498866558075,
129.959,3.956,1,1,25,1,1,12.8783419703565,1500.67150592804,2.29116814834749,48.487885594368,-0.0182059593498707,48.498866558075,
129.97,3.967,1,1,25,1,1,12.8783526991923,1500.53605437279,2.29117507738729,48.487885594368,-0.0199204310774803,48.498866558075,
129.981,3.97799999999999,1,1,25,1,1,12.8781712030532,1500.49686431885,2.29098642869066,48.487885594368,-0.0200233422219753,48.498866558075,
129.991,3.98800000000001,1,1,25,1,1,12.8781685208442,1500.57956576347,2.2909955929046,48.487885594368,-0.0219696201384068,48.498866558075,
130.002,3.99900000000001,1,1,25,1,1,12.8781595801477,1500.63157081604,2.29098352296429,48.487885594368,-0.0187545083463192,48.498866558075,
130.013,4.01000000000001,1,1,25,1,1,12.8781542157298,1500.55170059204,2.29098106427275,48.4882342815399,-0.0180643051862717,48.4992206096649,
130.024,4.021,1,1,25,1,1,12.8781649445656,1500.48553943634,2.29099201662599,48.4878158569336,-0.0193814747035503,48.498866558075,
130.035,4.032,1,1,25,1,1,12.8781828259586,1500.53799152374,2.2910110156061,48.4878158569336,-0.020634476095438,48.498866558075,
130.045,4.04200000000002,1,1,25,1,1,12.8781264995706,1500.53635239601,2.29094440741701,48.4878158569336,-0.0198627822101116,48.498866558075,
130.056,4.05300000000001,1,1,25,1,1,12.8781595801477,1500.41699409485,2.29098754627773,48.4878158569336,-0.0208904966711998,48.498866558075,
130.067,4.06400000000001,1,1,25,1,1,12.8781130885259,1500.21597743034,2.29093971355133,48.4878158569336,-0.0192854553461075,48.498866558075,
130.078,4.075,1,1,25,1,1,12.8781497453816,1500.4326403141,2.29096720619314,48.4878158569336,-0.019069854170084,48.498866558075,
130.089,4.086,1,1,25,1,1,12.8780800079488,1500.61741471291,2.29089880986474,48.4878158569336,-0.0204502604901791,48.498866558075,
130.1,4.09699999999999,1,1,25,1,1,12.8781095122473,1500.49969553947,2.29093792541203,48.4878158569336,-0.0200765207409859,48.498866558075,
130.11,4.10700000000001,1,1,25,1,1,12.8780764316702,1500.2179145813,2.29089277489459,48.4878158569336,-0.0200789421796799,48.498866558075,
130.121,4.11800000000001,1,1,25,1,1,12.8780630206254,1500.08797645569,2.2908878575115,48.4878158569336,-0.0191147439181805,48.498866558075,
130.132,4.129,1,1,25,1,1,12.8780862664364,1500.583589077,2.29091289146177,48.4878158569336,-0.0184414908289909,48.498866558075,
130.143,4.14,1,1,25,1,1,12.8780862664364,1500.3664791584,2.29090193910853,48.4878158569336,-0.0198235735297203,48.498866558075,
130.154,4.151,1,1,25,1,1,12.8780674909737,1500.48539042473,2.29088383419807,48.4877300262451,-0.0208597630262375,48.4987056255341,
130.164,4.16100000000002,1,1,25,1,1,12.8780648087647,1500.24577975273,2.29088338716324,48.4878158569336,-0.0208084471523762,48.498866558075,
130.175,4.17200000000001,1,1,25,1,1,12.8780621265558,1500.32922625542,2.29087869329757,48.4878158569336,-0.0194057822227478,48.498866558075,
130.186,4.18300000000001,1,1,25,1,1,12.8781041478294,1500.08261203766,2.29092876119809,48.4878158569336,-0.0195855274796486,48.498866558075,
130.197,4.194,1,1,25,1,1,12.8781193470134,1500.49209594727,2.29093949003392,48.4878158569336,-0.0195112079381943,48.498866558075,
130.208,4.205,1,1,25,1,1,12.8780567621379,1500.39672851563,2.29087377591448,48.4878158569336,-0.0209166668355465,48.498866558075,
130.219,4.21599999999999,1,1,25,1,1,12.8780522917896,1500.403881073,2.29087556405378,48.4878158569336,-0.0202775932848454,48.498866558075,
130.229,4.22600000000001,1,1,25,1,1,12.8780290459787,1500.21702051163,2.29085388286472,48.4877890348434,-0.0188644975423813,48.4987699985504,
130.24,4.23700000000001,1,1,25,1,1,12.8780442451628,1500.29972195625,2.29087019963587,48.4878158569336,-0.019889697432518,48.498866558075,
130.251,4.248,1,1,25,1,1,12.8780093764464,1500.49820542336,2.29083488388461,48.4878158569336,-0.0210780650377274,48.498866558075,
130.262,4.259,1,1,25,1,1,12.8780996774811,1500.26336312294,2.29092272622794,48.4878158569336,-0.0200820155441761,48.498866558075,
130.273,4.27,1,1,25,1,1,12.8780147408643,1500.19377470016,2.29083622498908,48.4878158569336,-0.0225703231990337,48.498866558075,
130.283,4.28000000000002,1,1,25,1,1,12.8780165290036,1500.35455822945,2.29083935423287,48.4878158569336,-0.0190390273928642,48.498866558075,
130.294,4.29100000000001,1,1,25,1,1,12.8780621265558,1500.12642145157,2.29088651640702,48.4878158569336,-0.0182806514203548,48.498866558075,
130.305,4.30200000000001,1,1,25,1,1,12.8780379866752,1500.21970272064,2.29085947080004,48.4878158569336,-0.0214500352740288,48.498866558075,
130.316,4.313,1,1,25,1,1,12.8780111645857,1500.23683905602,2.29083555443685,48.4878158569336,-0.0200950540602207,48.498866558075,
130.321,4.318,1,1,25,1,1,12.8780549739986,1500.27334690094,2.29086908204881,48.4878158569336,-0.0249774195253849,48.498866558075,
130.332,4.32899999999999,1,1,25,1,1,12.8780478214414,1499.98992681503,2.2908706466707,48.4878158569336,-0.0214570201933384,48.498866558075,
130.342,4.33900000000001,1,1,25,1,1,12.8780031179588,1500.08827447891,2.29083175464082,48.4878158569336,-0.0186384655535221,48.498866558075,
130.353,4.35000000000001,1,1,25,1,1,12.8780084823767,1500.34233927727,2.29084114237217,48.4878158569336,-0.0184140168130398,48.498866558075,
130.364,4.361,1,1,25,1,1,12.8780272578394,1500.17276406288,2.29085276527765,48.4878158569336,-0.0218321569263935,48.498866558075,
130.375,4.372,1,1,25,1,1,12.8780433510931,1500.10570883751,2.29086595280502,48.4878158569336,-0.0223078764975071,48.498866558075,
130.386,4.383,1,1,25,1,1,12.8780370926056,1500.03299117088,2.2908588002478,48.4878641366959,-0.0218866392970085,48.4988451004028,
130.396,4.39300000000001,1,1,25,1,1,12.8780236815608,1500.09319186211,2.29084874196422,48.48788022995,-0.0178937800228596,48.498866558075,
130.407,4.40400000000001,1,1,25,1,1,12.8780218934215,1500.19928812981,2.29084024830252,48.48788022995,-0.0201954506337643,48.498866558075,
130.418,4.41500000000001,1,1,25,1,1,12.8780272578394,1500.22268295288,2.29085410638213,48.48788022995,-0.021048542112112,48.498866558075,
130.429,4.426,1,1,25,1,1,12.8781041478294,1500.12075901031,2.29093256099412,48.48788022995,-0.0197898596525192,48.498866558075,
130.44,4.437,1,1,25,1,1,12.878071961322,1500.08022785187,2.29089433951648,48.48788022995,-0.0201743096113205,48.498866558075,
130.451,4.44799999999999,1,1,25,1,1,12.877995071332,1500.0107884407,2.29082057877017,48.48788022995,-0.0187835656106472,48.498866558075,
130.461,4.45800000000001,1,1,25,1,1,12.878033516327,1500.12284517288,2.2908603648697,48.48788022995,-0.0183206051588058,48.498866558075,
130.472,4.46900000000001,1,1,25,1,1,12.8780603384165,1500.18870830536,2.29087779922792,48.48788022995,-0.0234473496675491,48.498866558075,
130.483,4.48,1,1,25,1,1,12.878012952725,1500.02554059029,2.29083622498908,48.48788022995,-0.020696222782135,48.498866558075,
130.494,4.491,1,1,25,1,1,12.8780549739986,1500.17306208611,2.29087802274533,48.48788022995,-0.0196311622858047,48.498866558075,
130.505,4.502,1,1,25,1,1,12.8780630206254,1499.88770484924,2.290882716611,48.48788022995,-0.0196999870240688,48.498866558075,
130.515,4.51200000000001,1,1,25,1,1,12.8780066942374,1500.11315941811,2.290831307606,48.4878641366959,-0.0199408270418644,48.4988451004028,
130.526,4.52300000000001,1,1,25,1,1,12.878033516327,1500.02464652061,2.29085947080004,48.4878158569336,-0.0219551846385002,48.4988021850586,
130.537,4.53400000000001,1,1,25,1,1,12.8780737494613,1500.11241436005,2.290903280213,48.4878158569336,-0.0218573026359081,48.4988021850586,
130.548,4.545,1,1,25,1,1,12.8780925249239,1499.94269013405,2.29091266794435,48.4878158569336,-0.0208516605198383,48.4988021850586,
130.559,4.556,1,1,25,1,1,12.8779619907549,1500.00542402267,2.29078436894925,48.4878158569336,-0.017651729285717,48.4988021850586,
130.569,4.56600000000002,1,1,25,1,1,12.8780040120285,1499.97010827065,2.29082571967067,48.4878158569336,-0.0209253281354904,48.4988021850586,
130.58,4.57700000000001,1,1,25,1,1,12.8780442451628,1500.25457143784,2.29086908204881,48.4878158569336,-0.0207568518817425,48.4988021850586,
130.591,4.58800000000001,1,1,25,1,1,12.8780049060981,1500.12090802193,2.29082415504878,48.4878158569336,-0.0237965956330299,48.4988021850586,
130.602,4.599,1,1,25,1,1,12.8780648087647,1499.99216198921,2.290892998412,48.4878158569336,-0.0209028832614422,48.4988021850586,
130.613,4.61,1,1,25,1,1,12.8780460333021,1499.93687868118,2.29087087018811,48.4879660606384,-0.0198789872229099,48.4989523887634,
130.624,4.621,1,1,25,1,1,12.8780433510931,1499.97785687447,2.29086662335726,48.4878158569336,-0.017749797552824,48.4988021850586,
130.634,4.63100000000001,1,1,25,1,1,12.878030834118,1499.99871850014,2.29085276527765,48.4878158569336,-0.0222821719944477,48.4988021850586,
130.645,4.64200000000001,1,1,25,1,1,12.8780522917896,1500.09825825691,2.29087444646672,48.4878158569336,-0.022387970238924,48.4988021850586,
130.656,4.65300000000001,1,1,25,1,1,12.8780290459787,1499.91512298584,2.29085410638213,48.4878158569336,-0.0195535831153393,48.4988021850586,
130.667,4.664,1,1,25,1,1,12.8780844782971,1499.93032217026,2.29090775056127,48.4878158569336,-0.0195111148059368,48.4988021850586,
130.678,4.675,1,1,25,1,1,12.8780442451628,1499.89098310471,2.29086595280502,48.4878158569336,-0.0194094143807888,48.4988021850586,
130.688,4.68500000000002,1,1,25,1,1,12.8780058001678,1499.85074996948,2.29082437856619,48.4878158569336,-0.0232856720685959,48.4988021850586,
130.699,4.69600000000001,1,1,25,1,1,12.8779897069141,1500.02479553223,2.29081141455623,48.4878158569336,-0.0208687968552113,48.4988021850586,
130.71,4.70700000000001,1,1,25,1,1,12.8780299400484,1500.08276104927,2.29085142417317,48.4878158569336,-0.0180766917765141,48.4988021850586,
130.721,4.718,1,1,25,1,1,12.878069279113,1499.84627962112,2.29089255137718,48.4878158569336,-0.0188263133168221,48.4988021850586,
130.732,4.729,1,1,25,1,1,12.8780120586553,1499.92078542709,2.29083220167565,48.4878158569336,-0.0181096605956554,48.4988021850586,
130.743,4.73999999999999,1,1,25,1,1,12.8780540799289,1500.0057220459,2.29088025791946,48.4878158569336,-0.0202110037207603,48.4988021850586,
130.753,4.75000000000001,1,1,25,1,1,12.8780701731826,1499.91631507874,2.29090015096922,48.4882128238678,-0.0211222097277641,48.4991884231567,
130.764,4.76100000000001,1,1,25,1,1,12.8780272578394,1499.66895580292,2.29084248347665,48.4878158569336,-0.0175127759575844,48.4988021850586,
130.775,4.77200000000001,1,1,25,1,1,12.8779995416802,1499.8733997345,2.29081700249156,48.4878158569336,-0.0184992328286171,48.4988021850586,
130.786,4.783,1,1,25,1,1,12.8780218934215,1499.97115135193,2.29084628327267,48.4878158569336,-0.017857551574707,48.4988021850586,
130.797,4.794,1,1,25,1,1,12.8780433510931,1500.00363588333,2.2908655057702,48.4878158569336,-0.0179935246706009,48.4988021850586,
130.807,4.80400000000002,1,1,25,1,1,12.8780209993519,1499.87041950226,2.29084069533735,48.4878158569336,-0.0228504650294781,48.4988021850586,
130.818,4.81500000000001,1,1,25,1,1,12.8780317281877,1499.87116456032,2.29085947080004,48.4878158569336,-0.0211073085665703,48.4988021850586,
130.829,4.82600000000001,1,1,25,1,1,12.8780621265558,1499.97532367706,2.29088651640702,48.4878158569336,-0.0187302008271217,48.4988021850586,
