"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
106.158,1.178,1,1,21,1,1,11.674499537337,1000.03719329834,1.96498024676545,46.9392317533493,-0.105249509215355,46.9502127170563,
106.168,1.188,1,1,21,1,1,11.674537982332,999.938696622849,1.96502875004408,46.9388455152512,-0.108321849256754,46.9498264789581,
106.179,1.199,1,1,21,1,1,11.6747150081228,1000.05693733692,1.96520756397453,46.9396716356277,-0.108835846185684,46.9506633281708,
106.197,1.217,1,1,21,1,1,11.6747731226501,999.969244003296,1.96526321981039,46.9385451078415,-0.109116081148386,46.9495260715485,
106.207,1.227,1,1,21,1,1,11.6748088854361,999.831929802895,1.96529719445717,46.9394624233246,-0.108392722904682,46.9504380226135,
106.218,1.238,1,1,21,1,1,11.6748473304311,1000.08890032768,1.96533608648705,46.938813328743,-0.111496448516846,46.94979429245,
106.228,1.248,1,1,21,1,1,11.6748830932172,999.978110194206,1.96536961409901,46.9401276111603,-0.106385443359613,46.9511139392853,
106.239,1.259,1,1,21,1,1,11.6749009746102,999.82924759388,1.96538704845722,46.9394034147263,-0.111479312181473,46.9503843784332,
106.25,1.27,1,1,21,1,1,11.6749966400628,999.977365136147,1.96548696074086,46.9395053386688,-0.109642837196589,46.9504916667938,
106.26,1.28,1,1,21,1,1,11.675024356222,999.970063567162,1.96551624152198,46.9396877288818,-0.106324255466461,46.9506740570068,
106.271,1.291,1,1,21,1,1,11.6750994580726,1000.09545683861,1.96559111985535,46.940079331398,-0.106354895979166,46.951060295105,
106.281,1.301,1,1,21,1,1,11.6751253860925,999.967083334923,1.9656107893877,46.9398164749146,-0.105369184166193,46.9507920742035,
106.292,1.312,1,1,21,1,1,11.6751441615552,999.741181731224,1.9656329176116,46.9398325681686,-0.107099395245314,46.9508242607117,
106.302,1.322,1,1,21,1,1,11.6752514499133,1000.10178983212,1.96574400576589,46.9388294219971,-0.106889009475708,46.9498157501221,
106.313,1.333,1,1,21,1,1,11.6753113525799,999.841094017029,1.96579653235796,46.9391459226608,-0.109120085835457,46.9501268863678,
106.323,1.343,1,1,21,1,1,11.6753497975749,999.810323119164,1.96584369453212,46.939532160759,-0.107319373637438,46.9505131244659,
106.334,1.354,1,1,21,1,1,11.675436522331,999.850854277611,1.96592304321375,46.9401973485947,-0.109176430851221,46.9511783123016,
106.344,1.364,1,1,21,1,1,11.6754588740723,999.991744756699,1.96594360681576,46.9386899471283,-0.110506266355515,46.9496548175812,
106.355,1.375,1,1,21,1,1,11.6755393403408,1000.00888109207,1.96603100212426,46.9401597976685,-0.111620873212814,46.9511461257935,
106.365,1.38500000000001,1,1,21,1,1,11.6755894082413,999.860689043999,1.96607972892031,46.9387435913086,-0.108391046524048,46.9497299194336,
106.376,1.396,1,1,21,1,1,11.6756296413755,999.702140688896,1.96612085612432,46.9396340847015,-0.10790629312396,46.9506633281708,
106.387,1.407,1,1,21,1,1,11.6756108659129,999.900624155998,1.96609582217405,46.9389098882675,-0.106687936931849,46.9498908519745,
106.397,1.417,1,1,21,1,1,11.6756743448581,1000.09590387344,1.96616421850245,46.938818693161,-0.109507422894239,46.94979429245,
106.408,1.428,1,1,21,1,1,11.6756716626491,999.81814622879,1.96616108925867,46.9396340847015,-0.10914346203208,46.9506525993347,
106.418,1.438,1,1,21,1,1,11.6756877559029,999.638289213181,1.96617584140793,46.9398164749146,-0.107858050614595,46.9508028030396,
106.429,1.449,1,1,21,1,1,11.6758755105295,1000.02340972424,1.96636761934834,46.938807964325,-0.106745027005672,46.94979429245,
106.439,1.459,1,1,21,1,1,11.6758987563404,999.923497438431,1.96638952405482,46.9390600919724,-0.109840650111437,46.9500410556793,
106.45,1.47,1,1,21,1,1,11.675981904818,999.921932816505,1.96647043735835,46.9391512870789,-0.109931547194719,46.9501376152039,
106.46,1.48,1,1,21,1,1,11.6761142271263,999.822318553925,1.96660141856241,46.9407713413239,-0.109529122710228,46.9517576694489,
106.478,1.498,1,1,21,1,1,11.6761750238625,999.792218208313,1.96666154474652,46.9429439306259,-0.10877400636673,46.953946352005,
106.489,1.509,1,1,21,1,1,11.6762295621112,999.963209033012,1.96671496540824,46.9387167692184,-0.108757056295872,46.9496977329254,
106.5,1.52,1,1,21,1,1,11.6763046639619,1000.03600120544,1.96679163188092,46.9394248723984,-0.109076593071222,46.9504272937775,
106.51,1.53,1,1,21,1,1,11.6764056938324,1000.03361701965,1.96689512044317,46.9394195079803,-0.109513849020004,46.9504165649414,
106.521,1.541,1,1,21,1,1,11.6765299695139,1000.07429718971,1.96702073722932,46.9394034147263,-0.108872447162867,46.9503843784332,
106.531,1.551,1,1,21,1,1,11.6765183466084,1000.18627941608,1.96700710266712,46.938990354538,-0.110143050551414,46.9499552249908,
106.542,1.562,1,1,21,1,1,11.6765845077626,1000.28783082962,1.96707214623432,46.9404065608978,-0.107164122164249,46.9513928890228,
106.552,1.572,1,1,21,1,1,11.6766292112451,1000.15066564083,1.96711930840848,46.9388508796692,-0.110931415110826,46.9498479366302,
106.563,1.583,1,1,21,1,1,11.6767409699515,1000.01268088818,1.96723307877173,46.9383788108826,-0.110974255949259,46.9493651390076,
106.573,1.593,1,1,21,1,1,11.6767418640211,1000.14097988605,1.96723285525431,46.938641667366,-0.109393242746592,46.949622631073,
106.584,1.604,1,1,21,1,1,11.6767329233246,1000.16638636589,1.96722123234883,46.9406908750534,-0.110481958836317,46.9516718387604,
106.594,1.614,1,1,21,1,1,11.6768312709862,999.996140599251,1.96732650905039,46.93971991539,-0.1091493293643,46.950706243515,
106.605,1.625,1,1,21,1,1,11.6768500464489,999.810323119164,1.96734059064741,46.9387328624725,-0.112035404890776,46.9497191905975,
106.615,1.63500000000001,1,1,21,1,1,11.676951970389,1000.11192262173,1.96743849127433,46.940985918045,-0.108030904084444,46.951961517334,
106.626,1.646,1,1,21,1,1,11.6769600170159,1000.1640021801,1.96744877307533,46.9404977560043,-0.110634323209524,46.9514894485474,
106.637,1.657,1,1,21,1,1,11.6770449536327,1000.08308887482,1.96753303914006,46.9406908750534,-0.109572242945433,46.9516611099243,
106.653,1.673,1,1,21,1,1,11.6770798223491,999.917313456535,1.96757014303063,46.9423109292984,-0.111191067844629,46.9532918930054,
106.664,1.684,1,1,21,1,1,11.6771674411749,999.947190284729,1.96765507964759,46.9393390417099,-0.109995249658823,46.9503200054169,
106.674,1.694,1,1,21,1,1,11.6771665471052,1000.11669099331,1.96765619723466,46.9387435913086,-0.108726602047682,46.9497299194336,
106.685,1.705,1,1,21,1,1,11.6772032039609,1000.12883543968,1.96769240705558,46.9406801462173,-0.110153201967478,46.9516718387604,
106.695,1.715,1,1,21,1,1,11.6772836702295,1000.03369152546,1.96776929704567,46.940084695816,-0.111044943332672,46.951071023941,
106.706,1.726,1,1,21,1,1,11.6774660604382,999.991670250893,1.96795883981195,46.940433382988,-0.106720998883247,46.9514143466949,
106.716,1.736,1,1,21,1,1,11.6775205986869,1000.21257996559,1.96801360157815,46.9429814815521,-0.1107526011765,46.9539892673492,
106.727,1.747,1,1,21,1,1,11.6775340097317,1000.15141069889,1.96802276579209,46.9389420747757,-0.110973231494427,46.9499230384827,
106.737,1.75700000000001,1,1,21,1,1,11.6776162641396,1000.07116794586,1.96810412613044,46.9387489557266,-0.109479669481516,46.9497406482697,
106.751,1.771,1,1,21,1,1,11.6776207344878,1000.31226873398,1.96810613778716,46.9385987520218,-0.111043453216553,46.9495689868927,
106.762,1.782,1,1,21,1,1,11.6777700441195,1000.22479891777,1.96826237645889,46.939355134964,-0.113349780440331,46.9503307342529,
106.772,1.792,1,1,21,1,1,11.6777941840001,1000.11989474297,1.96828025785194,46.940068602562,-0.112033914774656,46.9510495662689,
106.783,1.803,1,1,21,1,1,11.6778719680597,1000.33961236477,1.96836385336442,46.9388401508331,-0.107999611645937,46.9498264789581,
106.793,1.813,1,1,21,1,1,11.6780507819898,1000.5347430706,1.96854378488194,46.9407767057419,-0.111953914165497,46.9517683982849,
106.804,1.824,1,1,21,1,1,11.6781124727957,1000.47387182713,1.96860771086208,46.9389206171036,-0.115169864147902,46.9499015808105,
106.814,1.834,1,1,21,1,1,11.678170587323,1000.39817392826,1.96865956690191,46.9390708208084,-0.107415486127138,46.9500517845154,
106.832,1.852,1,1,21,1,1,11.6782626764971,1000.33953785896,1.96875210311092,46.9402885437012,-0.107419304549694,46.9512748718262,
106.843,1.863,1,1,21,1,1,11.678268040915,1000.45226514339,1.96875657345918,46.9399344921112,-0.109728332608938,46.9509100914001,
106.853,1.873,1,1,21,1,1,11.6782349603379,1000.38923323154,1.96872081067309,46.9394034147263,-0.11056512594223,46.9503843784332,
106.864,1.884,1,1,21,1,1,11.6783708589248,1000.38379430771,1.96886252071297,46.9405031204224,-0.111461244523525,46.9515001773834,
106.875,1.895,1,1,21,1,1,11.6784245031039,1000.21280348301,1.96891504730504,46.9386148452759,-0.109857879579067,46.9496011734009,
106.885,1.905,1,1,21,1,1,11.6784048335715,1000.28499960899,1.96889515425528,46.938818693161,-0.10788943618536,46.94979429245,
106.896,1.916,1,1,21,1,1,11.6784960286759,1000.47267973423,1.96898679639463,46.9389045238495,-0.110695697367191,46.9498693943024,
106.906,1.926,1,1,21,1,1,11.6785058634421,1000.2812743187,1.96899864281753,46.9401758909225,-0.112177152186632,46.9511568546295,
106.917,1.937,1,1,21,1,1,11.6785353677406,1000.03063678741,1.96902255918072,46.9406372308731,-0.111182034015656,46.9516181945801,
106.927,1.947,1,1,21,1,1,11.6785139100689,1000.38602948189,1.9690051248225,46.9393658638,-0.109209958463907,46.950352191925,
106.938,1.958,1,1,21,1,1,11.6786319272628,1000.54249167442,1.96912045980765,46.9405353069305,-0.110541563481092,46.9515109062195,
106.948,1.968,1,1,21,1,1,11.6786006348251,1000.30913949013,1.96908447350414,46.9389742612839,-0.113260000944138,46.9499981403351,
106.959,1.979,1,1,21,1,1,11.6786578552827,999.937877058983,1.96914370561861,46.9386899471283,-0.110530480742455,46.9496655464172,
106.969,1.989,1,1,21,1,1,11.6786489145862,1000.09255111217,1.96913565899173,46.9390654563904,-0.108039006590843,46.9500410556793,
106.98,2,1,1,21,1,1,11.6786292450539,1000.09448826313,1.96911867166834,46.9388508796692,-0.1120800152421,46.9498372077942,
106.99,2.01000000000001,1,1,21,1,1,11.6786515967952,1000.29349327087,1.96914057637482,46.939725279808,-0.110666826367378,46.950706243515,
107.001,2.021,1,1,21,1,1,11.6786659019096,999.829694628716,1.9691573401808,46.9404494762421,-0.108546856790781,46.951425075531,
107.012,2.032,1,1,21,1,1,11.6787991182875,1000.07325410843,1.96928921545451,46.9402939081192,-0.10878462344408,46.9512748718262,
107.022,2.042,1,1,21,1,1,11.6787910716607,1000.29572844505,1.96928318048436,46.9392371177673,-0.111122336238623,46.9502234458923,
107.033,2.053,1,1,21,1,1,11.6788366692129,1000.37060678005,1.96932743693214,46.9386738538742,-0.113982241600752,46.9496655464172,
107.043,2.063,1,1,21,1,1,11.6789090888546,1000.00098347664,1.96940499747448,46.9402295351028,-0.112737808376551,46.9511997699738,
107.054,2.074,1,1,21,1,1,11.6789573686157,1000.00821053982,1.96944388950435,46.9413989782333,-0.111754424870014,46.9523799419403,
107.073,2.093,1,1,21,1,1,11.6790056483769,1000.15476346016,1.96949529850936,46.939532160759,-0.112649984657764,46.9505131244659,
107.084,2.104,1,1,21,1,1,11.6790700213917,1000.17465651035,1.96955430710641,46.9412326812744,-0.110734812915325,46.9522082805634,
107.094,2.114,1,1,21,1,1,11.6790825383668,1000.14843046665,1.96957352960393,46.9388937950134,-0.108499545603991,46.9499015808105,
107.105,2.125,1,1,21,1,1,11.6790905849937,999.884828925133,1.96957040036015,46.9399988651276,-0.109442975372076,46.9509851932526,
107.115,2.13500000000001,1,1,21,1,1,11.6791191952225,999.948605895042,1.96960705721589,46.9402939081192,-0.112869497388601,46.9512963294983,
107.126,2.146,1,1,21,1,1,11.6791513817299,999.975204467773,1.96964192593233,46.938818693161,-0.111219752579927,46.949805021286,
107.137,2.157,1,1,21,1,1,11.6792193310234,1000.05827844143,1.96971076929555,46.940615773201,-0.111659429967403,46.951607465744,
107.147,2.167,1,1,21,1,1,11.6792863862472,1000.07444620132,1.96977938914136,46.9398111104965,-0.113745126873255,46.9507920742035,
107.158,2.178,1,1,21,1,1,11.6792756574114,1000.01126527786,1.96976933085777,46.9394892454147,-0.113822054117918,46.9504809379578,
107.168,2.188,1,1,21,1,1,11.6792837040382,999.879166483879,1.96977223658414,46.938641667366,-0.109859462827444,46.949622631073,
107.179,2.199,1,1,21,1,1,11.6793212549636,1000.08301436901,1.96981291675332,46.9431209564209,-0.114493165165186,46.954118013382,
107.189,2.209,1,1,21,1,1,11.6793069498492,1000.06282329559,1.96979168259908,46.9414740800858,-0.114873796701431,46.9524657726288,
107.2,2.22,1,1,21,1,1,11.6792980091527,999.740660190582,1.96978430652445,46.9386470317841,-0.112184416502714,46.949622631073,
107.21,2.23,1,1,21,1,1,11.6794607298291,999.760702252388,1.96994680368375,46.9392907619476,-0.112820509821177,46.9502878189087,
107.221,2.241,1,1,21,1,1,11.6795385138887,1000.11512637138,1.97003129326589,46.9401383399963,-0.106740836054087,46.9511246681213,
107.231,2.251,1,1,21,1,1,11.6796243445752,1000.35950541496,1.97011041843011,46.9386792182922,-0.114773400127888,46.9496655464172,
107.242,2.262,1,1,21,1,1,11.6796359674806,1000.05514919758,1.97012628816644,46.9400417804718,-0.113497208803892,46.9510173797607,
107.253,2.273,1,1,21,1,1,11.6796824591025,999.864935874939,1.97016920350975,46.938453912735,-0.111611187458038,46.9494616985321,
107.263,2.283,1,1,21,1,1,11.6797182218885,999.680384993553,1.97020809553962,46.94007396698,-0.112161040306091,46.9510281085968,
107.274,2.294,1,1,21,1,1,11.679727162585,1000.0342130661,1.9702112247834,46.9407337903976,-0.11611906811595,46.9517040252686,
107.284,2.304,1,1,21,1,1,11.6797754423462,999.934375286102,1.9702641984103,46.9399988651276,-0.114973075687885,46.9509851932526,
107.295,2.315,1,1,21,1,1,11.6798192517591,999.735593795776,1.97030264340535,46.9405245780945,-0.115049071609974,46.9515001773834,
107.305,2.325,1,1,21,1,1,11.6798308746645,1000.0041872263,1.97031404279341,46.9385719299316,-0.112366303801537,46.9495368003845,
107.316,2.336,1,1,21,1,1,11.6798568026844,1000.09329617023,1.97034824095761,46.9392746686935,-0.111004058271647,46.9502556324005,
107.326,2.346,1,1,21,1,1,11.6799113409331,1000.00038743019,1.97039786182331,46.9399237632751,-0.116705056279898,46.9509100914001,
107.337,2.357,1,1,21,1,1,11.679916705351,999.685302376747,1.97041037879844,46.9386523962021,-0.116104818880558,46.9496333599091,
107.347,2.367,1,1,21,1,1,11.6799229638385,999.926999211311,1.9704097082462,46.9409966468811,-0.113100185990334,46.9519937038422,
107.358,2.378,1,1,21,1,1,11.6800257818484,1000.17376244068,1.97051386736069,46.9387704133987,-0.114260800182819,46.9497513771057,
107.368,2.38800000000001,1,1,21,1,1,11.6800865785846,1000.05321204662,1.97057846389307,46.9386845827103,-0.111105758696795,46.9496548175812,
107.379,2.399,1,1,21,1,1,11.680195655082,1000.08331239223,1.97068552873393,46.9405460357666,-0.115351285785437,46.9515323638916,
107.39,2.41,1,1,21,1,1,11.6802296297288,999.992489814758,1.97071860931106,46.9391888380051,-0.114118494093418,46.950169801712,
107.4,2.42,1,1,21,1,1,11.6802019135696,1000.1739859581,1.9706884344603,46.9387060403824,-0.11053653433919,46.9496870040894,
107.411,2.431,1,1,21,1,1,11.6802913205347,1000.12481212616,1.97077873549517,46.9395589828491,-0.115177594125271,46.9505560398102,
107.421,2.441,1,1,21,1,1,11.6803583757585,1000.06684660912,1.97085093161959,46.9411683082581,-0.110466685146093,46.9521760940552,
107.432,2.452,1,1,21,1,1,11.680420960634,1000.08763372898,1.97090658745545,46.9385558366776,-0.109614338725805,46.9495368003845,
107.442,2.462,1,1,21,1,1,11.6804361598181,1000.22837519646,1.9709280451271,46.9386255741119,-0.111993867903948,46.9496333599091,
107.453,2.473,1,1,21,1,1,11.680554177012,1000.28142333031,1.97104650935603,46.9388937950134,-0.113055575639009,46.9498801231384,
107.463,2.483,1,1,21,1,1,11.6806096093303,1000.13919174671,1.97109836539586,46.9404602050781,-0.11434480547905,46.9514358043671,
107.474,2.494,1,1,21,1,1,11.6805613295692,1000.04412233829,1.97104449769931,46.9401061534882,-0.109942443668842,46.9510924816132,
107.484,2.504,1,1,21,1,1,11.6805657999174,1000.02735853195,1.97105410894807,46.9400525093079,-0.114293210208416,46.9510388374329,
107.495,2.515,1,1,21,1,1,11.6806444780467,1000.09351968765,1.97112921079886,46.939172744751,-0.113383308053017,46.950159072876,
107.506,2.526,1,1,21,1,1,11.6807303087332,1000.22472441196,1.97121861776409,46.9412112236023,-0.115406326949596,46.9521868228912,
107.516,2.536,1,1,21,1,1,11.6807213680367,1000.1515597105,1.97121012410239,46.9388508796692,-0.114037934690714,46.9498264789581,
107.527,2.547,1,1,21,1,1,11.6807562367531,1000.13643503189,1.97124700447555,46.9391459226608,-0.113252550363541,46.9501268863678,
107.537,2.557,1,1,21,1,1,11.6808492199967,1000.09083747864,1.97133462330147,46.939709186554,-0.113813206553459,46.950695514679,
107.548,2.568,1,1,21,1,1,11.6808054105839,1000.25027990341,1.97129170795816,46.9391566514969,-0.115525536239147,46.9501376152039,
107.558,2.578,1,1,21,1,1,11.680874253947,999.831855297089,1.97136748036119,46.9387757778168,-0.110987480729818,46.9497513771057,
107.569,2.589,1,1,21,1,1,11.6808939234793,1000.13986229897,1.97138424416717,46.9406694173813,-0.111571419984102,46.9516611099243,
107.579,2.599,1,1,21,1,1,11.6809681312603,1000.13963878155,1.97145085235626,46.9414955377579,-0.115365441888571,46.9524657726288,
107.59,2.61,1,1,21,1,1,11.6809261099867,999.92424249649,1.97141464253534,46.9390279054642,-0.115258619189262,46.949987411499,
107.6,2.62,1,1,21,1,1,11.6809645549817,999.893322587013,1.9714533110478,46.9409966468811,-0.112935621291399,46.95197224617,
107.611,2.631,1,1,21,1,1,11.6809931652105,1000.07705390453,1.97147879203289,46.9405138492584,-0.111800339072943,46.9515001773834,
107.621,2.64100000000001,1,1,21,1,1,11.6810146228821,1000.23381412029,1.97149957915231,46.9394838809967,-0.115084461867809,46.9504702091217,
107.632,2.652,1,1,21,1,1,11.6810539619468,1000.08077919483,1.9715353419384,46.9396662712097,-0.113925989717245,46.9506525993347,
107.643,2.663,1,1,21,1,1,11.6810557500861,999.837815761566,1.97154517670457,46.9394892454147,-0.114822201430798,46.9504809379578,
107.653,2.673,1,1,21,1,1,11.6811549918173,1000.15141069889,1.97164218326184,46.9397628307343,-0.111941806972027,46.9507491588593,
107.664,2.684,1,1,21,1,1,11.681188966464,1000.05969405174,1.97167884011759,46.9406855106354,-0.116166193038225,46.9516503810883,
107.674,2.694,1,1,21,1,1,11.681171085071,1000.11236965656,1.9716636409335,46.9393068552017,-0.112955737859011,46.9502878189087,
107.685,2.705,1,1,21,1,1,11.6812318818073,1000.04963576794,1.97172622580916,46.9400417804718,-0.113260373473167,46.9510388374329,
107.695,2.715,1,1,21,1,1,11.6812461869217,1000.0342130661,1.9717371781624,46.938641667366,-0.112720858305693,46.949622631073,
107.706,2.726,1,1,21,1,1,11.6812542335485,1000.05872547626,1.97174120147583,46.9393390417099,-0.112030375748873,46.9503307342529,
107.716,2.736,1,1,21,1,1,11.6812524454092,1000.00277161598,1.97174142499324,46.9398862123489,-0.116524565964937,46.9508349895477,
107.727,2.747,1,1,21,1,1,11.681399072832,999.931246042252,1.97189028759035,46.9402831792831,-0.114258099347353,46.9512641429901,
107.737,2.75700000000001,1,1,21,1,1,11.6813954965534,999.967902898788,1.97188224096348,46.941876411438,-0.11080289259553,46.952862739563,
107.748,2.768,1,1,21,1,1,11.6815260307224,1000.2489387989,1.97201545734166,46.9400900602341,-0.113750342279673,46.951060295105,
107.759,2.779,1,1,21,1,1,11.6815716282746,1000.36069750786,1.97205904323721,46.9391673803329,-0.116122886538506,46.9501483440399,
107.77,2.78999999999999,1,1,21,1,1,11.681547488394,1000.27441978455,1.97203199763023,46.9401866197586,-0.115462485700846,46.9511783123016,
107.78,2.8,1,1,21,1,1,11.6815546409512,999.960750341415,1.9720433970183,46.9406801462173,-0.114008132368326,46.9516611099243,
107.79,2.81,1,1,21,1,1,11.6816118614088,999.923497438431,1.97209972340639,46.9417315721512,-0.11518020182848,46.9527232646942,
107.801,2.821,1,1,21,1,1,11.681642259777,1000.19425153732,1.97213168639646,46.9399130344391,-0.114008225500584,46.950888633728,
107.811,2.831,1,1,21,1,1,11.6817200438366,1000.03227591515,1.97221014100844,46.9387382268906,-0.117867067456245,46.9497299194336,
107.822,2.842,1,1,21,1,1,11.6817584888316,1000.0292211771,1.97224791545125,46.93863093853,-0.114695355296135,46.949622631073,
107.832,2.852,1,1,21,1,1,11.6817799465032,1000.05708634853,1.97227227884927,46.9403851032257,-0.115288235247135,46.9513928890228,
107.843,2.863,1,1,21,1,1,11.6818005101052,1000.28805434704,1.97228434878958,46.9389849901199,-0.116275250911713,46.949987411499,
107.853,2.873,1,1,21,1,1,11.6818282262643,999.90226328373,1.97231519419258,46.9400417804718,-0.117073394358158,46.9510281085968,
107.864,2.884,1,1,21,1,1,11.6818353788215,999.874994158745,1.97232145268015,46.9408249855042,-0.11619096621871,46.9518220424652,
107.875,2.895,1,1,21,1,1,11.6818461076573,1000.15014410019,1.97233486372493,46.9403690099716,-0.113397836685181,46.9513392448425,
107.885,2.905,1,1,21,1,1,11.6819355146224,1000.1827031374,1.97242896455583,46.9425791501999,-0.115207303315401,46.9535708427429,
107.896,2.916,1,1,21,1,1,11.681921209508,999.976769089699,1.97240862447124,46.9386738538742,-0.11657141149044,46.9496655464172,
107.906,2.926,1,1,21,1,1,11.6819587604333,999.9980032444,1.97244416373992,46.9391351938248,-0.11270996183157,46.9501054286957,
107.917,2.937,1,1,21,1,1,11.6819864765925,999.903902411461,1.97247031527725,46.9388347864151,-0.112764444202185,46.9498157501221,
107.927,2.947,1,1,21,1,1,11.6820070401945,999.897345900536,1.97249356108821,46.9394356012344,-0.114285107702017,46.9503843784332,
107.938,2.958,1,1,21,1,1,11.682013298682,999.85659122467,1.9725036193718,46.9405996799469,-0.113083142787218,46.9515752792358,
107.948,2.968,1,1,21,1,1,11.6820946590203,999.888852238655,1.97259034412806,46.9399291276932,-0.113114528357983,46.9509100914001,
107.959,2.979,1,1,21,1,1,11.6821483031993,999.761447310448,1.9726370592674,46.9412487745285,-0.113318301737309,46.9522297382355,
107.969,2.989,1,1,21,1,1,11.6822341338858,1000.32888352871,1.97271953719282,46.9402992725372,-0.116914696991444,46.9512856006622,
107.98,3,1,1,21,1,1,11.6822278753982,1000.02638995647,1.97271596091421,46.9404172897339,-0.114119797945023,46.9514036178589,
107.99,3.01000000000001,1,1,21,1,1,11.6823575154976,1000.13561546803,1.97284358935707,46.938813328743,-0.111300777643919,46.949805021286,
108.001,3.021,1,1,21,1,1,11.682353939219,1000.0928491354,1.97283777790433,46.9397521018982,-0.110532529652119,46.9507277011871,
108.012,3.032,1,1,21,1,1,11.6823700324727,1000.11065602303,1.97285454171031,46.9392907619476,-0.112586747854948,46.9502663612366,
108.027,3.047,1,1,21,1,1,11.6823682443334,999.985635280609,1.97285253005359,46.9396340847015,-0.116832368075848,46.9506311416626,
108.037,3.057,1,1,21,1,1,11.6824165240945,1000.13539195061,1.97290617423273,46.9392478466034,-0.111987069249153,46.9502341747284,
108.048,3.068,1,1,21,1,1,11.6824960962935,1000.16996264458,1.97298976974521,46.9403958320618,-0.112540554255247,46.9513928890228,
108.058,3.078,1,1,21,1,1,11.6825273887312,1000.20743906498,1.97300988631239,46.9407820701599,-0.114125479012728,46.951789855957,
108.069,3.089,1,1,21,1,1,11.6826015965122,1000.08524954319,1.97309258775522,46.9420105218887,-0.113365519791842,46.9529914855957,
108.079,3.099,1,1,21,1,1,11.6825998083729,1000.0791400671,1.97309258775522,46.940084695816,-0.116658117622137,46.9510495662689,
108.09,3.11,1,1,21,1,1,11.6826042787212,1000.08718669415,1.97309370534229,46.9393175840378,-0.115586444735527,46.9502985477448,
108.1,3.12,1,1,21,1,1,11.6825962320943,1000.05634129047,1.97308096484974,46.9387114048004,-0.119485426694155,46.9496655464172,
108.111,3.131,1,1,21,1,1,11.6826302067411,999.808460474014,1.9731178452229,46.938824057579,-0.116309523582458,46.949805021286,
108.121,3.14100000000001,1,1,21,1,1,11.6826597110396,1000.0691562891,1.97314332620799,46.9387811422348,-0.116448849439621,46.9497728347778,
108.132,3.152,1,1,21,1,1,11.6826811687112,1000.04814565182,1.97316523091447,46.9401705265045,-0.114605203270912,46.9511461257935,
108.143,3.163,1,1,21,1,1,11.682707096731,1000.23992359638,1.9731931705911,46.9393926858902,-0.115750357508659,46.9503843784332,
108.153,3.173,1,1,21,1,1,11.6827732578852,999.823659658432,1.97325843767572,46.9397681951523,-0.117454957216978,46.9507813453674,
108.164,3.184,1,1,21,1,1,11.6827821985817,999.959409236908,1.97327050761602,46.9394677877426,-0.114480033516884,46.9504594802856,
108.174,3.194,1,1,21,1,1,11.6828242198553,999.895334243774,1.97331051723296,46.9399237632751,-0.115801021456718,46.9508993625641,
108.185,3.205,1,1,21,1,1,11.6828438893876,1000.17905235291,1.97333286897427,46.938824057579,-0.11815307661891,46.9497835636139,
108.195,3.215,1,1,21,1,1,11.6828805462433,1000.01268088818,1.9733659495514,46.939709186554,-0.116454437375069,46.9506847858429,
108.206,3.226,1,1,21,1,1,11.6829109446114,999.889448285103,1.97340059475042,46.9407659769058,-0.115027744323015,46.9517469406128,
108.216,3.236,1,1,21,1,1,11.682899321706,1000.08368492126,1.97338293687479,46.9399076700211,-0.118385255336761,46.950888633728,
108.227,3.247,1,1,21,1,1,11.6830423728501,1000.25571882725,1.97352978781518,46.9394677877426,-0.11676624417305,46.9504594802856,
108.237,3.25700000000001,1,1,21,1,1,11.6830602542431,999.925881624222,1.97354833976046,46.938807964325,-0.114160589873791,46.94979429245,
108.248,3.268,1,1,21,1,1,11.6830370084322,1000.08070468903,1.97351883546194,46.9394570589066,-0.116383004933596,46.9504380226135,
108.259,3.279,1,1,21,1,1,11.6830674068003,1000.01476705074,1.97355504528285,46.9400203227997,-0.117445271462202,46.9509959220886,
108.269,3.289,1,1,21,1,1,11.6830718771486,1000.09761750698,1.97355973914853,46.9397467374802,-0.117230229079723,46.9507277011871,
108.28,3.3,1,1,21,1,1,11.6831550256261,999.847948551178,1.97364109948688,46.9394141435623,-0.11858306825161,46.9503951072693,
108.29,3.31,1,1,21,1,1,11.6831702248101,1000.02624094486,1.97365316942719,46.9389474391937,-0.114461779594421,46.9499337673187,
108.301,3.321,1,1,21,1,1,11.6831898943425,1000.15752017498,1.97367529765108,46.9412755966187,-0.114019773900509,46.9522941112518,
108.311,3.331,1,1,21,1,1,11.6832828775861,1000.28708577156,1.97377163365611,46.939725279808,-0.116155110299587,46.9507169723511,
108.322,3.342,1,1,21,1,1,11.683311487815,1000.13121962547,1.97380180850688,46.9401222467422,-0.118890311568975,46.9511246681213,
108.332,3.352,1,1,21,1,1,11.6832810894468,999.892503023148,1.97377006903422,46.940621137619,-0.114085525274277,46.951596736908,
