"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
101.469,1.74000000000001,1,1,20,1,1,11.6967323673427,793.745815753937,3.12041216288271,46.872900724411,-0.0166925601661205,46.8838119506836,
101.48,1.751,1,1,20,1,1,11.6974726570135,794.19419169426,3.12115267607219,46.872900724411,-0.0158105045557022,46.8838119506836,
101.49,1.76100000000001,1,1,20,1,1,11.6975575936303,794.368907809258,3.1212367186195,46.872900724411,-0.0155540183186531,46.8838119506836,
101.501,1.77200000000001,1,1,20,1,1,11.6989067447333,795.368477702141,3.12258631675959,46.872900724411,-0.0176823697984219,46.8838119506836,
101.512,1.783,1,1,20,1,1,11.7002263915379,796.477124094963,3.12390305783995,46.872900724411,-0.0180675648152828,46.8838119506836,
101.522,1.79300000000001,1,1,20,1,1,11.7003909003536,796.189978718758,3.12406689610373,46.8727988004684,-0.0160789117217064,46.8837797641754,
101.533,1.804,1,1,20,1,1,11.7013252031387,796.996057033539,3.1250038810993,46.8729114532471,-0.0137944705784321,46.883887052536,
101.543,1.81400000000001,1,1,20,1,1,11.7025894176248,798.28105866909,3.12626608393087,46.872900724411,-0.015953928232193,46.883887052536,
101.554,1.825,1,1,20,1,1,11.7028397571271,798.273161053658,3.12651240012007,46.872900724411,-0.0157886184751987,46.883887052536,
101.564,1.83500000000001,1,1,20,1,1,11.7034647118129,798.584371805191,3.12714383681198,46.872900724411,-0.0162935815751553,46.883887052536,
101.575,1.846,1,1,20,1,1,11.7053225885472,800.058245658875,3.12900104299714,46.872900724411,-0.0137193128466606,46.883887052536,
101.585,1.85600000000001,1,1,20,1,1,11.705994034855,800.679475069046,3.12967092468409,46.872900724411,-0.0150879845023155,46.883887052536,
101.596,1.867,1,1,20,1,1,11.7062327514517,800.671800971031,3.12991008831607,46.872900724411,-0.0198616646230221,46.883887052536,
101.606,1.87700000000001,1,1,20,1,1,11.7076418052213,801.631361246109,3.13132271836664,46.872900724411,-0.0156759284436703,46.883887052536,
101.617,1.88800000000001,1,1,20,1,1,11.7081505308526,801.914408802986,3.13183099696395,46.872900724411,-0.015097763389349,46.883887052536,
101.631,1.902,1,1,20,1,1,11.7086065063745,802.262872457504,3.13227803179008,46.872900724411,-0.0157414004206657,46.883887052536,
101.641,1.91200000000001,1,1,20,1,1,11.710210467328,803.604125976563,3.13389026289052,46.872900724411,-0.0152899883687496,46.883887052536,
101.652,1.923,1,1,20,1,1,11.7112055668493,804.417729377747,3.13487977447815,46.872900724411,-0.0140907242894173,46.883887052536,
101.662,1.93300000000001,1,1,20,1,1,11.7112386474264,804.376825690269,3.13491173746822,46.872900724411,-0.0166302546858788,46.883887052536,
101.673,1.944,1,1,20,1,1,11.7126289257333,805.216208100319,3.13630827426505,46.872900724411,-0.017740111798048,46.883887052536,
101.683,1.95400000000001,1,1,20,1,1,11.7136991271053,805.997401475906,3.13737244066865,46.872900724411,-0.0183346681296825,46.883887052536,
101.694,1.965,1,1,20,1,1,11.7140129455527,806.206092238426,3.13768715318625,46.872900724411,-0.0146731734275818,46.883887052536,
101.704,1.97500000000001,1,1,20,1,1,11.7152986177105,807.460322976112,3.13897886031635,46.872900724411,-0.0171100720763206,46.883887052536,
101.715,1.986,1,1,20,1,1,11.7165994890524,808.628275990486,3.14027749648626,46.872900724411,-0.0175110995769501,46.883887052536,
101.725,1.99600000000001,1,1,20,1,1,11.7166584976494,808.408334851265,3.14033248176987,46.872900724411,-0.0151418149471283,46.883887052536,
101.736,2.00700000000001,1,1,20,1,1,11.7173657067431,808.782950043678,3.14103566755137,46.872900724411,-0.0145484693348408,46.883887052536,
101.747,2.018,1,1,20,1,1,11.7186111457666,809.981152415276,3.14228691802971,46.872900724411,-0.0171603634953499,46.883887052536,
101.757,2.02800000000001,1,1,20,1,1,11.7190832145422,810.079574584961,3.14276055142799,46.872900724411,-0.0154725275933743,46.883887052536,
101.768,2.039,1,1,20,1,1,11.7198118813076,810.691490769386,3.14348966522941,46.872900724411,-0.0154179520905018,46.883887052536,
101.778,2.04900000000001,1,1,20,1,1,11.7215946561912,812.230557203293,3.1452704284593,46.872900724411,-0.0147831626236439,46.883887052536,
101.789,2.06,1,1,20,1,1,11.7220953351957,812.619030475616,3.14577021339491,46.872900724411,-0.0152289867401123,46.883887052536,
101.799,2.07000000000001,1,1,20,1,1,11.7224341875933,812.692865729332,3.14610683061899,46.872900724411,-0.0173070468008518,46.883887052536,
101.81,2.081,1,1,20,1,1,11.7244136578001,814.328864216805,3.14808540675944,46.872900724411,-0.015206728130579,46.883887052536,
101.82,2.09100000000001,1,1,20,1,1,11.7246765142774,814.488530158997,3.14835541579442,46.872900724411,-0.0135012902319431,46.883887052536,
101.831,2.102,1,1,20,1,1,11.7249000316901,814.48070704937,3.14857043954579,46.872900724411,-0.0144417397677898,46.883887052536,
101.841,2.11200000000001,1,1,20,1,1,11.7261928564052,815.480425953865,3.14987198144207,46.872900724411,-0.0180382281541824,46.883887052536,
101.852,2.123,1,1,20,1,1,11.7274543886824,816.378220915794,3.15113373723882,46.872900724411,-0.0192223116755486,46.883887052536,
101.862,2.13300000000001,1,1,20,1,1,11.7274794226326,816.382765769959,3.15115586546271,46.872900724411,-0.0167620368301868,46.8838441371918,
101.873,2.14400000000001,1,1,20,1,1,11.7287364845616,817.354097962379,3.15240957463259,46.872900724411,-0.0160924158990383,46.8838119506836,
101.884,2.155,1,1,20,1,1,11.7302143816943,818.532779812813,3.15389015397673,46.872900724411,-0.0200724229216576,46.8838119506836,
101.894,2.16500000000001,1,1,20,1,1,11.7302322630873,818.205326795578,3.15390490612599,46.872900724411,-0.0186772085726261,46.8838119506836,
101.905,2.176,1,1,20,1,1,11.7308670525394,818.703845143318,3.1545363428179,46.872900724411,-0.0156997703015804,46.8838119506836,
101.915,2.18600000000001,1,1,20,1,1,11.732539856856,820.392817258835,3.15621138231141,46.872900724411,-0.0160351395606995,46.8838119506836,
101.926,2.197,1,1,20,1,1,11.7335403207952,821.081474423409,3.15721832825727,46.872900724411,-0.0182390213012695,46.8838119506836,
101.936,2.20700000000001,1,1,20,1,1,11.7340454701479,821.086019277573,3.15771565450134,46.872900724411,-0.0181769952178001,46.8838119506836,
101.947,2.218,1,1,20,1,1,11.7351934555794,822.186544537544,3.15886408696966,46.872900724411,-0.0154727138578892,46.883887052536,
101.957,2.22800000000001,1,1,20,1,1,11.735668206564,822.460502386093,3.15934420237293,46.872900724411,-0.0163910910487175,46.883887052536,
101.968,2.239,1,1,20,1,1,11.7360678556979,822.689458727837,3.15974005171146,46.872900724411,-0.0196537002921104,46.883887052536,
101.978,2.24900000000001,1,1,20,1,1,11.7379901054471,824.156627058983,3.16166319553347,46.872900724411,-0.0166194513440132,46.883887052536,
101.989,2.26000000000001,1,1,20,1,1,11.7386973145408,824.648514389992,3.162370181111,46.872900724411,-0.0160237774252892,46.883887052536,
102,2.271,1,1,20,1,1,11.7389208319535,824.873596429825,3.16259571018078,46.872900724411,-0.014859065413475,46.883887052536,
102.01,2.28100000000001,1,1,20,1,1,11.7400348427384,825.581029057503,3.16370681524113,46.872900724411,-0.0176463276147842,46.883887052536,
102.021,2.292,1,1,20,1,1,11.7405802252253,825.998857617378,3.16424728034592,46.872900724411,-0.0159203074872494,46.883887052536,
102.031,2.30200000000001,1,1,20,1,1,11.7408618571653,826.00437104702,3.16452980635603,46.872900724411,-0.0156644731760025,46.883887052536,
102.042,2.313,1,1,20,1,1,11.7424658181188,827.343016862869,3.16613868469527,46.872900724411,-0.0139233656227589,46.883887052536,
102.052,2.32300000000001,1,1,20,1,1,11.7436066509932,828.369408845901,3.16727638832777,46.872900724411,-0.0164692290127277,46.883887052536,
102.063,2.334,1,1,20,1,1,11.7436871172618,828.093588352203,3.16735506645717,46.872900724411,-0.0195513479411602,46.883887052536,
102.073,2.34400000000001,1,1,20,1,1,11.7446187378379,828.854069113731,3.16828914572637,46.872900724411,-0.0144862569868565,46.883887052536,
102.084,2.355,1,1,20,1,1,11.7463496566817,830.14003932476,3.17002185271245,46.872900724411,-0.0149361789226532,46.883887052536,
102.094,2.36500000000001,1,1,20,1,1,11.7467957974375,830.521658062935,3.17046084091171,46.872900724411,-0.0161033123731613,46.883887052536,
102.105,2.376,1,1,20,1,1,11.7476156593072,830.977484583855,3.17128740830522,46.872900724411,-0.0168037600815296,46.883887052536,
102.115,2.38600000000001,1,1,20,1,1,11.7490443826092,832.323729991913,3.17272015492297,46.872900724411,-0.0150473788380623,46.883887052536,
102.126,2.39700000000001,1,1,20,1,1,11.7493143916437,832.372605800629,3.17298099974401,46.872900724411,-0.0132747925817966,46.883887052536,
102.137,2.408,1,1,20,1,1,11.7499670624888,832.944586873055,3.17363814093842,46.872900724411,-0.0149664469063282,46.883887052536,
102.147,2.41800000000001,1,1,20,1,1,11.751023852816,833.758488297462,3.17469649588929,46.872900724411,-0.0192186795175076,46.883887052536,
102.158,2.429,1,1,20,1,1,11.7513922095121,833.907052874565,3.17505993520293,46.872900724411,-0.01712366938591,46.883887052536,
102.168,2.43900000000001,1,1,20,1,1,11.7520377277999,834.548994898796,3.17570567700927,46.872900724411,-0.0165883451700211,46.883887052536,
102.179,2.45,1,1,20,1,1,11.7544257878371,836.352556943893,3.17808949021961,46.872900724411,-0.0182404182851315,46.883887052536,
102.189,2.46000000000001,1,1,20,1,1,11.7549041151003,836.529433727264,3.17857049969253,46.872900724411,-0.017845630645752,46.883887052536,
102.2,2.471,1,1,20,1,1,11.7550552128713,836.510807275772,3.17872495022495,46.872900724411,-0.0180961564183235,46.883887052536,
102.21,2.48100000000001,1,1,20,1,1,11.7564106224619,837.831571698189,3.18007991278295,46.872900724411,-0.0171755440533161,46.883887052536,
102.221,2.492,1,1,20,1,1,11.7575988410277,838.953256607056,3.18126991949011,46.872900724411,-0.0143655575811863,46.883887052536,
102.231,2.50200000000001,1,1,20,1,1,11.7576766250873,838.51620554924,3.18134144506229,46.872900724411,-0.0203341245651245,46.883887052536,
102.242,2.51300000000001,1,1,20,1,1,11.7588031528473,839.385017752647,3.18246618468483,46.872900724411,-0.017144437879324,46.883887052536,
102.253,2.524,1,1,20,1,1,11.76015319802,840.4940366745,3.18381846503387,46.872900724411,-0.0152907334268093,46.883887052536,
102.263,2.53400000000001,1,1,20,1,1,11.7601961133632,840.534567832947,3.18386875645181,46.872900724411,-0.0156139954924583,46.883887052536,
102.274,2.545,1,1,20,1,1,11.7614549634315,841.483101248741,3.18512045396498,46.872900724411,-0.0184795819222927,46.883887052536,
102.284,2.55500000000001,1,1,20,1,1,11.7630321022954,842.447057366371,3.18669692227932,46.872900724411,-0.0153128057718277,46.883887052536,
102.295,2.566,1,1,20,1,1,11.7631572720466,842.496082186699,3.18682209203064,46.872900724411,-0.0155681744217873,46.883887052536,
102.305,2.57600000000001,1,1,20,1,1,11.7637571927822,843.158587813377,3.18741955407576,46.872900724411,-0.0166344456374645,46.883887052536,
102.316,2.587,1,1,20,1,1,11.7656302687006,844.526588916779,3.18929486517138,46.872900724411,-0.0166879035532475,46.883887052536,
102.326,2.59700000000001,1,1,20,1,1,11.766036176322,844.690427184105,3.18970032575868,46.872900724411,-0.0159124843776226,46.883887052536,
102.337,2.608,1,1,20,1,1,11.7665672536946,844.933688640594,3.1902327442366,46.872900724411,-0.0162425450980663,46.883887052536,
102.347,2.61800000000001,1,1,20,1,1,11.7676365609969,846.185088157654,3.19130227505811,46.872900724411,-0.0167788937687874,46.883887052536,
102.358,2.629,1,1,20,1,1,11.7683473463693,846.384614706039,3.19200635490927,46.872900724411,-0.0176410190761089,46.883887052536,
102.368,2.63900000000001,1,1,20,1,1,11.7687040801599,846.736952662468,3.19237314698411,46.872900724411,-0.0167077407240868,46.883887052536,
102.379,2.65000000000001,1,1,20,1,1,11.770329498785,847.754329442978,3.19399700099002,46.872900724411,-0.0171584077179432,46.883887052536,
102.39,2.661,1,1,20,1,1,11.7712834711024,848.532468080521,3.19495030275674,46.872900724411,-0.0141392461955547,46.883887052536,
102.4,2.67100000000001,1,1,20,1,1,11.7715454335101,848.786607384682,3.19521293571709,46.872900724411,-0.0184303149580956,46.883887052536,
102.411,2.682,1,1,20,1,1,11.7727819318371,849.765092134476,3.19644898701134,46.872900724411,-0.016478169709444,46.883887052536,
102.421,2.69200000000001,1,1,20,1,1,11.7736393446322,850.2047508955,3.19730125890736,46.872900724411,-0.0174536369740963,46.883887052536,
102.432,2.703,1,1,20,1,1,11.7739102477364,850.402265787125,3.19757193849458,46.872900724411,-0.0157888978719711,46.883887052536,
102.442,2.71300000000001,1,1,20,1,1,11.7754373186999,851.736590266228,3.19909900946064,46.872900724411,-0.0171419233083725,46.883887052536,
102.453,2.724,1,1,20,1,1,11.7766005033155,852.492079138756,3.20025750021255,46.872900724411,-0.0188943929970264,46.883887052536,
102.463,2.73400000000001,1,1,20,1,1,11.7769170039719,852.472186088562,3.20058048287443,46.872900724411,-0.0165916979312897,46.883887052536,
102.474,2.745,1,1,20,1,1,11.7776286834139,853.156000375748,3.20129126824798,46.872900724411,-0.0156798399984837,46.883887052536,
102.484,2.75500000000001,1,1,20,1,1,11.7790431016014,854.289084672928,3.20271194492542,46.872900724411,-0.0189412385225296,46.883887052536,
102.495,2.76600000000001,1,1,20,1,1,11.7796287172227,854.719877243042,3.20328951392078,46.872900724411,-0.0201492570340633,46.883887052536,
102.506,2.777,1,1,20,1,1,11.7803135745752,855.164974927902,3.20397437127441,46.872900724411,-0.0147726386785507,46.883887052536,
102.516,2.78700000000001,1,1,20,1,1,11.7820507519066,856.649279594421,3.20571356026547,46.872900724411,-0.0152425840497017,46.883887052536,
102.527,2.798,1,1,20,1,1,11.782666765896,857.177749276161,3.20632622149468,46.872900724411,-0.0175674445927143,46.883887052536,
102.537,2.80800000000001,1,1,20,1,1,11.7829269401644,857.236981391907,3.20659131314657,46.872900724411,-0.0181693583726883,46.883887052536,
102.548,2.819,1,1,20,1,1,11.7842859260335,858.140364289284,3.20795164012248,46.872900724411,-0.0157037749886513,46.883887052536,
102.558,2.82900000000001,1,1,20,1,1,11.7853176824105,859.087705612183,3.20897691449621,46.872900724411,-0.0161987729370594,46.883887052536,
102.569,2.84,1,1,20,1,1,11.7856636873654,859.234482049942,3.20931956669044,46.872900724411,-0.0183016993105412,46.883887052536,
102.579,2.85000000000001,1,1,20,1,1,11.7868760458118,860.021635890007,3.2105352779001,46.872900724411,-0.0182189978659153,46.883887052536,
102.59,2.861,1,1,20,1,1,11.7878067723183,860.647484660149,3.21146041647278,46.872900724411,-0.0170082785189152,46.883887052536,
102.6,2.87100000000001,1,1,20,1,1,11.7882198324969,861.117392778397,3.21188286438347,46.872900724411,-0.0145510770380497,46.883887052536,
102.611,2.88200000000001,1,1,20,1,1,11.789412521411,862.045437097549,3.21307510626476,46.872900724411,-0.0155655667185783,46.883887052536,
102.622,2.893,1,1,20,1,1,11.7905622949819,863.022804260254,3.21421973893706,46.872900724411,-0.0185242854058743,46.883887052536,
102.632,2.90300000000001,1,1,20,1,1,11.7908850541259,863.092020153999,3.21454763898203,46.872900724411,-0.0177287496626377,46.883887052536,
102.643,2.914,1,1,20,1,1,11.7916682591399,863.563939929008,3.21532570309691,46.872900724411,-0.015469454228878,46.883887052536,
102.653,2.92400000000001,1,1,20,1,1,11.7933428515958,864.885896444321,3.21700007203818,46.872900724411,-0.0167917460203171,46.883887052536,
102.664,2.935,1,1,20,1,1,11.7938605179236,865.145623683929,3.21752332630216,46.872900724411,-0.0195429660379887,46.883887052536,
102.674,2.94500000000001,1,1,20,1,1,11.7941493024208,865.269675850868,3.21781121673019,46.872900724411,-0.0182162038981915,46.883887052536,
102.685,2.956,1,1,20,1,1,11.7960992683291,866.712555289268,3.21975246546266,46.872900724411,-0.0162158161401749,46.883887052536,
102.695,2.96600000000001,1,1,20,1,1,11.7965319980401,867.131948471069,3.2201945829057,46.872900724411,-0.0189217738807201,46.883887052536,
102.706,2.977,1,1,20,1,1,11.7966339219803,866.987332701683,3.22029270705003,46.8728524446487,-0.017088744789362,46.8838441371918,
102.716,2.98700000000001,1,1,20,1,1,11.7981243360881,868.221670389175,3.22178423874742,46.872900724411,-0.0161423347890377,46.8838119506836,
102.727,2.998,1,1,20,1,1,11.7989585030723,868.872106075287,3.22262041738969,46.872900724411,-0.0160864554345608,46.8838119506836,
102.737,3.00800000000001,1,1,20,1,1,11.7991274822363,868.998691439629,3.2227864908276,46.872900724411,-0.0166243873536587,46.8838119506836,
102.748,3.01900000000001,1,1,20,1,1,11.800136886872,869.649425148964,3.22379276622122,46.872900724411,-0.0181442126631737,46.8838119506836,
102.759,3.03,1,1,20,1,1,11.8020260560441,871.045961976051,3.22568551167505,46.872900724411,-0.0187257304787636,46.8838119506836,
102.769,3.04000000000001,1,1,20,1,1,11.802502595168,871.384367346764,3.22615735693403,46.8727397918701,-0.0170400366187096,46.8837261199951,
102.78,3.051,1,1,20,1,1,11.8030202614958,871.777534484863,3.22668016416319,46.872900724411,-0.0143896788358688,46.883887052536,
102.79,3.06100000000001,1,1,20,1,1,11.8044811713051,873.137265443802,3.22814286211428,46.872900724411,-0.0210790894925594,46.883887052536,
102.801,3.072,1,1,20,1,1,11.8047851549864,873.163789510727,3.22843835213436,46.872900724411,-0.0177755951881409,46.883887052536,
102.811,3.08200000000001,1,1,20,1,1,11.8052688466674,873.390287160873,3.22892785526897,46.872900724411,-0.0152199529111385,46.883887052536,
102.822,3.093,1,1,20,1,1,11.8067771421683,874.619781970978,3.23043458615044,46.872900724411,-0.0151355750858784,46.883887052536,
102.832,3.10300000000001,1,1,20,1,1,11.8072733508245,874.84747171402,3.2309301242552,46.872900724411,-0.0167155638337135,46.883887052536,
102.843,3.114,1,1,20,1,1,11.8076238261276,874.97241795063,3.23128529342456,46.872900724411,-0.0200636684894562,46.883887052536,
102.853,3.12400000000001,1,1,20,1,1,11.8096703515582,876.751840114594,3.23332556037102,46.872900724411,-0.0128475017845631,46.883887052536,
102.864,3.13500000000001,1,1,20,1,1,11.8106314764328,877.575948834419,3.23428623821237,46.872900724411,-0.0157910399138927,46.883887052536,
102.875,3.146,1,1,20,1,1,11.8106851206118,877.562314271927,3.23434479977459,46.872900724411,-0.0169648788869381,46.883887052536,
102.885,3.15600000000001,1,1,20,1,1,11.8118956909189,878.386348485947,3.2355526878748,46.872900724411,-0.0193391926586628,46.883887052536,
102.896,3.167,1,1,20,1,1,11.8134093508377,879.593417048454,3.23706210096522,46.872900724411,-0.0182012096047401,46.8838119506836,
102.908,3.179,1,1,20,1,1,11.8136167749967,879.655927419662,3.23727176029868,46.872900724411,-0.0160848721861839,46.8838119506836,
102.918,3.18900000000001,1,1,20,1,1,11.8145090565081,880.486816167831,3.23816582995094,46.872900724411,-0.0134982168674469,46.8838119506836,
102.929,3.2,1,1,20,1,1,11.8160486444468,881.592854857445,3.23970184161352,46.872900724411,-0.0177018344402313,46.8838119506836,
102.939,3.21000000000001,1,1,20,1,1,11.8162256702376,881.668701767921,3.23988378478775,46.872900724411,-0.0180630944669247,46.8838119506836,
102.95,3.221,1,1,20,1,1,11.8167138322669,881.790965795517,3.24037306440495,46.872900724411,-0.0170279294252396,46.8838119506836,
102.96,3.23100000000001,1,1,20,1,1,11.8183857425139,883.223861455917,3.24204050430642,46.872900724411,-0.0155674293637276,46.8838119506836,
102.971,3.242,1,1,20,1,1,11.8192109688015,883.922576904297,3.24286573059545,46.872900724411,-0.0171449035406113,46.8838119506836,
102.981,3.25200000000001,1,1,20,1,1,11.819299481697,883.731469511986,3.24295022017759,46.872900724411,-0.0182123854756355,46.8838119506836,
102.992,3.26300000000001,1,1,20,1,1,11.8210795743716,885.141864418983,3.24473925355176,46.872900724411,-0.0184934586286545,46.8838119506836,
103.003,3.274,1,1,20,1,1,11.8219316227488,885.741785168648,3.24558794916917,46.872900724411,-0.0166857615113258,46.8838119506836,
103.013,3.28400000000001,1,1,20,1,1,11.8220988137735,885.922387242317,3.24575648129862,46.872900724411,-0.0173766165971756,46.8838119506836,
103.024,3.295,1,1,20,1,1,11.8232226593245,886.902809143066,3.2468801033341,46.872900724411,-0.0197325833141804,46.8838119506836,
103.034,3.30500000000001,1,1,20,1,1,11.8243009073234,887.236893177032,3.24795008119044,46.872900724411,-0.0177890062332153,46.8838119506836,
103.045,3.316,1,1,20,1,1,11.8246531707658,887.85819709301,3.24830256815084,46.872900724411,-0.0161695294082165,46.8838119506836,
103.055,3.32600000000001,1,1,20,1,1,11.8254408461281,888.283848762512,3.24909627848463,46.872900724411,-0.0192643143236637,46.8838119506836,
103.066,3.337,1,1,20,1,1,11.8268910271016,889.353677630425,3.25053997745562,46.872900724411,-0.0184585340321064,46.8838119506836,
103.076,3.34700000000001,1,1,20,1,1,11.8275848251506,889.870151877403,3.25124718655056,46.872900724411,-0.0180453062057495,46.8838119506836,
103.087,3.358,1,1,20,1,1,11.8278566223245,889.699533581734,3.2515113841328,46.872900724411,-0.0156648457050323,46.8838119506836,
103.097,3.36800000000001,1,1,20,1,1,11.8293765407308,891.18704199791,3.25302660867597,46.872900724411,-0.0162056647241116,46.8838119506836,
103.108,3.379,1,1,20,1,1,11.8303421359536,891.94267988205,3.25399086279593,46.872900724411,-0.019416119903326,46.8838119506836,
103.118,3.38900000000001,1,1,20,1,1,11.8303886275755,891.720801591873,3.25403981310939,46.872900724411,-0.0180628150701523,46.8838119506836,
103.129,3.40000000000001,1,1,20,1,1,11.8320775251458,893.070995807648,3.25572826364768,46.872900724411,-0.0171075575053692,46.8838119506836,
103.14,3.411,1,1,20,1,1,11.8331065993138,894.128605723381,3.25675756133484,46.872900724411,-0.0168756581842899,46.8838119506836,
103.15,3.42100000000001,1,1,20,1,1,11.8331271629158,893.686413764954,3.2567808071458,46.872900724411,-0.0181136652827263,46.8838119506836,
103.161,3.432,1,1,20,1,1,11.8342983941583,894.881635904312,3.25795561466887,46.872900724411,-0.0177196227014065,46.8838119506836,
103.171,3.44200000000001,1,1,20,1,1,11.8355778078285,895.713195204735,3.25922809930145,46.8726807832718,-0.0147956423461437,46.8836617469788,
103.182,3.453,1,1,20,1,1,11.8358800033705,895.72936296463,3.25952940077426,46.872900724411,-0.016182754188776,46.883887052536,
103.192,3.46300000000001,1,1,20,1,1,11.8368214587127,896.547138690948,3.26047666757083,46.8728148937225,-0.0177321024239063,46.8837904930115,
103.203,3.474,1,1,20,1,1,11.8384102204822,897.830575704575,3.26205447698965,46.872900724411,-0.0175573863089085,46.8838119506836,
103.213,3.48400000000001,1,1,20,1,1,11.8385559538352,897.767245769501,3.26220959807432,46.872900724411,-0.016767717897892,46.8838119506836,
103.224,3.495,1,1,20,1,1,11.8389734843621,898.117125034332,3.26262981081088,46.872900724411,-0.0174680724740028,46.8838119506836,
103.234,3.50500000000001,1,1,20,1,1,11.8407339075045,899.561196565628,3.26438330491638,46.872900724411,-0.0196401961147785,46.8838119506836,
103.245,3.51600000000001,1,1,20,1,1,11.8413570740511,899.810120463371,3.26500960070779,46.872900724411,-0.0196792185306549,46.8838119506836,
103.256,3.527,1,1,20,1,1,11.841644070409,900.068879127502,3.26529302078755,46.872900724411,-0.0166400335729122,46.883887052536,
103.266,3.53700000000001,1,1,20,1,1,11.8434304215712,901.580080389977,3.26708451285327,46.872900724411,-0.016048364341259,46.883887052536,
103.277,3.548,1,1,20,1,1,11.8443575717991,902.409255504608,3.26801099253042,46.872900724411,-0.0183489173650742,46.883887052536,
103.287,3.55800000000001,1,1,20,1,1,11.8444022752816,902.030244469643,3.26805211973442,46.872900724411,-0.0187449157238007,46.883887052536,
103.298,3.569,1,1,20,1,1,11.8457398034792,903.127640485764,3.26938718924266,46.872900724411,-0.0184644944965839,46.883887052536,
103.308,3.57900000000001,1,1,20,1,1,11.8466079451101,903.985649347305,3.27026337750187,46.872900724411,-0.0161038711667061,46.883887052536,
103.319,3.59,1,1,20,1,1,11.8471309758558,904.088765382767,3.27078037327829,46.872900724411,-0.0190947204828262,46.883887052536,
103.329,3.60000000000001,1,1,20,1,1,11.8477317906611,904.607176780701,3.27137560014928,46.872900724411,-0.0172494910657406,46.883887052536,
103.34,3.611,1,1,20,1,1,11.8493849254453,905.779376626015,3.2730354404587,46.872900724411,-0.0188487581908703,46.883887052536,
103.35,3.62100000000001,1,1,20,1,1,11.8498945451463,906.114280223846,3.2735434955386,46.872900724411,-0.0157183036208153,46.883887052536,
103.361,3.63200000000001,1,1,20,1,1,11.8503067112553,906.461030244827,3.27395655571794,46.872900724411,-0.0169882550835609,46.883887052536,
103.372,3.643,1,1,20,1,1,11.8519696808057,907.765552401543,3.27561885471891,46.872900724411,-0.0184543430805206,46.883887052536,
103.382,3.65300000000001,1,1,20,1,1,11.8525821185165,907.945036888123,3.27623308057001,46.872900724411,-0.0168262980878353,46.883887052536,
103.393,3.664,1,1,20,1,1,11.8529191827748,908.26041996479,3.27657103889856,46.872900724411,-0.0169427134096622,46.883887052536,
103.403,3.67400000000001,1,1,20,1,1,11.8549040173995,909.829884767532,3.27855006207384,46.872900724411,-0.0183304771780968,46.883887052536,
103.414,3.685,1,1,20,1,1,11.8554324125631,910.487174987793,3.27907622206419,46.872900724411,-0.0178986229002476,46.883887052536,
103.424,3.69500000000001,1,1,20,1,1,11.8555781459162,910.043567419052,3.2792250846613,46.872900724411,-0.0180678442120552,46.883887052536,
103.435,3.706,1,1,20,1,1,11.8574485396256,911.781489849091,3.28109547837382,46.872900724411,-0.0173437409102917,46.883887052536,
103.445,3.71600000000001,1,1,20,1,1,11.8586975549278,912.738814949989,3.28234471719544,46.872900724411,-0.0175136141479015,46.883887052536,
103.456,3.727,1,1,20,1,1,11.8589201782708,912.849828600883,3.2825697992304,46.872900724411,-0.0182736665010452,46.883887052536,
103.466,3.73700000000001,1,1,20,1,1,11.8596130822501,913.176015019417,3.28325733879299,46.872900724411,-0.018912460654974,46.883887052536,
103.477,3.748,1,1,20,1,1,11.8611499879798,914.461985230446,3.28479692673418,46.872900724411,-0.0174976885318756,46.883887052536,
103.487,3.75800000000001,1,1,20,1,1,11.8614012215517,914.750918745995,3.28504816030646,46.872900724411,-0.0178907066583633,46.883887052536,
103.498,3.76900000000001,1,1,20,1,1,11.8618035528945,914.83399271965,3.28544959758033,46.872900724411,-0.0190829858183861,46.883887052536,
103.509,3.78,1,1,20,1,1,11.8634861919773,915.965065360069,3.28713134259623,46.872900724411,-0.0197124667465687,46.883887052536,
103.519,3.79000000000001,1,1,20,1,1,11.8642479393197,916.300863027573,3.28789241938771,46.872900724411,-0.0145466066896915,46.883887052536,
103.53,3.801,1,1,20,1,1,11.8644687745235,916.747376322746,3.28811101941769,46.872900724411,-0.017138384282589,46.883887052536,
103.54,3.81100000000001,1,1,20,1,1,11.8662488671982,918.09943318367,3.28989446485653,46.872900724411,-0.0167045742273331,46.883887052536,
103.551,3.822,1,1,20,1,1,11.8671277376649,918.736830353737,3.29078048788192,46.872900724411,-0.0196004286408424,46.883887052536,
103.561,3.83200000000001,1,1,20,1,1,11.8671474071972,918.56949031353,3.29079613410084,46.872900724411,-0.0159173272550106,46.883887052536,
103.572,3.843,1,1,20,1,1,11.8682158204298,919.575467705727,3.2918614180915,46.872900724411,-0.0177809037268162,46.883887052536,
103.582,3.85300000000001,1,1,20,1,1,11.8697312684879,920.723453164101,3.29337597208243,46.872900724411,-0.0186716206371784,46.883887052536,
