"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
123.325,2.575,1,1,24,1,1,12.5595605423051,1362.01396584511,3.9830682308751,46.8728470802307,-0.0174861401319504,46.8838441371918,
123.335,2.58500000000001,1,1,24,1,1,12.559693758683,1362.15180158615,3.98321128201946,46.8728470802307,-0.0151201151311398,46.8838441371918,
123.346,2.596,1,1,24,1,1,12.5599664499265,1362.21617460251,3.98348173808927,46.8728470802307,-0.0157169997692108,46.8838441371918,
123.356,2.60600000000001,1,1,24,1,1,12.5612843085917,1363.57292532921,3.98479423233878,46.8728470802307,-0.0184475444257259,46.8838441371918,
123.367,2.617,1,1,24,1,1,12.5626602817843,1364.67218399048,3.98617109960326,46.8728470802307,-0.0170085579156876,46.8838441371918,
123.377,2.62700000000001,1,1,24,1,1,12.5627577353762,1364.62688446045,3.98626944726501,46.8728470802307,-0.0163260847330093,46.8838441371918,
123.388,2.63800000000001,1,1,24,1,1,12.56290168059,1364.95500802994,3.98641160433972,46.8728470802307,-0.0172220170497894,46.8838441371918,
123.399,2.649,1,1,24,1,1,12.5640961576434,1365.92999100685,3.98760518732549,46.8728470802307,-0.0148799270391464,46.8838441371918,
123.409,2.65900000000001,1,1,24,1,1,12.5650411892643,1366.57878756523,3.9885479837738,46.8728470802307,-0.0173832289874554,46.8838441371918,
123.42,2.67,1,1,24,1,1,12.5651234436721,1366.71811342239,3.98863202632111,46.8728470802307,-0.019416119903326,46.8838441371918,
123.43,2.68000000000001,1,1,24,1,1,12.5655132580399,1367.14905500412,3.98902586400293,46.8728470802307,-0.0155827030539513,46.8838441371918,
123.441,2.691,1,1,24,1,1,12.5668168115907,1368.47212910652,3.99032360610318,46.8728470802307,-0.0185172073543072,46.8838441371918,
123.451,2.70100000000001,1,1,24,1,1,12.5670582103964,1368.20048093796,3.99056813415308,46.8728470802307,-0.018956046551466,46.8838441371918,
123.462,2.712,1,1,24,1,1,12.5674167323264,1368.78594756126,3.99092665608363,46.8728470802307,-0.0162186101078987,46.8838441371918,
123.472,2.72200000000001,1,1,24,1,1,12.5682321238479,1369.5439696312,3.99174830609406,46.8728470802307,-0.0175731256604195,46.8838441371918,
123.483,2.733,1,1,24,1,1,12.5696340250603,1370.69195508957,3.99314305475158,46.8729221820831,-0.0175382010638714,46.8839192390442,
123.493,2.74300000000001,1,1,24,1,1,12.5696939277269,1370.62177062035,3.99320429852276,46.8728470802307,-0.0193380750715733,46.8838441371918,
123.504,2.754,1,1,24,1,1,12.5699040340948,1370.79402804375,3.99341351082139,46.8728470802307,-0.0162510201334953,46.8838441371918,
123.515,2.765,1,1,24,1,1,12.5714132236653,1372.32095003128,3.9949294059168,46.8728470802307,-0.0133517198264599,46.8838441371918,
123.525,2.77500000000001,1,1,24,1,1,12.5721025513661,1372.74742126465,3.99561247513112,46.8728470802307,-0.0188229605555534,46.8838441371918,
123.536,2.786,1,1,24,1,1,12.5722134160027,1372.81954288483,3.99571886941974,46.8728470802307,-0.0167529098689556,46.8838441371918,
123.546,2.79600000000001,1,1,24,1,1,12.5724414037637,1372.88585305214,3.99595400973829,46.8728470802307,-0.0177106820046902,46.8838441371918,
123.557,2.807,1,1,24,1,1,12.5740033434436,1374.38580393791,3.99751326721183,46.8728470802307,-0.0147883780300617,46.8838441371918,
123.567,2.81700000000001,1,1,24,1,1,12.5747954891542,1375.15887618065,3.99830004850581,46.8728470802307,-0.0143585726618767,46.8838441371918,
123.578,2.828,1,1,24,1,1,12.5748679087959,1375.27018785477,3.99837693849591,46.8728470802307,-0.0175116583704948,46.8838441371918,
123.588,2.83800000000001,1,1,24,1,1,12.5749993370345,1375.11163949966,3.99851104894375,46.8728470802307,-0.014056358486414,46.8838441371918,
123.599,2.849,1,1,24,1,1,12.5762072251327,1376.12521648407,3.99972743070565,46.8728470802307,-0.0166181474924088,46.8838441371918,
123.612,2.86200000000001,1,1,24,1,1,12.5772380874401,1377.05191969872,4.00074264679579,46.8728470802307,-0.0151022337377071,46.8838441371918,
123.623,2.873,1,1,24,1,1,12.5774222657881,1377.22909450531,4.00092682514415,46.8728470802307,-0.0147171318531036,46.8838441371918,
123.634,2.884,1,1,24,1,1,12.5783234879961,1378.20079922676,4.00183475287602,46.8728470802307,-0.014140922576189,46.8838441371918,
123.644,2.89400000000001,1,1,24,1,1,12.5792622611294,1379.06536459923,4.00277620821985,46.8728470802307,-0.0164730474352837,46.8838441371918,
123.655,2.905,1,1,24,1,1,12.579639558522,1379.25282120705,4.00315037636932,46.8728470802307,-0.0191777013242245,46.8838441371918,
123.665,2.91500000000001,1,1,24,1,1,12.580108051019,1379.54503297806,4.00361305741437,46.8728470802307,-0.0146874226629734,46.8838441371918,
123.676,2.926,1,1,24,1,1,12.5818434402112,1381.06778264046,4.00535425806214,46.8728470802307,-0.0141903758049011,46.8838441371918,
123.686,2.93600000000001,1,1,24,1,1,12.5823843523499,1381.7498087883,4.00588622950524,46.8728470802307,-0.0190923921763897,46.8838441371918,
123.697,2.947,1,1,24,1,1,12.5825327679119,1381.56101107597,4.0060395624506,46.8728470802307,-0.0163208693265915,46.8838441371918,
123.707,2.95700000000001,1,1,24,1,1,12.5826364799914,1381.54193758965,4.00614550970439,46.8728470802307,-0.0162491574883461,46.8838441371918,
123.718,2.968,1,1,24,1,1,12.5840652032933,1383.13099741936,4.00756886859079,46.8728470802307,-0.0167266465723515,46.8838441371918,
123.728,2.97800000000001,1,1,24,1,1,12.5850218578197,1384.06217098236,4.00853178160627,46.8728470802307,-0.0184004195034504,46.8838441371918,
123.739,2.989,1,1,24,1,1,12.5851219936206,1384.22146439552,4.00862565891976,46.8728470802307,-0.0197354704141617,46.8838441371918,
123.749,2.99900000000001,1,1,24,1,1,12.5854161425357,1384.15470719337,4.00892114893983,46.8728470802307,-0.0159642659127712,46.8838441371918,
123.76,3.01000000000001,1,1,24,1,1,12.5866267128428,1385.4156434536,4.01014289511964,46.8728470802307,-0.0139964744448662,46.8838441371918,
123.771,3.021,1,1,24,1,1,12.5876128716676,1386.17172837257,4.01110983144856,46.8728470802307,-0.0181022100150585,46.8838441371918,
123.781,3.03100000000001,1,1,24,1,1,12.5877550287421,1386.33951544762,4.01125824701084,46.8728470802307,-0.020892545580864,46.8838441371918,
123.792,3.042,1,1,24,1,1,12.5879561944135,1386.30822300911,4.01146477710051,46.8728470802307,-0.0177131034433842,46.8838441371918,
123.802,3.05200000000001,1,1,24,1,1,12.5893428964418,1387.72130012512,4.01285058506151,46.8728470802307,-0.0166928395628929,46.8838441371918,
123.813,3.063,1,1,24,1,1,12.5898453635856,1388.05747032166,4.01335931069364,46.8728470802307,-0.0158330425620079,46.8838441371918,
123.823,3.07300000000001,1,1,24,1,1,12.5901502413365,1388.2477581501,4.01366552954954,46.8728470802307,-0.0189208425581455,46.8838441371918,
123.834,3.084,1,1,24,1,1,12.5907430095149,1388.79835605621,4.01424846296282,46.8728470802307,-0.0165477395057678,46.8838441371918,
123.844,3.09400000000001,1,1,24,1,1,12.5923076314038,1390.39948582649,4.01580995561049,46.8728470802307,-0.0161281786859035,46.8838441371918,
123.855,3.105,1,1,24,1,1,12.5930345100299,1390.92072844505,4.01653370499399,46.8728470802307,-0.0169812701642513,46.8838441371918,
123.865,3.11500000000001,1,1,24,1,1,12.593198124776,1390.85844159126,4.01671117781997,46.8728470802307,-0.0164727680385113,46.8838441371918,
123.876,3.126,1,1,24,1,1,12.5936397951834,1391.19058847427,4.01714569567096,46.8728470802307,-0.0183443538844585,46.8838441371918,
123.887,3.137,1,1,24,1,1,12.5953358453109,1392.82047748566,4.01884442801026,46.8728470802307,-0.0181670300662518,46.8838441371918,
123.897,3.14700000000001,1,1,24,1,1,12.5954976719177,1393.04250478745,4.01901161903523,46.8728470802307,-0.0167911872267723,46.8838441371918,
123.908,3.158,1,1,24,1,1,12.5956818502658,1393.14770698547,4.01918104523433,46.8727344274521,-0.0175578519701958,46.8837261199951,
123.918,3.16800000000001,1,1,24,1,1,12.5959965627829,1393.12118291855,4.01949665182158,46.8728470802307,-0.0151868909597397,46.8838441371918,
123.929,3.179,1,1,24,1,1,12.5976085703632,1394.59520578384,4.02111044754391,46.8728470802307,-0.014963187277317,46.8838441371918,
123.939,3.18900000000001,1,1,24,1,1,12.5982201140043,1395.36008238792,4.02172243822088,46.8728470802307,-0.0159665010869503,46.8838441371918,
123.95,3.2,1,1,24,1,1,12.5983765761932,1395.44293284416,4.02187174785281,46.8728470802307,-0.0172407366335392,46.8838441371918,
123.96,3.21000000000001,1,1,24,1,1,12.5985705893074,1395.32417058945,4.02207604276835,46.8728470802307,-0.0174514017999172,46.8838441371918,
123.971,3.221,1,1,24,1,1,12.6001602451465,1396.85586094856,4.02365854605285,46.8728470802307,-0.0158683396875858,46.8838441371918,
123.981,3.23100000000001,1,1,24,1,1,12.6008638779616,1397.53073453903,4.02436486107813,46.8728470802307,-0.0178145244717598,46.8838441371918,
123.992,3.242,1,1,24,1,1,12.6009818951555,1397.63355255127,4.02448287827223,46.8728470802307,-0.0199100002646446,46.8838441371918,
124.002,3.25200000000001,1,1,24,1,1,12.601162497225,1397.67020940781,4.02466616255094,46.8728470802307,-0.0182903371751308,46.8838441371918,
124.013,3.26300000000001,1,1,24,1,1,12.602363232766,1398.60689640045,4.02586063960636,46.8728470802307,-0.0164050608873367,46.8838441371918,
124.024,3.274,1,1,24,1,1,12.6029542128051,1399.37207102776,4.02645921923855,46.8728470802307,-0.014366302639246,46.8838441371918,
124.034,3.28400000000001,1,1,24,1,1,12.603039149422,1399.38086271286,4.02653834440277,46.8728470802307,-0.0160135328769684,46.8838441371918,
124.045,3.295,1,1,24,1,1,12.6038652697793,1400.01222491264,4.0273702762142,46.8728470802307,-0.0185791403055191,46.8838441371918,
124.055,3.30500000000001,1,1,24,1,1,12.6060405412396,1401.86846256256,4.02954331250402,46.8728470802307,-0.0177727080881596,46.8838441371918,
124.066,3.316,1,1,24,1,1,12.6063042917866,1402.32712030411,4.02979991049422,46.8728470802307,-0.016159750521183,46.8838441371918,
124.076,3.32600000000001,1,1,24,1,1,12.6063311138761,1402.15411782265,4.02983030886239,46.8728470802307,-0.0173659063875675,46.8838441371918,
124.087,3.337,1,1,24,1,1,12.6065939703534,1402.42129564285,4.03008824795707,46.8728470802307,-0.0187469646334648,46.8838441371918,
124.097,3.34700000000001,1,1,24,1,1,12.6080253758643,1403.38331460953,4.03152322974895,46.8728470802307,-0.0172226689755917,46.8838441371918,
124.108,3.358,1,1,24,1,1,12.6087585129779,1404.21971678734,4.03226128424689,46.8728470802307,-0.0173152424395084,46.8838441371918,
124.118,3.36800000000001,1,1,24,1,1,12.6088354029679,1404.2042195797,4.03234219755042,46.8728470802307,-0.0192873179912567,46.8838441371918,
124.129,3.379,1,1,24,1,1,12.6091107764203,1404.38929200172,4.03260997141127,46.8728470802307,-0.0180117785930634,46.8838441371918,
124.14,3.39,1,1,24,1,1,12.6103016771952,1405.48124909401,4.03380489550151,46.8728470802307,-0.0199677422642708,46.8838441371918,
124.152,3.402,1,1,24,1,1,12.6107478179509,1405.8980345726,4.03425684771073,46.8728470802307,-0.0159097835421562,46.8838441371918,
124.162,3.41200000000001,1,1,24,1,1,12.6109615005974,1406.01739287376,4.03446606000936,46.8728470802307,-0.0158294104039669,46.8838441371918,
124.173,3.423,1,1,24,1,1,12.6113504208955,1406.36652708054,4.03485319216879,46.8728470802307,-0.0169640406966209,46.8838441371918,
124.183,3.43300000000001,1,1,24,1,1,12.6127532161776,1407.57814049721,4.03625330524422,46.8728470802307,-0.0177914276719093,46.8838441371918,
124.194,3.444,1,1,24,1,1,12.6138109005744,1408.51527452469,4.0373136718518,46.8728470802307,-0.0175098888576031,46.8838441371918,
124.204,3.45400000000001,1,1,24,1,1,12.6139673627633,1408.86336565018,4.03746968700612,46.8728470802307,-0.0185215845704079,46.8838441371918,
124.215,3.465,1,1,24,1,1,12.6145905293099,1409.32202339172,4.03809240651892,46.8728470802307,-0.0168083235621452,46.8838441371918,
124.225,3.47500000000001,1,1,24,1,1,12.6160353458656,1410.48431396484,4.03953722307697,46.8728470802307,-0.0206224620342255,46.8838441371918,
124.236,3.486,1,1,24,1,1,12.6161444223629,1410.56269407272,4.03964629957455,46.8728470802307,-0.0188861973583698,46.8838441371918,
124.246,3.49600000000001,1,1,24,1,1,12.6165646350988,1410.95370054245,4.04007008858972,46.8728470802307,-0.0166382640600204,46.8838441371918,
124.257,3.50700000000001,1,1,24,1,1,12.6171788609489,1411.49759292603,4.04067313857017,46.8728470802307,-0.017227977514267,46.8838441371918,
124.268,3.518,1,1,24,1,1,12.6188266313153,1413.06191682816,4.04232940260098,46.8728470802307,-0.0197114422917366,46.8838441371918,
124.278,3.52800000000001,1,1,24,1,1,12.6188775932853,1412.86760568619,4.0423861760239,46.8728470802307,-0.0164282508194447,46.8838441371918,
124.289,3.539,1,1,24,1,1,12.6192897593944,1413.15653920174,4.04279700102911,46.8728470802307,-0.0175290741026402,46.8838441371918,
124.299,3.54900000000001,1,1,24,1,1,12.6199147140802,1413.89518976212,4.0434161442633,46.8728470802307,-0.0168453902006149,46.8838441371918,
124.31,3.56,1,1,24,1,1,12.621182504845,1414.90146517754,4.04469376979638,46.8728470802307,-0.0179248861968517,46.8838441371918,
124.32,3.57000000000001,1,1,24,1,1,12.6217430865161,1415.35609960556,4.04525122222456,46.8728470802307,-0.0197554938495159,46.8838441371918,
124.332,3.58200000000001,1,1,24,1,1,12.621822658715,1415.14867544174,4.04532453593605,46.8718439340591,-0.0168859027326107,46.8828356266022,
124.343,3.593,1,1,24,1,1,12.6224136387541,1415.76588153839,4.04591283376723,46.8728470802307,-0.0159833580255508,46.8838441371918,
124.353,3.60300000000001,1,1,24,1,1,12.6238647137973,1417.16584563255,4.04736793212629,46.8728470802307,-0.0162049196660519,46.8838441371918,
124.364,3.614,1,1,24,1,1,12.6243573461749,1417.41916537285,4.04785072973851,46.8728470802307,-0.0191067345440388,46.8838441371918,
124.374,3.62400000000001,1,1,24,1,1,12.624464634533,1417.48175024986,4.04795891216643,46.8728470802307,-0.019482709467411,46.8838441371918,
124.385,3.63500000000001,1,1,24,1,1,12.6249957119056,1417.84504055977,4.04849580099261,46.8728470802307,-0.0179936178028584,46.8838441371918,
124.396,3.646,1,1,24,1,1,12.6262179051182,1419.12028193474,4.04971978234655,46.8728470802307,-0.0150386244058609,46.8838441371918,
124.406,3.65600000000001,1,1,24,1,1,12.6269930635054,1419.85088586807,4.05048957631715,46.8728470802307,-0.0206670723855495,46.8838441371918,
124.417,3.667,1,1,24,1,1,12.6271736655748,1419.8212325573,4.05067241356104,46.8728470802307,-0.0195144675672054,46.8838441371918,
124.427,3.67700000000001,1,1,24,1,1,12.627987268957,1420.58089375496,4.05148512287494,46.8728470802307,-0.0190358608961105,46.8838441371918,
124.438,3.688,1,1,24,1,1,12.6296305689751,1422.0142364502,4.05313781062714,46.8728470802307,-0.019889697432518,46.8838441371918,
124.448,3.69800000000001,1,1,24,1,1,12.6297888193033,1422.01587557793,4.05328354398046,46.8728470802307,-0.0178123824298382,46.8838441371918,
124.459,3.709,1,1,24,1,1,12.6299899849748,1422.26010560989,4.05347889819948,46.8728470802307,-0.0191623345017433,46.8838441371918,
124.469,3.71900000000001,1,1,24,1,1,12.6306203040785,1422.68985509872,4.05411771096602,46.8728470802307,-0.0184603035449982,46.8838441371918,
124.48,3.73,1,1,24,1,1,12.6321071419078,1424.33881759644,4.05560097251912,46.8728470802307,-0.0181527808308601,46.8838441371918,
124.49,3.74000000000001,1,1,24,1,1,12.6324406298875,1424.38560724258,4.05593356642976,46.8728470802307,-0.0205684453248978,46.8838441371918,
124.501,3.751,1,1,24,1,1,12.6325067910417,1424.29903149605,4.05599972758402,46.8728470802307,-0.0192331150174141,46.8838441371918,
124.512,3.762,1,1,24,1,1,12.6331523093295,1424.88420009613,4.056652845465,46.8728470802307,-0.0186871737241745,46.8838441371918,
124.522,3.77200000000001,1,1,24,1,1,12.6348903807306,1426.69975757599,4.05838287024212,46.8728470802307,-0.0172586180269718,46.8838441371918,
124.533,3.783,1,1,24,1,1,12.6354169877549,1426.88140273094,4.05891573575487,46.8728470802307,-0.0186019577085972,46.8838441371918,
124.543,3.79300000000001,1,1,24,1,1,12.6355108650683,1426.96186900139,4.05901050713801,46.8728470802307,-0.0207674689590931,46.8838441371918,
124.554,3.804,1,1,24,1,1,12.6358658107196,1427.07154154778,4.05935830023274,46.8728470802307,-0.0188233330845833,46.8838441371918,
124.564,3.81400000000001,1,1,24,1,1,12.637365165524,1428.57208848,4.06086257242266,46.8728470802307,-0.0147565267980099,46.8838441371918,
124.575,3.825,1,1,24,1,1,12.6379328997522,1429.18273806572,4.06142851851254,46.8728470802307,-0.0184567645192146,46.8838441371918,
124.585,3.83500000000001,1,1,24,1,1,12.6381877096027,1429.20792102814,4.06167975208483,46.8728470802307,-0.0199969857931137,46.8838441371918,
124.596,3.846,1,1,24,1,1,12.638542655254,1429.38047647476,4.06204229732882,46.8728470802307,-0.019671767950058,46.8838441371918,
124.606,3.85600000000001,1,1,24,1,1,12.6398086578795,1430.53665757179,4.06329399484198,46.8728470802307,-0.017822626978159,46.8838441371918,
124.617,3.867,1,1,24,1,1,12.6404237777992,1431.27605319023,4.06391269104135,46.8728470802307,-0.0190660357475281,46.8838441371918,
124.627,3.87700000000001,1,1,24,1,1,12.6405078203464,1431.0522377491,4.06401014463344,46.8728470802307,-0.0227499753236771,46.8838441371918,
124.638,3.88800000000001,1,1,24,1,1,12.6408350498386,1431.20989203453,4.0643311156386,46.8728470802307,-0.0181239098310471,46.8838441371918,
124.649,3.899,1,1,24,1,1,12.6420590311905,1432.55054950714,4.06554883850498,46.8728470802307,-0.0190045684576035,46.8838441371918,
124.659,3.90900000000001,1,1,24,1,1,12.6431301266321,1433.4325492382,4.06663155685387,46.8728470802307,-0.0191195867955685,46.8838441371918,
124.671,3.92100000000001,1,1,24,1,1,12.6432418853385,1433.54177474976,4.06674063335144,46.8728470802307,-0.0172868371009827,46.8838441371918,
124.682,3.932,1,1,24,1,1,12.6436379581938,1434.06838178635,4.06713312992878,46.8728470802307,-0.0223957933485508,46.8838441371918,
124.692,3.94200000000001,1,1,24,1,1,12.6453778177341,1435.41380763054,4.06887209540243,46.8728470802307,-0.0201241113245487,46.8838441371918,
124.703,3.953,1,1,24,1,1,12.6457703143108,1435.56445837021,4.06927040343251,46.8728470802307,-0.0186164863407612,46.8838441371918,
124.713,3.96300000000001,1,1,24,1,1,12.6459080010371,1435.75966358185,4.06940764312413,46.8728470802307,-0.0188454985618591,46.8838441371918,
124.724,3.974,1,1,24,1,1,12.6461413532159,1435.84415316582,4.06963741902476,46.8728470802307,-0.0202761963009834,46.8838441371918,
124.734,3.98400000000001,1,1,24,1,1,12.6473581820106,1436.98617815971,4.07084798933392,46.8728470802307,-0.0181557610630989,46.8838441371918,
124.745,3.995,1,1,24,1,1,12.6482594042186,1437.63154745102,4.07174742340409,46.8728470802307,-0.0181802548468113,46.8838441371918,
124.755,4.00500000000001,1,1,24,1,1,12.6484677224472,1438.07679414749,4.07196691750372,46.8728470802307,-0.017552450299263,46.8838441371918,
124.766,4.01600000000001,1,1,24,1,1,12.6486983924171,1438.10734152794,4.07218641160335,46.8728470802307,-0.0198830850422382,46.8838441371918,
124.777,4.027,1,1,24,1,1,12.6503416924352,1439.39197063446,4.07384088749486,46.8728470802307,-0.0202778726816177,46.8838441371918,
124.787,4.03700000000001,1,1,24,1,1,12.6520207552394,1441.11096858978,4.07551145664011,46.8728470802307,-0.0167234800755978,46.8838441371918,
124.798,4.048,1,1,24,1,1,12.6520556239557,1441.15284085274,4.07554856053067,46.8728470802307,-0.0171510502696037,46.8838441371918,
124.808,4.05800000000001,1,1,24,1,1,12.6520547298861,1441.06477499008,4.07554632535654,46.8728470802307,-0.0184535980224609,46.8838441371918,
124.819,4.069,1,1,24,1,1,12.6529300240742,1441.73517823219,4.07642653692919,46.8728470802307,-0.0220335088670254,46.8838441371918,
124.829,4.07900000000001,1,1,24,1,1,12.6536560086306,1442.19055771828,4.07714447485996,46.8728470802307,-0.0175630673766136,46.8838441371918,
124.84,4.09,1,1,24,1,1,12.6537945894265,1442.60615110397,4.07729199635258,46.8728470802307,-0.018586590886116,46.8838441371918,
124.85,4.10000000000001,1,1,24,1,1,12.6541334418241,1442.99194216728,4.0776259313677,46.8728470802307,-0.0201948918402195,46.8838441371918,
124.861,4.111,1,1,24,1,1,12.6556319025588,1444.02578473091,4.07912796838349,46.8728470802307,-0.0209659337997437,46.8838441371918,
124.871,4.12100000000001,1,1,24,1,1,12.6570963886468,1445.2750980854,4.08059513668285,46.8728470802307,-0.0177843496203423,46.8838441371918,
124.882,4.13200000000001,1,1,24,1,1,12.6570999649254,1445.33544778824,4.08059334854355,46.8728470802307,-0.017542764544487,46.8838441371918,
124.893,4.143,1,1,24,1,1,12.6572662618804,1445.42664289474,4.08075875142922,46.8728470802307,-0.0182849355041981,46.8838441371918,
124.903,4.15300000000001,1,1,24,1,1,12.658304276745,1446.07707858086,4.08180078960892,46.8728470802307,-0.0180826522409916,46.8838441371918,
124.914,4.164,1,1,24,1,1,12.6591491725649,1446.84538245201,4.08264523839548,46.8728470802307,-0.0191593542695045,46.8838441371918,
124.927,4.17700000000001,1,1,24,1,1,12.6592350032514,1446.99797034264,4.08272928094279,46.8728470802307,-0.0202513299882412,46.8838441371918,
124.938,4.188,1,1,24,1,1,12.6595461394899,1447.16769456863,4.08303684090317,46.8728470802307,-0.0202796421945095,46.8838441371918,
124.948,4.19800000000001,1,1,24,1,1,12.6609766509311,1448.59179854393,4.08447226972987,46.8728470802307,-0.0188533216714859,46.8838441371918,
124.959,4.209,1,1,24,1,1,12.6620861913677,1449.50598478317,4.08557912795937,46.8728470802307,-0.0206053256988525,46.8838441371918,
124.969,4.21900000000001,1,1,24,1,1,12.6622632171586,1449.59688186646,4.08575704782017,46.8728470802307,-0.0233846716582775,46.8838441371918,
124.98,4.23,1,1,24,1,1,12.6624625946907,1449.5250582695,4.08595866052676,46.8728470802307,-0.0204750336706638,46.8838441371918,
124.99,4.24000000000001,1,1,24,1,1,12.663252952262,1450.44818520546,4.08675482955209,46.8728470802307,-0.0182139687240124,46.8838441371918,
125.001,4.251,1,1,24,1,1,12.6642677213156,1451.2924849987,4.08775484645815,46.8728470802307,-0.0217256136238575,46.8838441371918,
125.012,4.262,1,1,24,1,1,12.664786281713,1451.60228013992,4.08828905307537,46.8728470802307,-0.0216521322727203,46.8838441371918,
125.022,4.27200000000001,1,1,24,1,1,12.6651233459714,1451.97361707687,4.08862075291636,46.8728470802307,-0.0205568037927151,46.8838441371918,
125.033,4.283,1,1,24,1,1,12.6660335088759,1452.82000303268,4.08952242216066,46.8728470802307,-0.0169821083545685,46.8838441371918,
125.043,4.29300000000001,1,1,24,1,1,12.6674380922972,1453.81987094879,4.09092566447988,46.8728470802307,-0.018501840531826,46.8838441371918,
125.054,4.304,1,1,24,1,1,12.6675471687946,1454.03802394867,4.09103250580333,46.8728578090668,-0.0192494131624699,46.8838334083557,
125.064,4.31400000000001,1,1,24,1,1,12.6676517749438,1453.81197333336,4.09114247637056,46.8728470802307,-0.0173117965459824,46.8838441371918,
125.075,4.325,1,1,24,1,1,12.6689767861662,1455.16008138657,4.0924656994559,46.8728470802307,-0.0196329317986965,46.8838441371918,
125.085,4.33500000000001,1,1,24,1,1,12.6703098440155,1456.64736628532,4.09380233358603,46.8728470802307,-0.0203830190002918,46.8838441371918,
125.096,4.346,1,1,24,1,1,12.6704779291098,1456.57181739807,4.09397623013339,46.8728470802307,-0.0212721526622772,46.8838441371918,
125.106,4.35600000000001,1,1,24,1,1,12.6705843233983,1456.34487271309,4.09407413076031,46.8728470802307,-0.0200062990188599,46.8838441371918,
125.117,4.367,1,1,24,1,1,12.6713210367905,1457.16339349747,4.0948112911886,46.8728470802307,-0.0176411122083664,46.8838441371918,
125.137,4.387,1,1,24,1,1,12.6732414984004,1458.87136459351,4.09673219983648,46.8728470802307,-0.0211192294955254,46.8838441371918,
125.147,4.39700000000001,1,1,24,1,1,12.6732745789774,1458.80863070488,4.09676438634396,46.8728470802307,-0.0204694457352161,46.8838441371918,
125.158,4.408,1,1,24,1,1,12.6736268424199,1459.02454853058,4.09712067310039,46.8728470802307,-0.0180144794285297,46.8838441371918,
125.168,4.41800000000001,1,1,24,1,1,12.6748821162095,1460.34687757492,4.09836968840459,46.8728470802307,-0.0206056982278824,46.8838441371918,
125.179,4.429,1,1,24,1,1,12.6758539699199,1460.90880036354,4.09933885990764,46.8728470802307,-0.0228695571422577,46.8838441371918,
125.189,4.43900000000001,1,1,24,1,1,12.6762518309145,1461.31962537766,4.09973895607703,46.8728470802307,-0.0192155130207539,46.8838441371918,
125.2,4.45,1,1,24,1,1,12.6764637254217,1461.41901612282,4.09994816837566,46.8728470802307,-0.0162924639880657,46.8838441371918,
125.21,4.46000000000001,1,1,24,1,1,12.6777341983955,1462.58592605591,4.10122489983909,46.8728470802307,-0.0204967334866524,46.8838441371918,
125.221,4.471,1,1,24,1,1,12.678754331867,1463.39282393456,4.10224548034714,46.8728470802307,-0.0226450152695179,46.8838441371918,
125.231,4.48100000000001,1,1,24,1,1,12.678846421041,1463.38745951653,4.10233399324271,46.8728470802307,-0.0197375193238258,46.8838441371918,
125.242,4.492,1,1,24,1,1,12.6791396758865,1463.70276808739,4.10262054256626,46.8728470802307,-0.0200324691832066,46.8838441371918,
125.252,4.50200000000001,1,1,24,1,1,12.6804199836264,1464.62425589561,4.10390487362173,46.8728470802307,-0.0232798978686333,46.8838441371918,
125.263,4.51300000000001,1,1,24,1,1,12.6811441800435,1465.35709500313,4.1046330933535,46.8728470802307,-0.0212765298783779,46.8838441371918,
125.274,4.524,1,1,24,1,1,12.6812988540931,1465.46259522438,4.10478776740334,46.8728470802307,-0.0224650837481022,46.8838441371918,
125.284,4.53400000000001,1,1,24,1,1,12.6818299314657,1465.87386727333,4.10531660960265,46.8728470802307,-0.0197694636881351,46.8838441371918,
125.295,4.545,1,1,24,1,1,12.6833936592849,1467.23061800003,4.10688212556376,46.8728470802307,-0.0212845392525196,46.8838441371918,
125.305,4.55500000000001,1,1,24,1,1,12.6839238425878,1467.59003400803,4.10740426224067,46.8728470802307,-0.0232378952205181,46.8838441371918,
125.322,4.572,1,1,24,1,1,12.6840695759408,1467.42418408394,4.10756608884773,46.8728470802307,-0.0209849327802658,46.8838441371918,
125.332,4.58200000000001,1,1,24,1,1,12.6848429461888,1468.37845444679,4.10833230653972,46.8728470802307,-0.0207243487238884,46.8838441371918,
125.343,4.593,1,1,24,1,1,12.6866239329331,1469.87080574036,4.11011239921737,46.8728470802307,-0.01906743273139,46.8838441371918,
125.353,4.60300000000001,1,1,24,1,1,12.6868581791816,1470.09059786797,4.11035379802348,46.8728470802307,-0.0210687518119812,46.8838441371918,
125.364,4.614,1,1,24,1,1,12.6869153996392,1469.87661719322,4.11040431295883,46.8728470802307,-0.0203832983970642,46.8838441371918,
125.374,4.62400000000001,1,1,24,1,1,12.6874420066635,1470.55208683014,4.11093404922779,46.8728470802307,-0.0205324031412601,46.8838441371918,
