"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
103.247,3.264,1,1,20,1,1,12.1573874497871,885.045155882835,1.57035801882535,49.256928563118,-0.0198091380298138,49.267909526825,
103.257,3.274,1,1,20,1,1,12.1577379250902,885.482728481293,1.57071028226834,49.257835149765,-0.0212261453270912,49.268810749054,
103.268,3.285,1,1,20,1,1,12.1593687081332,886.624157428741,1.57233693024191,49.257829785347,-0.017926562577486,49.268810749054,
103.278,3.295,1,1,20,1,1,12.1597263359935,887.020826339722,1.57269366403317,49.2579746246338,-0.0164688564836979,49.2689287662506,
103.289,3.306,1,1,20,1,1,12.1599266075953,887.072011828423,1.57289170046114,49.2568534612656,-0.0166701152920723,49.2678344249725,
103.299,3.316,1,1,20,1,1,12.1620106839512,888.945311307907,1.57497711792504,49.2568534612656,-0.0203778967261314,49.2678344249725,
103.31,3.327,1,1,20,1,1,12.1633759283079,890.113413333893,1.57634482097558,49.2568534612656,-0.0189557671546936,49.2678344249725,
103.32,3.337,1,1,20,1,1,12.1633687757507,889.840945601463,1.57633800369448,49.2568963766098,-0.0161400064826012,49.2678773403168,
103.331,3.348,1,1,20,1,1,12.1641913198294,890.622362494469,1.57716479460541,49.2567139863968,-0.020456500351429,49.2676949501038,
103.341,3.358,1,1,20,1,1,12.1649494908933,891.232565045357,1.5779190541158,49.2569231987,-0.0198348425328732,49.2678344249725,
103.352,3.369,1,1,20,1,1,12.1650523089031,891.025736927986,1.57802455433476,49.2569231987,-0.0203699804842472,49.2678344249725,
103.362,3.379,1,1,20,1,1,12.1653106950322,891.608670353889,1.57827399976774,49.2569231987,-0.0179782509803772,49.2678344249725,
103.373,3.39,1,1,20,1,1,12.1665230534787,892.617329955101,1.57949038152964,49.2569446563721,-0.0207342207431793,49.2679309844971,
103.384,3.401,1,1,20,1,1,12.1672660253584,893.160924315453,1.58023771200022,49.2572396993637,-0.0177232548594475,49.2682206630707,
103.394,3.411,1,1,20,1,1,12.1675306699751,893.192887306213,1.58050023320187,49.258913397789,-0.0190010294318199,49.269894361496,
103.405,3.422,1,1,20,1,1,12.168938829675,894.023254513741,1.58189878165542,49.2590045928955,-0.016767717897892,49.2699801921844,
103.415,3.432,1,1,20,1,1,12.1696603438832,895.135700702667,1.58262107817573,49.2567890882492,-0.017857737839222,49.2678022384644,
103.426,3.443,1,1,20,1,1,12.1697443864304,895.116478204727,1.58271640835241,49.2573094367981,-0.0204768031835556,49.268285036087,
103.436,3.453,1,1,20,1,1,12.1705812356235,895.65671980381,1.58354532267876,49.2574006319046,-0.0208466313779354,49.2683708667755,
103.447,3.464,1,1,20,1,1,12.1724936506065,897.379517555237,1.58546500198086,49.2569178342819,-0.0179127790033817,49.2678987979889,
103.457,3.474,1,1,20,1,1,12.1727493545266,897.688642144203,1.58571891776211,49.2574435472488,-0.0205192714929581,49.2684030532837,
103.468,3.485,1,1,20,1,1,12.1730050584467,897.797271609306,1.58597361585429,49.2568910121918,-0.0239832326769829,49.2678773403168,
103.478,3.495,1,1,20,1,1,12.1746117016092,899.034142494202,1.58757824736269,49.2569231987,-0.0175757333636284,49.267909526825,
103.489,3.506,1,1,20,1,1,12.175144567121,899.520143866539,1.58811457739534,49.2569231987,-0.0185051001608372,49.267909526825,
103.5,3.517,1,1,20,1,1,12.1753636141855,899.765491485596,1.58832937762929,49.2569661140442,-0.0188296660780907,49.2679417133331,
103.51,3.527,1,1,20,1,1,12.1771061559348,901.357531547546,1.59007448983179,49.2569231987,-0.0198559835553169,49.2678558826447,
103.521,3.538,1,1,20,1,1,12.1781969209087,902.108177542686,1.59116212556377,49.2567890882492,-0.020158477127552,49.2677807807922,
103.531,3.548,1,1,20,1,1,12.1782443066002,902.229472994804,1.5912036998026,49.2568480968475,-0.0165996141731739,49.2678451538086,
103.542,3.559,1,1,20,1,1,12.17878253653,902.561694383621,1.59174349435515,49.2574006319046,-0.0168602913618088,49.2683708667755,
103.552,3.569,1,1,20,1,1,12.1798277039517,903.409644961357,1.59280050820153,49.2569178342819,-0.0200944952666759,49.2678987979889,
103.563,3.58,1,1,20,1,1,12.180244340409,903.648883104324,1.59321077441321,49.2569178342819,-0.0206146389245987,49.2678987979889,
103.573,3.59,1,1,20,1,1,12.1805939216425,904.131531715393,1.59355879102536,49.2569178342819,-0.0177560374140739,49.2678987979889,
103.584,3.601,1,1,20,1,1,12.1822926539789,905.570015311241,1.59524891794425,49.2571270465851,-0.0170859508216381,49.2681133747101,
103.594,3.611,1,1,20,1,1,12.1827674049635,906.050950288773,1.59573216259129,49.2569178342819,-0.0184956006705761,49.2678987979889,
103.605,3.622,1,1,20,1,1,12.1830874818985,906.184166669846,1.59604989259396,49.2569178342819,-0.0218270346522331,49.2678987979889,
103.615,3.63200000000001,1,1,20,1,1,12.1843820947528,907.203108072281,1.59734852876387,49.2569178342819,-0.0185755081474781,49.2678987979889,
103.626,3.643,1,1,20,1,1,12.1852806347518,907.920747995377,1.59824293369225,49.256928563118,-0.0190354883670807,49.267909526825,
103.637,3.654,1,1,20,1,1,12.1854317325228,907.917246222496,1.59839671367244,49.2574435472488,-0.0180771574378014,49.2684245109558,
103.647,3.664,1,1,20,1,1,12.1863007682233,908.853635191917,1.59926384947642,49.2569178342819,-0.0193364918231964,49.267909526825,
103.658,3.675,1,1,20,1,1,12.1876293557244,909.912884235382,1.60058953125331,49.2569178342819,-0.018790178000927,49.267909526825,
103.668,3.685,1,1,20,1,1,12.1879807250971,910.096243023872,1.60094212997242,49.2578834295273,-0.0196821056306362,49.2688751220703,
103.679,3.696,1,1,20,1,1,12.1883204715644,910.328403115273,1.60128578799501,49.2569178342819,-0.018797442317009,49.2678987979889,
103.689,3.706,1,1,20,1,1,12.1898475425279,911.562368273735,1.60280503585161,49.256928563118,-0.0184138305485249,49.267909526825,
103.7,3.717,1,1,20,1,1,12.1905771033629,912.228673696518,1.60354342562567,49.2569231987,-0.0210173428058624,49.2678451538086,
103.71,3.727,1,1,20,1,1,12.1908310191438,912.425890564919,1.60379152995417,49.2569231987,-0.017850287258625,49.2678344249725,
103.721,3.738,1,1,20,1,1,12.1920049325952,913.699567317963,1.60496276119863,49.2569231987,-0.019784364849329,49.267909526825,
103.731,3.748,1,1,20,1,1,12.192712141689,914.150848984718,1.60567365833088,49.2569231987,-0.0206761993467808,49.2678880691528,
103.742,3.759,1,1,20,1,1,12.1931019560567,914.378240704536,1.606057102453,49.2569231987,-0.0175806693732738,49.2678344249725,
103.753,3.77,1,1,20,1,1,12.1943241492693,915.299952030182,1.60729483012784,49.2578941583633,-0.0187517143785954,49.2688965797424,
103.763,3.78,1,1,20,1,1,12.1954721347009,916.323736310005,1.60842962803397,49.2569231987,-0.0176072120666504,49.267909526825,
103.774,3.791,1,1,20,1,1,12.195727838621,916.533470153809,1.60867806763859,49.2578190565109,-0.0225829891860485,49.268810749054,
103.784,3.801,1,1,20,1,1,12.196270538899,917.06894338131,1.60923037916628,49.2569178342819,-0.0162525102496147,49.2678987979889,
103.795,3.812,1,1,20,1,1,12.1981355681906,918.551161885262,1.61109596725442,49.2569178342819,-0.0181788578629494,49.2678987979889,
103.805,3.822,1,1,20,1,1,12.198579920807,919.041708111763,1.61153394962532,49.2569178342819,-0.0187033787369728,49.2678987979889,
103.816,3.833,1,1,20,1,1,12.198689891374,919.060185551643,1.61164716119504,49.2569178342819,-0.0215133652091026,49.2678987979889,
103.826,3.843,1,1,20,1,1,12.1998852624971,919.956564903259,1.61284689090967,49.2571324110031,-0.0180164352059364,49.2681133747101,
103.837,3.854,1,1,20,1,1,12.201331867192,921.251550316811,1.61429170746772,49.256928563118,-0.0193819403648376,49.267909526825,
103.847,3.864,1,1,20,1,1,12.2013479604458,921.348705887794,1.61431092996524,49.256928563118,-0.021565705537796,49.267909526825,
103.858,3.875,1,1,20,1,1,12.2021418942956,921.955853700638,1.61510162281396,49.2567622661591,-0.0187747180461884,49.267737865448,
103.868,3.88500000000001,1,1,20,1,1,12.2039505971992,923.341810703278,1.61690149678266,49.257829785347,-0.0201311893761158,49.26882147789,
103.879,3.896,1,1,20,1,1,12.2041186822935,923.414900898933,1.61707852257381,49.2569178342819,-0.0178178772330284,49.267909526825,
103.89,3.907,1,1,20,1,1,12.2044262422534,923.797935247421,1.61739044112374,49.2569178342819,-0.0189862214028835,49.267909526825,
103.9,3.917,1,1,20,1,1,12.2055634988491,924.668982625008,1.61852278033833,49.2578887939453,-0.0211462378501892,49.2688751220703,
103.911,3.928,1,1,20,1,1,12.2058701647394,924.803465604782,1.61882408181114,49.2586344480515,-0.0198323279619217,49.2696368694305,
103.921,3.938,1,1,20,1,1,12.2060114277442,924.848690629005,1.61896623888585,49.2576420307159,-0.0155458226799965,49.2686069011688,
103.932,3.949,1,1,20,1,1,12.2074821723197,926.536172628403,1.62044324195138,49.2574113607407,-0.0210604630410671,49.2684137821198,
103.942,3.959,1,1,20,1,1,12.209096862109,927.696973085403,1.62205334963639,49.2569231987,-0.0204852782189846,49.267909526825,
103.953,3.97,1,1,20,1,1,12.2091692817507,927.673801779747,1.62212465169116,49.2568480968475,-0.0196610577404499,49.2678451538086,
103.963,3.98,1,1,20,1,1,12.2094044220688,927.783846855164,1.62236202718384,49.2577010393143,-0.0165891833603382,49.2686820030212,
103.972,3.989,1,1,20,1,1,12.2103056442768,928.728133440018,1.62325900256247,49.2567247152328,-0.0252874568104744,49.2677271366119,
103.983,4,1,1,20,1,1,12.2110700738282,929.250046610832,1.62402678487634,49.2573630809784,-0.0225696712732315,49.2683494091034,
103.993,4.01000000000001,1,1,20,1,1,12.211234582644,929.166525602341,1.62418425289385,49.2569231987,-0.0178233720362186,49.267909526825,
104.004,4.021,1,1,20,1,1,12.2124219071402,930.327251553535,1.62538163567564,49.2577654123306,-0.0168140046298504,49.2687571048737,
104.015,4.032,1,1,20,1,1,12.2138005625417,931.689515709877,1.62675950876847,49.2592996358871,-0.0239365734159946,49.2702913284302,
104.025,4.042,1,1,20,1,1,12.2143620382824,931.884050369263,1.62732422551258,49.2569231987,-0.0187339261174202,49.267909526825,
104.036,4.053,1,1,20,1,1,12.2149431835554,932.323560118675,1.62790224154277,49.2569231987,-0.0203851610422134,49.267909526825,
104.046,4.063,1,1,20,1,1,12.2163120041907,933.417752385139,1.62926837997142,49.2569231987,-0.0183546915650368,49.267909526825,
104.057,4.074,1,1,20,1,1,12.2165024410263,933.587029576302,1.62945702866805,49.2585164308548,-0.0167250633239746,49.2695188522339,
104.067,4.084,1,1,20,1,1,12.2168976198119,933.903828263283,1.62985522493942,49.2578083276749,-0.0210676342248917,49.2687571048737,
104.078,4.095,1,1,20,1,1,12.218190444527,934.986472129822,1.6311567668357,49.2569231987,-0.0191004015505314,49.2678987979889,
104.088,4.105,1,1,20,1,1,12.219086302317,935.860350728035,1.63204346041333,49.2569231987,-0.0189667567610741,49.2678987979889,
104.099,4.116,1,1,20,1,1,12.2193089256601,936.063230037689,1.63226507792838,49.2569231987,-0.0200851820409298,49.2678987979889,
104.109,4.126,1,1,20,1,1,12.2200358042861,936.385169625282,1.63299296238403,49.2569231987,-0.0209146179258823,49.2678987979889,
104.12,4.137,1,1,20,1,1,12.2217497358067,937.896147370338,1.6347016412482,49.2567193508148,-0.0205070711672306,49.2677056789398,
104.131,4.148,1,1,20,1,1,12.222107363667,938.07689845562,1.63506128076582,49.2574059963226,-0.019553117454052,49.2683923244476,
104.141,4.158,1,1,20,1,1,12.2224077710696,938.558503985405,1.63536526444759,49.256928563118,-0.0180321745574474,49.267909526825,
104.152,4.169,1,1,20,1,1,12.2237908968194,939.839407801628,1.63674649030162,49.256928563118,-0.0229868106544018,49.267909526825,
104.162,4.179,1,1,20,1,1,12.2246089705498,940.14011323452,1.63755998192647,49.2567729949951,-0.0189509242773056,49.2677593231201,
104.173,4.19,1,1,20,1,1,12.2246867546094,940.414220094681,1.63763877181458,49.2567086219788,-0.0165083445608616,49.2676842212677,
104.183,4.2,1,1,20,1,1,12.2257077821506,941.302701830864,1.63867008115846,49.256928563118,-0.0214035622775555,49.267909526825,
104.194,4.211,1,1,20,1,1,12.2268021234032,942.498445510864,1.63975849920138,49.256939291954,-0.0194148160517216,49.267920255661,
104.204,4.221,1,1,20,1,1,12.2269067295523,942.195430397987,1.63986221128104,49.2567086219788,-0.0211635604500771,49.2676842212677,
104.215,4.232,1,1,20,1,1,12.227675629452,942.887291312218,1.64062988183621,49.2578834295273,-0.0183654949069023,49.2688643932343,
104.225,4.242,1,1,20,1,1,12.2288254030229,943.841710686684,1.64178043771996,49.2569124698639,-0.0168843194842339,49.2678987979889,
104.236,4.253,1,1,20,1,1,12.2297525532507,944.864228367805,1.642706582121,49.2569231987,-0.0222044996917248,49.2678344249725,
104.247,4.264,1,1,20,1,1,12.2300073631012,944.819897413254,1.6429616154893,49.2573308944702,-0.0225997529923916,49.2683172225952,
104.257,4.274,1,1,20,1,1,12.2308719284535,945.453122258186,1.64383936837041,49.2568641901016,-0.0192940235137939,49.2678451538086,
104.268,4.285,1,1,20,1,1,12.2321808464222,946.725010871887,1.64513386946818,49.2576313018799,-0.0183375552296638,49.2686069011688,
104.278,4.295,1,1,20,1,1,12.2323194272181,946.853533387184,1.64527245026428,49.2569178342819,-0.020255334675312,49.2678987979889,
104.289,4.306,1,1,20,1,1,12.2332662469782,947.703868150711,1.64622027585438,49.2577332258224,-0.0171182677149773,49.2687141895294,
104.299,4.316,1,1,20,1,1,12.2345885759917,948.750600218773,1.64754171080042,49.2567729949951,-0.0167169608175755,49.2677485942841,
104.31,4.327,1,1,20,1,1,12.2350186234937,949.209779500961,1.64797399347728,49.256928563118,-0.0148390419781208,49.267909526825,
104.32,4.337,1,1,20,1,1,12.2351795560309,949.212685227394,1.64812877928583,49.2569231987,-0.0197597779333591,49.2678666114807,
104.331,4.348,1,1,20,1,1,12.2368693476708,950.556769967079,1.64982170017238,49.2569231987,-0.0217939727008343,49.267909526825,
104.341,4.358,1,1,20,1,1,12.2370311742776,950.6456553936,1.64998352677944,49.2569231987,-0.0198343768715858,49.2678880691528,
104.352,4.369,1,1,20,1,1,12.237122369382,951.00536942482,1.65007796288646,49.2565530538559,-0.0183817930519581,49.2675340175629,
104.362,4.379,1,1,20,1,1,12.2386306648828,952.185839414597,1.65159106401421,49.2568534612656,-0.0205131247639656,49.2678344249725,
104.373,4.39,1,1,20,1,1,12.2401568417767,953.264981508255,1.65310807669668,49.2574059963226,-0.0209917314350605,49.2683923244476,
104.384,4.401,1,1,20,1,1,12.2403767829108,953.313708305359,1.65332522386347,49.2569553852081,-0.0198070891201496,49.2679417133331,
104.394,4.411,1,1,20,1,1,12.2410026316663,954.084843397141,1.65395263724194,49.2569446563721,-0.0190266408026218,49.2679309844971,
104.405,4.422,1,1,20,1,1,12.2424081091573,955.300480127335,1.65535800297659,49.2568534612656,-0.0184866599738598,49.2678344249725,
104.415,4.432,1,1,20,1,1,12.2424671177543,955.311134457588,1.65542014081742,49.2578834295273,-0.0212344340980053,49.2688858509064,
104.426,4.443,1,1,20,1,1,12.2426352028486,955.144912004471,1.65558699656627,49.2579478025436,-0.0216123647987843,49.2689287662506,
104.436,4.453,1,1,20,1,1,12.2445511941102,957.040339708328,1.65749415889325,49.2579746246338,-0.020106602460146,49.2689609527588,
104.447,4.464,1,1,20,1,1,12.2456660989647,958.01904797554,1.65862124544863,49.2568963766098,-0.0198847614228725,49.2678880691528,
104.457,4.474,1,1,20,1,1,12.2456777218702,958.079025149345,1.65863420945859,49.2568534612656,-0.0206572934985161,49.2678344249725,
104.468,4.485,1,1,20,1,1,12.2465565923369,958.410203456879,1.65950849781979,49.2578190565109,-0.0188164412975311,49.2688000202179,
104.478,4.495,1,1,20,1,1,12.2472405556197,959.256440401077,1.66018776723809,49.256756901741,-0.0204158015549183,49.267737865448,
104.489,4.506,1,1,20,1,1,12.2474417212912,959.334075450897,1.66040256747205,49.2570036649704,-0.0195374712347984,49.2679846286774,
104.5,4.517,1,1,20,1,1,12.2480300191214,959.843620657921,1.66098091877835,49.2578727006912,-0.0204391777515411,49.2688536643982,
104.51,4.527,1,1,20,1,1,12.2494068863836,961.014777421951,1.66235644493835,49.2568641901016,-0.0197318382561207,49.2678558826447,
104.521,4.538,1,1,20,1,1,12.2497305395971,961.279794573784,1.662680656946,49.2568534612656,-0.0205080956220627,49.2678344249725,
104.531,4.548,1,1,20,1,1,12.2500550868804,961.518883705139,1.66301347437406,49.2569929361343,-0.0188032165169716,49.2679738998413,
104.542,4.559,1,1,20,1,1,12.2515159966897,962.756425142288,1.66446387886744,49.2594927549362,-0.0211426988244057,49.2704522609711,
104.552,4.569,1,1,20,1,1,12.2525093080717,963.61443400383,1.66546713677598,49.2577224969864,-0.0174568966031075,49.2687034606934,
104.563,4.58,1,1,20,1,1,12.2527068974646,963.698625564575,1.66565723833579,49.2569178342819,-0.0175058841705322,49.2678987979889,
104.573,4.59,1,1,20,1,1,12.2532102586779,964.424163103104,1.66615132357737,49.2579746246338,-0.017260480672121,49.2689609527588,
104.584,4.601,1,1,20,1,1,12.2552916528249,966.024771332741,1.66824177018306,49.2574381828308,-0.0188441015779972,49.2684245109558,
104.594,4.611,1,1,20,1,1,12.2556528569638,966.157615184784,1.66860286256386,49.2588758468628,-0.0201133079826832,49.2698729038239,
104.605,4.622,1,1,20,1,1,12.2559353829735,966.627970337868,1.66888136526054,49.2581355571747,-0.0196537002921104,49.2691111564636,
104.615,4.63200000000001,1,1,20,1,1,12.2573229790715,967.865809798241,1.67027119653498,49.2567408084869,-0.0220606103539467,49.2677271366119,
104.626,4.643,1,1,20,1,1,12.2576967001855,968.026891350746,1.67064849392823,49.2569178342819,-0.0238240696489811,49.2678987979889,
104.637,4.654,1,1,20,1,1,12.258153569777,968.327820301056,1.67110223427675,49.256756901741,-0.0240118242800236,49.2677164077759,
104.647,4.664,1,1,20,1,1,12.2593239069499,969.280153512955,1.67227279496898,49.2569178342819,-0.0188908539712429,49.2678987979889,
104.658,4.675,1,1,20,1,1,12.2606256723614,970.617458224297,1.67356986651699,49.2569553852081,-0.0194755382835865,49.2679417133331,
104.668,4.685,1,1,20,1,1,12.2607079267693,970.482751727104,1.67365748534291,49.2568802833557,-0.0207210890948772,49.2678558826447,
104.679,4.696,1,1,20,1,1,12.2610136985898,970.713868737221,1.67396079847244,49.2568802833557,-0.0218448229134083,49.2678558826447,
104.689,4.706,1,1,20,1,1,12.2622707605188,971.808582544327,1.67521663105775,49.2578136920929,-0.0172964297235012,49.2687892913818,
104.7,4.717,1,1,20,1,1,12.2631326436622,972.778350114822,1.67607840244382,49.2576313018799,-0.0154996290802956,49.2686176300049,
104.71,4.727,1,1,20,1,1,12.2631460547069,972.630903124809,1.67609438393885,49.2569231987,-0.0215821899473667,49.267909526825,
104.721,4.738,1,1,20,1,1,12.2645148753423,974.005982279778,1.67746510447447,49.2569231987,-0.0202381983399391,49.267909526825,
104.731,4.748,1,1,20,1,1,12.2652498005952,974.355712532997,1.67819768279579,49.2571377754211,-0.0210233964025974,49.2681241035461,
104.742,4.759,1,1,20,1,1,12.2654911994009,974.429845809937,1.67843617587553,49.256928563118,-0.0197891145944595,49.267909526825,
104.753,4.77,1,1,20,1,1,12.2663441418477,975.281521677971,1.67928945359991,49.256928563118,-0.0208155252039433,49.267909526825,
104.763,4.78,1,1,20,1,1,12.2676012037767,976.188406348228,1.68054394508073,49.257835149765,-0.0214742496609688,49.268810749054,
104.774,4.791,1,1,20,1,1,12.2677397845726,976.22886300087,1.68068453753355,49.2567354440689,-0.019172765314579,49.2677271366119,
104.784,4.801,1,1,20,1,1,12.2680813191792,976.493805646896,1.68102763676261,49.256756901741,-0.0177931971848011,49.267737865448,
104.795,4.812,1,1,20,1,1,12.2700053570676,978.385135531425,1.68294988651496,49.2569178342819,-0.0199769623577595,49.2678987979889,
104.805,4.822,1,1,20,1,1,12.270962011594,979.03273999691,1.68390721159512,49.2569178342819,-0.0207828357815742,49.2678987979889,
104.816,4.833,1,1,20,1,1,12.2709423420616,978.947654366493,1.68388273643839,49.2577332258224,-0.0194578431546688,49.2687249183655,
104.826,4.843,1,1,20,1,1,12.2718560812447,979.799255728722,1.68480284586927,49.2569178342819,-0.0196043401956558,49.2678987979889,
104.837,4.854,1,1,20,1,1,12.2726133582389,980.618894100189,1.68555487020553,49.256928563118,-0.01897057518363,49.267909526825,
104.847,4.864,1,1,20,1,1,12.2728136298407,980.316251516342,1.68576642943699,49.256928563118,-0.0218704342842102,49.267909526825,
104.858,4.875,1,1,20,1,1,12.2735029575414,981.0920804739,1.68645519834535,49.2568105459213,-0.0199110247194767,49.2677915096283,
104.868,4.88500000000001,1,1,20,1,1,12.275385868226,982.793271541595,1.68832458622952,49.2573577165604,-0.0196272507309914,49.2683386802673,
104.879,4.896,1,1,20,1,1,12.275946449897,983.199253678322,1.68888583845373,49.2569231987,-0.0211912207305431,49.267909526825,
104.89,4.907,1,1,20,1,1,12.2762057300957,983.64993929863,1.68914634799865,49.2584788799286,-0.0204687006771564,49.2694652080536,
104.9,4.917,1,1,20,1,1,12.2775343175968,984.650701284409,1.69048454675067,49.2575615644455,-0.020930077880621,49.2685425281525,
104.911,4.928,1,1,20,1,1,12.2780287381136,984.780266880989,1.6909709206415,49.2579317092896,-0.0188965350389481,49.2689180374146,
104.921,4.938,1,1,20,1,1,12.2782486792477,985.17157137394,1.69118773253217,49.2569178342819,-0.0182688236236572,49.267909526825,
104.932,4.949,1,1,20,1,1,12.2795826311667,986.423119902611,1.69252805469962,49.2570734024048,-0.0240329653024673,49.2680704593658,
104.942,4.959,1,1,20,1,1,12.2808763499513,987.390354275703,1.69381897951877,49.258725643158,-0.0199316069483757,49.269711971283,
104.953,4.97,1,1,20,1,1,12.2812420244385,987.569615244865,1.69418521280008,49.2568534612656,-0.0190475024282932,49.2678344249725,
104.963,4.98,1,1,20,1,1,12.2815880293934,988.059192895889,1.69453233534257,49.2568963766098,-0.0191973522305489,49.2678773403168,
104.974,4.991,1,1,20,1,1,12.2830364222276,989.200174808502,1.69598106345535,49.2576313018799,-0.0215764157474041,49.2686176300049,
104.984,5.001,1,1,20,1,1,12.2833797449735,989.430770277977,1.69631332208987,49.2573952674866,-0.0210760161280632,49.2684245109558,
104.995,5.012,1,1,20,1,1,12.2838509196794,989.731252193451,1.69679019649064,49.2568534612656,-0.0188497826457024,49.2678344249725,
105.006,5.023,1,1,20,1,1,12.2855916732895,991.415455937386,1.69853676155633,49.2568534612656,-0.0160369090735912,49.2678344249725,
105.016,5.033,1,1,20,1,1,12.2860530132293,991.886705160141,1.69899720742725,49.2572504281998,-0.0219788402318954,49.2682313919067,
105.027,5.044,1,1,20,1,1,12.2862443441346,991.992130875587,1.69918943240248,49.2572450637817,-0.02012113109231,49.2682313919067,
105.037,5.054,1,1,20,1,1,12.2866386288505,992.205217480659,1.69958047611664,49.2610001564026,-0.0181659124791622,49.2719650268555,
105.043,5.06,1,1,20,1,1,12.2875952833769,992.979109287262,1.70054238330376,49.2568856477737,-0.0193252228200436,49.2678558826447,
105.054,5.071,1,1,20,1,1,12.289202820609,994.603708386421,1.70214589722509,49.2574274539948,-0.0189339742064476,49.2683815956116,
105.064,5.081,1,1,20,1,1,12.2892278545592,994.405150413513,1.7021717134863,49.2569231987,-0.021731574088335,49.267909526825,
105.075,5.092,1,1,20,1,1,12.2893154733849,994.321182370186,1.70226637311073,49.2569231987,-0.0219316221773624,49.267909526825,
105.085,5.102,1,1,20,1,1,12.2904285901002,995.36195397377,1.70337501947953,49.256756901741,-0.0197652727365494,49.2677164077759,
105.096,5.113,1,1,20,1,1,12.2917696945763,996.342450380325,1.70471601219922,49.2569231987,-0.0198287889361382,49.267909526825,
105.106,5.123,1,1,20,1,1,12.2918948643274,996.51075899601,1.70483011783859,49.2569231987,-0.0202575698494911,49.267909526825,
105.117,5.134,1,1,20,1,1,12.291954766994,996.557176113129,1.70489046754011,49.2569231987,-0.0225003808736801,49.267909526825,
105.128,5.145,1,1,20,1,1,12.2921541445261,996.55844271183,1.705093868386,49.2579585313797,-0.0207589939236641,49.2689394950867,
105.138,5.155,1,1,20,1,1,12.2922051064962,996.497198939323,1.7051417011124,49.2575186491013,-0.0184783712029457,49.2684996128082,
105.149,5.166,1,1,20,1,1,12.2936821095593,998.013019561768,1.70662015704112,49.2569178342819,-0.0199988484382629,49.2678987979889,
105.159,5.176,1,1,20,1,1,12.2943714372601,998.535826802254,1.70730892594948,49.2569178342819,-0.0235754996538162,49.2678987979889,
105.17,5.187,1,1,20,1,1,12.2945520393295,998.45677614212,1.70748852219087,49.2579424381256,-0.0205316580832005,49.2689180374146,
105.18,5.197,1,1,20,1,1,12.2946253530409,998.635441064835,1.70756652976803,49.2583340406418,-0.0212136656045914,49.2693150043488,
105.191,5.208,1,1,20,1,1,12.294765721976,998.658984899521,1.70770745749697,49.2569231987,-0.0213152728974819,49.267909526825,
105.201,5.218,1,1,20,1,1,12.2950580827518,998.971164226532,1.70799836541007,49.2569231987,-0.0212235376238823,49.267909526825,
105.213,5.23,1,1,20,1,1,12.295067917518,998.743399977684,1.70801378811158,49.2567890882492,-0.0204264186322689,49.2677807807922,
105.22,5.23699999999999,1,1,20,1,1,12.2951027862344,999.116078019142,1.70804061020114,49.2579907178879,-0.0200379639863968,49.268993139267,
105.226,5.243,1,1,21,1,1,12.2951787821547,999.069213867188,1.70812711144,49.2567837238312,-0.020983349531889,49.2677593231201,
105.226,0,1,1,21,1,1,12.2951787821547,999.069213867188,1.70812711144,49.2567837238312,-0.020983349531889,49.2677593231201,
105.228,0.00200000000000955,1,1,21,1,1,12.29521633308,998.73773753643,1.7081562804624,49.2593157291412,-0.0207098200917244,49.2703127861023,
105.239,0.0130000000000052,1,1,21,1,1,12.2957107535969,999.445021152496,1.70864779525373,49.2568588256836,-0.021699070930481,49.2678451538086,
105.25,0.0240000000000009,1,1,21,1,1,12.2967317811381,1000.13226270676,1.70967329314488,49.2591118812561,-0.0187826342880726,49.270087480545,
105.26,0.034000000000006,1,1,21,1,1,12.2968712560036,1000.43453276157,1.70981265625192,49.2587792873383,-0.0223112292587757,49.2697656154633,
105.271,0.0450000000000017,1,1,21,1,1,12.2972163668888,1000.74030458927,1.71015329678943,49.2586344480515,-0.0188322737812996,49.2696154117584,
105.281,0.0550000000000068,1,1,21,1,1,12.2974890581323,1001.00718438625,1.71043101717517,49.2580980062485,-0.0203010626137257,49.2690789699554,
105.301,0.0750000000000028,1,1,21,1,1,12.2977948299528,1000.88745355606,1.71073600668529,49.2576688528061,-0.017036497592926,49.268639087677,
105.311,0.085000000000008,1,1,21,1,1,12.2978931776144,1000.92962384224,1.7108405010759,49.2587631940842,-0.0187095254659653,49.2697441577911,
105.331,0.105000000000004,1,1,21,1,1,12.2980415931765,1000.95197558403,1.71098534035957,49.2585110664368,-0.0184349715709686,49.2694866657257,
105.341,0.115000000000009,1,1,21,1,1,12.2981292120022,1001.30617618561,1.71106692421533,49.2579907178879,-0.0201299786567688,49.2689716815948,
105.352,0.126000000000005,1,1,21,1,1,12.2982069960619,1001.22779607773,1.71115174907359,49.2585003376007,-0.0211118720471859,49.2694544792175,
105.362,0.13600000000001,1,1,21,1,1,12.2982785216339,1001.16044282913,1.71122182178259,49.2583608627319,-0.0213741324841976,49.2693257331848,
