"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
102.396,2.616,1,1,20,1,1,11.9712135382681,845.302119851112,3.39483611380789,46.8728578090668,0.00165719538927078,46.8838977813721,
102.406,2.626,1,1,20,1,1,11.9720405526951,845.760703086853,3.39566625748001,46.8728578090668,0.00307215377688408,46.8838977813721,
102.417,2.637,1,1,20,1,1,11.9736927934097,847.361832857132,3.39731782764515,46.8728578090668,0.00454522669315338,46.8838977813721,
102.427,2.64700000000001,1,1,20,1,1,11.973730344335,847.384408116341,3.39735515505313,46.8728578090668,0.00121789053082466,46.8838977813721,
102.438,2.658,1,1,20,1,1,11.9746807403738,848.346352577209,3.39830197481487,46.8728578090668,-0.000539049506187439,46.8838977813721,
102.448,2.66800000000001,1,1,20,1,1,11.9762230105214,849.305987358093,3.39984290386054,46.8728578090668,0.00487808138132095,46.8838977813721,
102.459,2.679,1,1,20,1,1,11.9764223880535,849.412009119987,3.40005032801986,46.8728578090668,0.00444557517766953,46.8838977813721,
102.469,2.68900000000001,1,1,20,1,1,11.9766226596553,849.857777357101,3.40024657630853,46.8728578090668,5.97909092903137E-05,46.8838977813721,
102.48,2.7,1,1,20,1,1,11.9782945699022,851.148813962936,3.40191267510552,46.8728578090668,0.000537838786840439,46.8838977813721,
102.49,2.71000000000001,1,1,20,1,1,11.9785145110363,851.283222436905,3.40213865121013,46.8728578090668,0.00316314399242401,46.8838977813721,
102.501,2.721,1,1,20,1,1,11.9787755793743,851.530060172081,3.40239502568291,46.8728578090668,0.00373069196939468,46.8838977813721,
102.512,2.732,1,1,20,1,1,11.9803965276512,852.890163660049,3.404018432654,46.8728578090668,0.00364528968930244,46.8838977813721,
102.522,2.742,1,1,20,1,1,11.9813040083467,853.725597262383,3.40492658390329,46.8728578090668,0.00106059014797211,46.8838977813721,
102.536,2.756,1,1,20,1,1,11.981753725381,854.174494743347,3.40538457108266,46.8728578090668,0.00259075313806534,46.8838977813721,
102.546,2.76600000000001,1,1,20,1,1,11.9835874622348,855.734050273895,3.40721003779516,46.8728578090668,0.00149225816130638,46.8838977813721,
102.557,2.777,1,1,20,1,1,11.9838583653389,855.890139937401,3.40747669406894,46.8730562925339,0.00145426020026207,46.884058713913,
102.567,2.78700000000001,1,1,20,1,1,11.9839441960254,855.984389781952,3.40757034786502,46.8728578090668,0.0026242807507515,46.8838977813721,
102.578,2.798,1,1,20,1,1,11.9850894992481,857.172980904579,3.40871274536319,46.8728578090668,0.000352784991264343,46.8838977813721,
102.588,2.80800000000001,1,1,20,1,1,11.9856840555658,857.603475451469,3.4093014902292,46.8728578090668,0.00175619497895241,46.8838977813721,
102.599,2.819,1,1,20,1,1,11.986103374232,857.706293463707,3.40972036186129,46.8728578090668,-2.74740159511566E-05,46.8838977813721,
102.609,2.82900000000001,1,1,20,1,1,11.9875759069468,859.109312295914,3.41119200050891,46.8718868494034,0.00262046232819557,46.8828356266022,
102.62,2.84,1,1,20,1,1,11.9887444559804,860.189348459244,3.41236613747974,46.8728578090668,0.00234572216868401,46.8838977813721,
102.631,2.851,1,1,20,1,1,11.988768595861,859.948247671127,3.4123860305295,46.8728578090668,-0.000342167913913727,46.8838977813721,
102.641,2.861,1,1,20,1,1,11.9897100512032,860.824063420296,3.41332994456487,46.8728578090668,-0.000876933336257935,46.8838977813721,
102.652,2.872,1,1,20,1,1,11.9908392611721,861.86908185482,3.41445736639637,46.8728578090668,0.00171847641468048,46.8838977813721,
102.662,2.88200000000001,1,1,20,1,1,11.9909635368536,862.091183662415,3.41458566539147,46.8728578090668,0.00170907005667686,46.8838977813721,
102.673,2.893,1,1,20,1,1,11.9913202706443,862.324684858322,3.4149437402872,46.8728578090668,0.0027751550078392,46.8838977813721,
102.683,2.90300000000001,1,1,20,1,1,11.9930467191399,863.608717918396,3.41666750657676,46.8732494115829,0.00130664557218552,46.884251832962,
102.694,2.914,1,1,20,1,1,11.9935804787214,864.060819149017,3.41719903098502,46.872906088829,0.00455621629953384,46.883887052536,
102.704,2.92400000000001,1,1,20,1,1,11.9938710513579,864.485576748848,3.41749139176131,46.872906088829,0.00283904373645782,46.883887052536,
102.715,2.935,1,1,20,1,1,11.9954830589382,865.734666585922,3.41909825844384,46.872906088829,-0.000601727515459061,46.883887052536,
102.725,2.94500000000001,1,1,20,1,1,11.9958862843507,865.914300084114,3.41950126033959,46.872906088829,0.00184215605258942,46.883887052536,
102.736,2.956,1,1,20,1,1,11.9960069837536,866.04930460453,3.41962777119539,46.872906088829,0.00249631702899933,46.883887052536,
102.747,2.967,1,1,20,1,1,11.9972005667374,867.106765508652,3.42081487217617,46.872906088829,0.00344682484865189,46.883887052536,
102.757,2.977,1,1,20,1,1,11.9983118953133,868.219286203384,3.42192932999771,46.872906088829,-0.00102194026112556,46.883887052536,
102.768,2.988,1,1,20,1,1,11.998571175512,868.194699287415,3.42219352757996,46.872906088829,-0.000731460750102997,46.883887052536,
102.778,2.998,1,1,20,1,1,11.999116557999,868.667960166931,3.42273376916734,46.872906088829,0.00650975853204727,46.883887052536,
102.789,3.009,1,1,20,1,1,12.0007580698778,870.242789387703,3.42437393994441,46.872906088829,0.00192057341337204,46.883887052536,
102.799,3.01900000000001,1,1,20,1,1,12.0011282147132,870.586782693863,3.42474363774561,46.872906088829,-0.000111199915409088,46.883887052536,
102.81,3.03,1,1,20,1,1,12.0012533844643,870.522931218147,3.42487104267106,46.872906088829,0.0028352253139019,46.883887052536,
102.82,3.04000000000001,1,1,20,1,1,12.0025032938361,871.564000844955,3.4261240812887,46.872906088829,0.00218022614717484,46.883887052536,
102.831,3.051,1,1,20,1,1,12.003315109079,872.182995080948,3.42693075563245,46.872900724411,0.003040861338377,46.883887052536,
102.841,3.06100000000001,1,1,20,1,1,12.0035475671882,872.580036520958,3.42716097856791,46.872900724411,0.00119274482131004,46.8838119506836,
102.852,3.072,1,1,20,1,1,12.0046517432069,873.336344957352,3.4282660486581,46.872900724411,0.000387150794267654,46.8838119506836,
102.862,3.08200000000001,1,1,20,1,1,12.0057666480614,874.1744607687,3.42937916537517,46.872900724411,0.00230185687541962,46.8838119506836,
102.873,3.093,1,1,20,1,1,12.0059302628075,874.541774392128,3.4295474739872,46.872900724411,0.00335425138473511,46.8838119506836,
102.884,3.104,1,1,20,1,1,12.0066812813141,875.252932310104,3.43029916304734,46.872900724411,0.00269478186964989,46.8838119506836,
102.894,3.114,1,1,20,1,1,12.0084765731729,876.759216189384,3.4320931138046,46.872900724411,-0.00136680901050568,46.8838119506836,
102.911,3.131,1,1,20,1,1,12.0087796627845,876.740589737892,3.43239486231224,46.872900724411,0.0028533861041069,46.8838119506836,
102.921,3.14100000000001,1,1,20,1,1,12.0095834314005,877.445340156555,3.43319863092962,46.872900724411,0.00505624338984489,46.8838119506836,
102.932,3.152,1,1,20,1,1,12.0103308736286,878.183767199516,3.43395009647234,46.872900724411,0.00254875048995018,46.8838119506836,
102.942,3.16200000000001,1,1,20,1,1,12.0103746830415,878.234878182411,3.4339939058853,46.872900724411,-9.62987542152405E-05,46.8838119506836,
102.953,3.173,1,1,20,1,1,12.0109406291304,878.694579005241,3.43455448755727,46.872900724411,0.000695046037435532,46.8838119506836,
102.963,3.18300000000001,1,1,20,1,1,12.0124551831188,880.020707845688,3.43607172375715,46.872900724411,0.00354498624801636,46.8838119506836,
102.974,3.194,1,1,20,1,1,12.0131507693071,880.747213959694,3.43676462773765,46.872900724411,0.00278633087873459,46.8838119506836,
102.984,3.20400000000001,1,1,20,1,1,12.0133850155556,880.869030952454,3.43699954453879,46.872900724411,-0.000290758907794952,46.8838119506836,
102.995,3.215,1,1,20,1,1,12.014896887335,881.967395544052,3.43851074576852,46.872900724411,0.000862870365381241,46.8838119506836,
103.006,3.226,1,1,20,1,1,12.0154708800508,882.547795772552,3.4390869736594,46.872900724411,0.0028570182621479,46.8838119506836,
103.016,3.236,1,1,20,1,1,12.0155584988766,882.613211870193,3.43916967510223,46.872900724411,0.00130375847220421,46.8838119506836,
103.027,3.247,1,1,20,1,1,12.0168620524274,883.806571364403,3.44046920534179,46.872900724411,0.00251280143857002,46.8838119506836,
103.037,3.25700000000001,1,1,20,1,1,12.0177918848642,884.47242975235,3.44140306109358,46.872900724411,0.00205002725124359,46.8838119506836,
103.048,3.268,1,1,20,1,1,12.0179036435706,884.41863656044,3.44151057296926,46.872900724411,0.00303620472550392,46.8838119506836,
103.058,3.27800000000001,1,1,20,1,1,12.0189389762262,885.569825768471,3.44255194059673,46.872900724411,0.00386862084269524,46.8838119506836,
103.069,3.289,1,1,20,1,1,12.0206430729805,886.880457401276,3.44425469624946,46.872900724411,0.00208411365747452,46.8838119506836,
103.079,3.29900000000001,1,1,20,1,1,12.0206350263537,886.792913079262,3.44424754369224,46.872900724411,0.0011262483894825,46.8838119506836,
103.09,3.31,1,1,20,1,1,12.0212412055769,887.364074587822,3.44485372291647,46.872900724411,0.00459495931863785,46.8838119506836,
103.1,3.32000000000001,1,1,20,1,1,12.0227959926996,888.891220092773,3.44640493376314,46.872900724411,0.00367909669876099,46.8838119506836,
103.111,3.331,1,1,20,1,1,12.0232349808981,889.153257012367,3.44684503954947,46.872900724411,0.00040736049413681,46.8838119506836,
103.122,3.342,1,1,20,1,1,12.0235452230669,889.277383685112,3.44715863448,46.872900724411,-0.000141747295856476,46.8838119506836,
103.132,3.352,1,1,20,1,1,12.024571615026,890.30385017395,3.44818390885372,46.872900724411,0.00327667221426964,46.8838119506836,
103.143,3.363,1,1,20,1,1,12.0252707774929,890.631824731827,3.44888307132179,46.872900724411,0.00338051468133926,46.8838119506836,
103.153,3.373,1,1,20,1,1,12.0255103881593,891.106650233269,3.44911910570999,46.872900724411,-0.000821426510810852,46.8838119506836,
103.164,3.384,1,1,20,1,1,12.0272672350231,892.412662506104,3.45087774071598,46.872900724411,0.00127563253045082,46.8838119506836,
103.174,3.39400000000001,1,1,20,1,1,12.0283249194199,893.304124474525,3.45193833084097,46.872900724411,0.00389665365219116,46.8838119506836,
103.185,3.405,1,1,20,1,1,12.0283723051114,893.321856856346,3.45198459894548,46.872900724411,0.00298796221613884,46.8838119506836,
103.195,3.41500000000001,1,1,20,1,1,12.0292261416279,894.318893551826,3.45283888249821,46.872900724411,0.00137696042656898,46.8838119506836,
103.206,3.426,1,1,20,1,1,12.0304447585619,895.038992166519,3.45405280556857,46.872900724411,0.00184299424290657,46.8838119506836,
103.216,3.43600000000001,1,1,20,1,1,12.0305761868006,894.939601421356,3.45417797531988,46.872900724411,0.00247601419687271,46.8838119506836,
103.227,3.447,1,1,20,1,1,12.0310402089493,895.570516586304,3.45464959706145,46.872900724411,0.00254455953836441,46.8838119506836,
103.237,3.45700000000001,1,1,20,1,1,12.0325529747984,896.863490343094,3.45616236291307,46.872900724411,0.000814814120531082,46.8838119506836,
103.248,3.468,1,1,20,1,1,12.0331081920516,897.348150610924,3.4567171331323,46.872900724411,-0.00292658805847168,46.8838119506836,
103.259,3.479,1,1,20,1,1,12.0332825356335,897.667706012726,3.45689527651051,46.872900724411,0.00172145664691925,46.8838119506836,
103.269,3.489,1,1,20,1,1,12.0341560416823,898.298621177673,3.45776900607818,46.872900724411,0.00294437631964684,46.8838119506836,
103.28,3.5,1,1,20,1,1,12.0347094707961,898.900777101517,3.45831349449641,46.872900724411,0.00246539711952209,46.8838119506836,
103.29,3.51000000000001,1,1,20,1,1,12.0350215011042,898.878946900368,3.45863066570555,46.872900724411,-0.00094044953584671,46.8838119506836,
103.301,3.521,1,1,20,1,1,12.0363688640679,900.257751345634,3.45997668756702,46.872900724411,0.00259699299931526,46.8838119506836,
103.311,3.53100000000001,1,1,20,1,1,12.0375096969423,901.194512844086,3.46111886154779,46.872900724411,0.00373553484678268,46.8838119506836,
103.322,3.542,1,1,20,1,1,12.0378476552703,901.497378945351,3.46146263132908,46.872900724411,0.00304318964481354,46.8838119506836,
103.332,3.55200000000001,1,1,20,1,1,12.0383554868319,901.824831962585,3.46196532199106,46.872900724411,-0.00122403725981712,46.8838119506836,
103.343,3.563,1,1,20,1,1,12.0393935016965,902.70072221756,3.46300490147923,46.872900724411,0.00261450186371803,46.8838119506836,
103.353,3.57300000000001,1,1,20,1,1,12.040078359049,903.338417410851,3.46368730014131,46.872900724411,0.00371821224689484,46.8838119506836,
103.364,3.584,1,1,20,1,1,12.0404359869093,903.737917542458,3.46404693965894,46.872900724411,0.0043179839849472,46.8838119506836,
103.376,3.596,1,1,20,1,1,12.0416751674452,904.624536633492,3.46528634371438,46.872900724411,-0.000802986323833466,46.8838119506836,
103.387,3.607,1,1,20,1,1,12.0424789360613,905.474424362183,3.46608720660539,46.872900724411,0.000461004674434662,46.8838119506836,
103.397,3.617,1,1,20,1,1,12.0428115299714,905.428603291512,3.46641644775484,46.872900724411,0.00201873481273651,46.8838119506836,
103.408,3.628,1,1,20,1,1,12.0440238884178,906.696766614914,3.46762902972071,46.872900724411,0.00231359153985977,46.8838119506836,
103.418,3.63800000000001,1,1,20,1,1,12.0448312333125,907.415151596069,3.46844129199979,46.872900724411,0.00358084216713905,46.8838119506836,
103.429,3.649,1,1,20,1,1,12.0449546149243,907.399952411652,3.46856489712922,46.8728524446487,0.0010407529771328,46.8838334083557,
103.439,3.65900000000001,1,1,20,1,1,12.0463752915993,908.570885658264,3.46998669139372,46.8728524446487,0.00314246863126755,46.8838334083557,
103.45,3.67,1,1,20,1,1,12.0478549768714,909.620821475983,3.47146481204632,46.8728524446487,0.00246251001954079,46.8838334083557,
103.46,3.68000000000001,1,1,20,1,1,12.0478576590803,909.930244088173,3.47146414149408,46.8728524446487,0.0026642344892025,46.8838334083557,
103.471,3.691,1,1,20,1,1,12.0485836436367,910.554453730583,3.47218766736017,46.8728524446487,0.00173905864357948,46.8838334083557,
103.481,3.70100000000001,1,1,20,1,1,12.0496601034963,911.173298954964,3.47326837405234,46.8728524446487,0.00224048271775246,46.8838334083557,
103.492,3.712,1,1,20,1,1,12.0499614049686,911.523774266243,3.47356788738585,46.8728524446487,0.000945944339036942,46.8838334083557,
103.503,3.723,1,1,20,1,1,12.0507767964901,912.272185087204,3.47438462001318,46.8728524446487,0.00642016530036926,46.8838334083557,
103.513,3.733,1,1,20,1,1,12.0523047615232,913.701504468918,3.47590990283994,46.8728524446487,6.98491930961609E-06,46.8838334083557,
103.524,3.744,1,1,20,1,1,12.0524299312743,913.795083761215,3.47603082576041,46.8728524446487,0.00032549723982811,46.8838334083557,
103.534,3.754,1,1,20,1,1,12.0525747705578,913.58408331871,3.47617991187492,46.8728524446487,0.00534877181053162,46.8838334083557,
103.545,3.765,1,1,20,1,1,12.0539963413025,914.803966879845,3.47760058855236,46.8728524446487,0.00402173027396202,46.8838334083557,
103.555,3.77500000000001,1,1,20,1,1,12.0546436477296,915.650129318237,3.47824834201542,46.8728524446487,-0.00119814649224281,46.8838334083557,
103.566,3.786,1,1,20,1,1,12.0547706056201,915.584042668343,3.47837507638863,46.8728524446487,0.00136485323309898,46.8838334083557,
103.576,3.79600000000001,1,1,20,1,1,12.0560518074296,916.664376854897,3.47965538413067,46.8728524446487,0.00442266464233398,46.8838334083557,
103.587,3.807,1,1,20,1,1,12.0569583940555,917.41219162941,3.48056465296701,46.8728524446487,0.00414727255702019,46.8838334083557,
103.597,3.81700000000001,1,1,20,1,1,12.0571577715876,917.549431324005,3.48076715974325,46.8728524446487,-0.00032428652048111,46.8838334083557,
103.608,3.828,1,1,20,1,1,12.0581206846015,918.483883142471,3.48172247316669,46.8728524446487,0.0013488344848156,46.8838334083557,
103.618,3.83800000000001,1,1,20,1,1,12.0594304966399,919.604748487473,3.48302982651571,46.8728524446487,0.0035574659705162,46.8838334083557,
103.629,3.849,1,1,20,1,1,12.0599544214552,920.181572437286,3.48356380961552,46.8728524446487,0.00402610749006271,46.8838334083557,
103.64,3.86,1,1,20,1,1,12.0607492493747,920.678302645683,3.48435372015329,46.8728524446487,0.00152718275785446,46.8838334083557,
103.65,3.87,1,1,20,1,1,12.062218205811,921.989232301712,3.48582938211434,46.8728524446487,-0.00113900750875473,46.8838334083557,
103.661,3.881,1,1,20,1,1,12.0623138712636,921.92530632019,3.48591700094026,46.8728524446487,-0.000644009560346603,46.8838334083557,
103.671,3.89100000000001,1,1,20,1,1,12.0626348422682,922.45914041996,3.48624020711956,46.8728524446487,0.00457800924777985,46.8838334083557,
103.682,3.902,1,1,20,1,1,12.064314799142,923.803523182869,3.48791457606082,46.8728524446487,-3.85567545890808E-05,46.8838334083557,
103.692,3.91200000000001,1,1,20,1,1,12.0646062658482,924.000963568687,3.48821096015055,46.8728524446487,0.000541750341653824,46.8838334083557,
103.703,3.923,1,1,20,1,1,12.0647216008331,923.905223608017,3.48832204830484,46.8728524446487,0.000447314232587814,46.8838334083557,
103.713,3.93300000000001,1,1,20,1,1,12.0660573408914,925.208032131195,3.48966270574841,46.8728524446487,0.00435234978795052,46.8838334083557,
103.724,3.944,1,1,20,1,1,12.0674574539645,926.695913076401,3.49105901902782,46.8728524446487,0.00252919271588326,46.8838334083557,
103.734,3.95400000000001,1,1,20,1,1,12.0676130220837,926.515832543373,3.49121726935627,46.8728524446487,0.000914838165044785,46.8838334083557,
103.745,3.965,1,1,20,1,1,12.0686903760129,927.628949284554,3.49229864660068,46.8728524446487,0.00133104622364044,46.8838334083557,
103.756,3.976,1,1,20,1,1,12.0696845814645,928.31589281559,3.49328726411866,46.8728524446487,0.00302949920296669,46.8838334083557,
103.766,3.986,1,1,20,1,1,12.0697096154148,928.416550159454,3.49331028641221,46.8729275465012,0.00396491959691048,46.8839085102081,
103.777,3.997,1,1,20,1,1,12.0702433749963,928.790643811226,3.4938438224772,46.8728524446487,0.000634975731372833,46.8838334083557,
103.787,4.00700000000001,1,1,20,1,1,12.0717507764275,929.708555340767,3.49536061164225,46.8728524446487,0.00307634472846985,46.8838334083557,
103.798,4.018,1,1,20,1,1,12.0721584721882,930.370837450027,3.49576093132905,46.8728524446487,0.0040937215089798,46.8838334083557,
103.808,4.02800000000001,1,1,20,1,1,12.0724088116904,930.623784661293,3.49601238841875,46.8728524446487,0.00287266448140144,46.8838334083557,
103.819,4.039,1,1,20,1,1,12.0736095472314,931.736379861832,3.4972160296881,46.8728524446487,0.00210460275411606,46.8838334083557,
103.829,4.04900000000001,1,1,20,1,1,12.0748093887027,932.276993989944,3.49841408302213,46.8728524446487,0.00286689028143883,46.8838334083557,
103.84,4.06,1,1,20,1,1,12.0748835964838,932.463109493256,3.49848650266397,46.8728524446487,0.005350261926651,46.8838334083557,
103.85,4.07000000000001,1,1,20,1,1,12.0753199024733,932.893007993698,3.49892862010701,46.8728524446487,0.0031517818570137,46.8838334083557,
103.861,4.081,1,1,20,1,1,12.0771929783917,934.647396206856,3.50079968437177,46.8728524446487,0.00228118151426315,46.8838334083557,
103.872,4.092,1,1,20,1,1,12.0776954455354,934.881493449211,3.50130103392928,46.8728524446487,0.00322991982102394,46.8838334083557,
103.882,4.102,1,1,20,1,1,12.0779520435252,935.243144631386,3.50155472619311,46.8728524446487,0.00268230214715004,46.8838334083557,
103.893,4.113,1,1,20,1,1,12.0793941778719,936.528742313385,3.50299820164668,46.8728524446487,0.00342922285199165,46.8838334083557,
103.903,4.123,1,1,20,1,1,12.0802122516023,937.182679772377,3.50381404020437,46.8739414215088,0.00165868550539017,46.8849277496338,
103.914,4.134,1,1,20,1,1,12.0803302687962,936.858281493187,3.50393049277657,46.872900724411,0.00109588727355003,46.883887052536,
103.924,4.14400000000001,1,1,20,1,1,12.0813816947055,938.14417719841,3.50499108290157,46.872900724411,0.00253980979323387,46.883887052536,
103.935,4.155,1,1,20,1,1,12.0824420613114,938.935875892639,3.50604250881262,46.872900724411,0.00279638916254044,46.883887052536,
103.945,4.16500000000001,1,1,20,1,1,12.082501963978,939.096808433533,3.50610263499674,46.872900724411,0.00233296304941177,46.883887052536,
103.956,4.176,1,1,20,1,1,12.0828917783457,939.355194568634,3.50649490805667,46.872900724411,0.000607874244451523,46.883887052536,
103.966,4.18600000000001,1,1,20,1,1,12.0840603273793,940.166488289833,3.50766613930113,46.872900724411,0.00378908589482307,46.883887052536,
103.977,4.197,1,1,20,1,1,12.0847398203138,940.981209278107,3.50834183244082,46.872900724411,0.00401372089982033,46.883887052536,
103.987,4.20700000000001,1,1,20,1,1,12.0849204223833,940.984785556793,3.50851729361008,46.872900724411,0.00200243666768074,46.883887052536,
103.998,4.218,1,1,20,1,1,12.0867550533067,942.546203732491,3.51035438322806,46.872900724411,0.00104671344161034,46.883887052536,
104.009,4.229,1,1,20,1,1,12.087317423117,942.992195487022,3.51091161213883,46.872900724411,0.000798143446445465,46.883887052536,
104.019,4.239,1,1,20,1,1,12.0874631564701,943.263471126556,3.51106650970608,46.872900724411,0.00261683017015457,46.883887052536,
104.03,4.25,1,1,20,1,1,12.0886442224787,944.405272603035,3.51224511702517,46.872900724411,0.000408291816711426,46.883887052536,
104.04,4.26000000000001,1,1,20,1,1,12.089734093383,945.273116230965,3.51333163517008,46.872900724411,0.000878702849149704,46.883887052536,
104.051,4.271,1,1,20,1,1,12.0898029367461,945.467427372932,3.51340137260296,46.872900724411,0.000708736479282379,46.883887052536,
104.061,4.28100000000001,1,1,20,1,1,12.0902991454023,945.515707135201,3.51390249864305,46.872900724411,0.00331243500113487,46.883887052536,
104.072,4.292,1,1,20,1,1,12.0915991226745,946.925282478333,3.51519599391245,46.872900724411,0.00602556392550468,46.883887052536,
104.082,4.30200000000001,1,1,20,1,1,12.0921284119078,947.078168392181,3.51573377680829,46.872900724411,-0.000920798629522324,46.883887052536,
104.093,4.313,1,1,20,1,1,12.0922830859574,947.184413671494,3.51588018071385,46.872900724411,0.00192821025848389,46.883887052536,
104.103,4.32300000000001,1,1,20,1,1,12.093600050553,948.376953601837,3.51720072159023,46.872900724411,0.00451104715466499,46.883887052536,
104.114,4.334,1,1,20,1,1,12.0945871034474,949.365422129631,3.51818710393409,46.872900724411,0.00369725748896599,46.883887052536,
104.125,4.345,1,1,20,1,1,12.0946434298354,949.457958340645,3.51824454790925,46.872900724411,0.0024057924747467,46.883887052536,
104.135,4.355,1,1,20,1,1,12.0955884614563,950.000956654549,3.51918399159636,46.872900724411,0.00335900112986565,46.883887052536,
104.146,4.366,1,1,20,1,1,12.0971289434645,951.432585716248,3.52072894395546,46.872900724411,0.00278986990451813,46.883887052536,
104.156,4.376,1,1,20,1,1,12.0971709647381,951.325669884682,3.5207689535724,46.872900724411,0.00237505882978439,46.883887052536,
104.167,4.387,1,1,20,1,1,12.0979246654537,952.260717749596,3.52152354835891,46.872900724411,0.00115819275379181,46.883887052536,
104.177,4.39700000000001,1,1,20,1,1,12.0990261592635,953.071191906929,3.52262235996153,46.872900724411,0.00426974147558212,46.883887052536,
104.188,4.408,1,1,20,1,1,12.099257723303,953.087210655212,3.52285437103629,46.872900724411,0.0044502317905426,46.883887052536,
104.198,4.41800000000001,1,1,20,1,1,12.0999238051929,953.600257635117,3.52351620609638,46.872900724411,0.00384757295250893,46.883887052536,
104.209,4.429,1,1,20,1,1,12.1011334814303,954.668745398521,3.52473035268415,46.872900724411,0.000589992851018906,46.883887052536,
104.219,4.43900000000001,1,1,20,1,1,12.1015751518378,955.147370696068,3.52517045847047,46.872900724411,0.00275205820798874,46.883887052536,
104.23,4.45,1,1,20,1,1,12.1020034112005,955.467000603676,3.52559603562495,46.872900724411,0.00479361042380333,46.883887052536,
104.24,4.46000000000001,1,1,20,1,1,12.1034544862437,956.723093986511,3.52705560433226,46.872900724411,0.00356053933501244,46.883887052536,
104.251,4.471,1,1,20,1,1,12.1040821231386,957.216396927834,3.52767273590973,46.872900724411,0.00335639342665672,46.883887052536,
104.262,4.482,1,1,20,1,1,12.1043324626408,957.414656877518,3.52793112203924,46.872900724411,-0.00046929344534874,46.883887052536,
104.272,4.492,1,1,20,1,1,12.1054759777241,958.357825875282,3.52907128436328,46.872900724411,0.00411849468946457,46.883887052536,
104.283,4.503,1,1,20,1,1,12.1074313080504,960.137099027634,3.53102281489675,46.872900724411,0.00202953815460205,46.883887052536,
104.293,4.51300000000001,1,1,20,1,1,12.1076253211646,960.152372717857,3.53121794559835,46.872900724411,0.00170078128576279,46.883887052536,
104.304,4.524,1,1,20,1,1,12.1081224238904,960.807353258133,3.53171840108621,46.872900724411,0.00169435515999794,46.883887052536,
104.314,4.53400000000001,1,1,20,1,1,12.1091568624763,961.316674947739,3.53275552188283,46.872900724411,0.00322451815009117,46.883887052536,
104.325,4.545,1,1,20,1,1,12.109436706277,961.707308888435,3.53302731905711,46.872900724411,0.00300947576761246,46.883887052536,
104.335,4.55500000000001,1,1,20,1,1,12.1097299611225,961.879938840866,3.5333248207339,46.872900724411,0.00125663354992867,46.883887052536,
104.346,4.566,1,1,20,1,1,12.1115467106529,963.523760437965,3.53514492302849,46.872900724411,0.00193174928426743,46.883887052536,
104.356,4.57600000000001,1,1,20,1,1,12.1122083221944,964.167788624763,3.53580318180997,46.872900724411,0.00354647636413574,46.883887052536,
104.367,4.587,1,1,20,1,1,12.1123013054381,964.339300990105,3.5358876713921,46.872900724411,0.00387970358133316,46.883887052536,
104.378,4.598,1,1,20,1,1,12.1136102234068,965.540707111359,3.5372032948854,46.872900724411,0.00128531828522682,46.883887052536,
104.388,4.608,1,1,20,1,1,12.1145597253759,966.359749436378,3.53815659665213,46.872900724411,0.00126194208860397,46.883887052536,
104.399,4.619,1,1,20,1,1,12.1145919118834,966.017246246338,3.53818677150289,46.872900724411,0.0025574117898941,46.883887052536,
104.409,4.629,1,1,20,1,1,12.1152213369175,966.835021972656,3.53882133743858,46.872900724411,0.00418964773416519,46.883887052536,
104.42,4.64,1,1,20,1,1,12.116709962886,967.959016561508,3.54030169326531,46.872900724411,0.0026618130505085,46.883887052536,
104.43,4.65000000000001,1,1,20,1,1,12.1171024594627,968.288406729698,3.54069106059887,46.872900724411,0.000183936208486557,46.883887052536,
104.441,4.661,1,1,20,1,1,12.1173224005968,968.364477157593,3.54091904836019,46.872900724411,0.00215331092476845,46.883887052536,
104.451,4.67100000000001,1,1,20,1,1,12.1187421832022,969.82978284359,3.54233123137594,46.872900724411,0.00510578975081444,46.883887052536,
104.462,4.682,1,1,20,1,1,12.1195924434401,970.641747117043,3.54318864417245,46.872900724411,0.002322718501091,46.883887052536,
104.472,4.69200000000001,1,1,20,1,1,12.1196898970321,970.426797866821,3.54327872168992,46.872900724411,0.00017089769244194,46.883887052536,
104.483,4.703,1,1,20,1,1,12.1210068616276,971.568152308464,3.54460038015337,46.872900724411,0.0014549121260643,46.883887052536,
104.493,4.71300000000001,1,1,20,1,1,12.1219930204524,972.581282258034,3.54558385677086,46.872900724411,0.00330368056893349,46.883887052536,
104.504,4.724,1,1,20,1,1,12.1224096569097,972.83199429512,3.54600474005966,46.872900724411,0.00332687050104141,46.883887052536,
104.515,4.735,1,1,20,1,1,12.1228486451082,973.36545586586,3.54644059901513,46.872900724411,0.00158073380589485,46.883887052536,
104.525,4.745,1,1,20,1,1,12.1239447745001,973.890423774719,3.5475331521302,46.872900724411,0.00134687870740891,46.883887052536,
104.536,4.756,1,1,20,1,1,12.1244606526886,974.421426653862,3.54804835976731,46.872900724411,0.00409288331866264,46.883887052536,
